"G","X","id","cluster","period","Y","treat"
2,0.37556696156348,1076,3,2,6.8696269663061,1
2,0.37556696156348,1076,3,3,10.3151561432291,1
2,0.37556696156348,1076,3,4,11.1920848417058,1
4,0.569871723580116,1078,15,1,6.31501985247096,1
4,0.569871723580116,1078,15,2,9.28019334146453,1
4,0.569871723580116,1078,15,3,9.76395641681001,1
4,0.569871723580116,1078,15,4,11.2608595643971,1
2,0.53601846740871,1079,19,1,4.85579268322714,1
2,0.53601846740871,1079,19,2,5.41612879673738,1
2,0.53601846740871,1079,19,3,7.47562471945849,1
2,0.53601846740871,1079,19,4,9.64026115753431,1
3,1.43706571794782,1080,22,1,2.50844112964565,1
3,1.43706571794782,1080,22,2,3.45205729136436,1
3,1.43706571794782,1080,22,3,8.13781406151741,1
3,1.43706571794782,1080,22,4,10.019417942259,1
2,0.714354589662923,1081,26,1,6.33434086614867,1
2,0.714354589662923,1081,26,2,10.0036064019777,1
2,0.714354589662923,1081,26,3,9.7977471549502,1
2,0.714354589662923,1081,26,4,9.49405011441015,1
3,0.0134922878910848,1084,28,1,3.89892399844621,1
3,0.0134922878910848,1084,28,2,2.71415077894973,1
3,0.0134922878910848,1084,28,3,8.2023980946967,1
3,0.0134922878910848,1084,28,4,8.91200549492233,1
4,0.89020082241077,1085,20,1,4.27832494144049,1
4,0.89020082241077,1085,20,2,8.26651280583811,1
4,0.89020082241077,1085,20,3,8.55044553736587,1
4,0.89020082241077,1085,20,4,14.8355152722162,1
4,-0.0186496386005621,1086,26,1,4.49610089626193,1
4,-0.0186496386005621,1086,26,2,4.76494409894003,1
4,-0.0186496386005621,1086,26,3,4.96730741282563,1
4,-0.0186496386005621,1086,26,4,7.31537667769676,1
2,-0.703532472654002,1087,50,1,0.902049451388222,1
2,-0.703532472654002,1087,50,2,3.04783125531929,1
2,-0.703532472654002,1087,50,3,1.94750931013413,1
2,-0.703532472654002,1087,50,4,2.52367684677092,1
2,1.85956832804767,1088,42,1,3.32474279685099,1
2,1.85956832804767,1088,42,2,8.9146287331222,1
2,1.85956832804767,1088,42,3,13.0963096645671,1
2,1.85956832804767,1088,42,4,16.0470389345388,1
3,2.0514171909496,1089,6,1,6.58375551690498,1
3,2.0514171909496,1089,6,2,9.63238635155743,1
3,2.0514171909496,1089,6,3,13.9149817946854,1
3,2.0514171909496,1089,6,4,16.8301007732188,1
2,1.42560068271011,1090,37,1,4.79584583283528,1
2,1.42560068271011,1090,37,2,7.31888509621029,1
2,1.42560068271011,1090,37,3,9.16460436360603,1
2,1.42560068271011,1090,37,4,12.7359112542158,1
3,-0.273669877351935,1091,43,1,2.45489125220495,1
3,-0.273669877351935,1091,43,2,4.26873349785269,1
3,-0.273669877351935,1091,43,3,3.04995581475436,1
3,-0.273669877351935,1091,43,4,5.72275244796985,1
4,2.5167061391173,1092,26,1,8.20777038629662,1
4,2.5167061391173,1092,26,2,10.1748995395329,1
4,2.5167061391173,1092,26,3,14.9255740356611,1
4,2.5167061391173,1092,26,4,19.6286582460611,1
4,0.180422495445995,1093,20,1,1.155919724616,1
4,0.180422495445995,1093,20,2,3.50932586987275,1
4,0.180422495445995,1093,20,3,3.55663560356473,1
4,0.180422495445995,1093,20,4,5.38642638691134,1
3,0.530351389605542,1094,19,1,2.54593551513922,1
3,0.530351389605542,1094,19,2,4.61631086343181,1
3,0.530351389605542,1094,19,3,5.87143334073205,1
3,0.530351389605542,1094,19,4,6.19888731785195,1
3,-1.18486003780194,1095,10,1,0.111393447433658,1
3,-1.18486003780194,1095,10,2,0.612853221665566,1
3,-1.18486003780194,1095,10,3,0.758713778374119,1
3,-1.18486003780194,1095,10,4,1.00438906202847,1
3,-0.0612921016964281,1096,45,1,0.971343645913463,1
3,-0.0612921016964281,1096,45,2,0.643235221527703,1
3,-0.0612921016964281,1096,45,3,3.61527996199854,1
3,-0.0612921016964281,1096,45,4,5.1539634890388,1
3,0.423174638059975,1098,2,1,5.12059882971735,1
3,0.423174638059975,1098,2,2,7.76492383914679,1
3,0.423174638059975,1098,2,3,8.47012684981856,1
3,0.423174638059975,1098,2,4,10.7707147091557,1
4,1.23993435244171,1099,41,1,3.42400465657762,1
4,1.23993435244171,1099,41,2,4.4120185868391,1
4,1.23993435244171,1099,41,3,7.92060171754431,1
4,1.23993435244171,1099,41,4,10.0673265832464,1
2,-0.29970024235135,1100,22,1,2.79613187553111,1
2,-0.29970024235135,1100,22,2,8.55556735467982,1
2,-0.29970024235135,1100,22,3,8.42933686903232,1
2,-0.29970024235135,1100,22,4,7.35214469318567,1
2,0.6263855192839,1101,48,1,7.07495139364904,1
2,0.6263855192839,1101,48,2,7.04623067123695,1
2,0.6263855192839,1101,48,3,9.45821300395466,1
2,0.6263855192839,1101,48,4,10.3629913141335,1
3,0.39241585947204,1104,40,1,3.79921753633607,1
3,0.39241585947204,1104,40,2,4.15831992920421,1
3,0.39241585947204,1104,40,3,8.41734648915089,1
3,0.39241585947204,1104,40,4,8.34977749715483,1
2,-0.580572881476349,1105,35,1,0.671458615441981,1
2,-0.580572881476349,1105,35,2,1.57519428496031,1
2,-0.580572881476349,1105,35,3,3.14988487364902,1
2,-0.580572881476349,1105,35,4,0.185771438711279,1
2,-0.38918159223084,1106,19,1,6.87844496386193,1
2,-0.38918159223084,1106,19,2,7.29385658336712,1
2,-0.38918159223084,1106,19,3,6.52922716588503,1
2,-0.38918159223084,1106,19,4,8.9971266188367,1
4,2.14711411287765,1107,17,1,6.82758079962538,1
4,2.14711411287765,1107,17,2,8.12341080393468,1
4,2.14711411287765,1107,17,3,10.1398915461586,1
4,2.14711411287765,1107,17,4,14.1593142761644,1
3,0.325856706951711,1110,40,1,5.21810059532871,1
3,0.325856706951711,1110,40,2,5.99066176019544,1
3,0.325856706951711,1110,40,3,7.4156339659937,1
3,0.325856706951711,1110,40,4,9.025280953163,1
2,-0.740220193215903,1111,45,1,3.62918190261489,1
2,-0.740220193215903,1111,45,2,4.3775234980797,1
2,-0.740220193215903,1111,45,3,4.72143050267826,1
2,-0.740220193215903,1111,45,4,4.61805657941299,1
4,-0.241647180635713,1113,30,1,-0.798046716698605,1
4,-0.241647180635713,1113,30,2,1.52218337463823,1
4,-0.241647180635713,1113,30,3,1.74042820363242,1
4,-0.241647180635713,1113,30,4,1.88338551816775,1
3,-1.3842161727631,1114,46,1,-0.0517576827130464,1
3,-1.3842161727631,1114,46,2,1.77623847851883,1
3,-1.3842161727631,1114,46,3,2.37980296887608,1
3,-1.3842161727631,1114,46,4,-1.83797595543362,1
2,0.601017522446889,1115,14,1,3.01487303908132,1
2,0.601017522446889,1115,14,2,4.14861548588374,1
2,0.601017522446889,1115,14,3,8.4642297240009,1
2,0.601017522446889,1115,14,4,10.513662816442,1
3,0.20040895706062,1117,25,1,7.07436723863193,1
3,0.20040895706062,1117,25,2,6.72801525704483,1
3,0.20040895706062,1117,25,3,8.7193389809542,1
3,0.20040895706062,1117,25,4,11.0159299637163,1
4,0.566321937513524,1118,29,1,6.49501382194838,1
4,0.566321937513524,1118,29,2,5.1808895848814,1
4,0.566321937513524,1118,29,3,8.48720948821357,1
4,0.566321937513524,1118,29,4,10.1349330524764,1
2,1.61621938394237,1119,22,1,4.51230973123789,1
2,1.61621938394237,1119,22,2,8.91696955105399,1
2,1.61621938394237,1119,22,3,11.0300742913517,1
2,1.61621938394237,1119,22,4,13.183595287496,1
4,-0.210099881937728,1123,9,1,4.5693151931649,1
4,-0.210099881937728,1123,9,2,4.37864888637709,1
4,-0.210099881937728,1123,9,3,6.12030178602899,1
4,-0.210099881937728,1123,9,4,7.24447705599557,1
3,0.467121420117258,1124,13,1,5.74888114048512,1
3,0.467121420117258,1124,13,2,6.12082660193241,1
3,0.467121420117258,1124,13,3,9.21629955774547,1
3,0.467121420117258,1124,13,4,10.5570382716529,1
4,0.118526533140426,1125,38,1,3.84578916717089,1
4,0.118526533140426,1125,38,2,6.27924693030519,1
4,0.118526533140426,1125,38,3,5.43076136816964,1
4,0.118526533140426,1125,38,4,7.89862299023765,1
3,-0.182200190498528,1126,49,1,2.83888449603949,1
3,-0.182200190498528,1126,49,2,1.95232581548129,1
3,-0.182200190498528,1126,49,3,3.93647331466737,1
3,-0.182200190498528,1126,49,4,3.0239080148144,1
4,-0.532193986698561,1127,17,1,0.331831923242859,1
4,-0.532193986698561,1127,17,2,-0.21222323087096,1
4,-0.532193986698561,1127,17,3,1.38196540007279,1
4,-0.532193986698561,1127,17,4,3.36015874048345,1
2,-0.192817889760378,1128,41,1,-0.903562129486084,1
2,-0.192817889760378,1128,41,2,1.24306529647768,1
2,-0.192817889760378,1128,41,3,3.32287689623795,1
2,-0.192817889760378,1128,41,4,2.70640895539004,1
3,-0.121591539112075,1130,23,1,2.06048649876205,1
3,-0.121591539112075,1130,23,2,3.68002156502369,1
3,-0.121591539112075,1130,23,3,4.86060070137752,1
3,-0.121591539112075,1130,23,4,7.46261632857951,1
3,-0.176485949696061,1132,28,1,3.36179478484391,1
3,-0.176485949696061,1132,28,2,5.58414485431852,1
3,-0.176485949696061,1132,28,3,6.44994341185712,1
3,-0.176485949696061,1132,28,4,8.95721172438316,1
4,1.7917497527689,1133,9,1,2.185145524119,1
4,1.7917497527689,1133,9,2,5.99506904825821,1
4,1.7917497527689,1133,9,3,9.09122062676795,1
4,1.7917497527689,1133,9,4,12.2322439496436,1
2,2.71295950176792,1136,39,1,7.96341453995772,1
2,2.71295950176792,1136,39,2,12.8236304033152,1
2,2.71295950176792,1136,39,3,15.6288253523515,1
2,2.71295950176792,1136,39,4,20.8611590975002,1
2,0.971381105951955,1137,48,1,1.50865127734667,1
2,0.971381105951955,1137,48,2,5.51506909019034,1
2,0.971381105951955,1137,48,3,6.03568207790885,1
2,0.971381105951955,1137,48,4,9.99254349110086,1
4,-0.89692607264891,1138,39,1,0.0696240108262218,1
4,-0.89692607264891,1138,39,2,2.26421229842359,1
4,-0.89692607264891,1138,39,3,5.08031497719043,1
4,-0.89692607264891,1138,39,4,3.41721570594061,1
4,0.771810652735129,1139,25,1,2.84861465257124,1
4,0.771810652735129,1139,25,2,4.62945387241029,1
4,0.771810652735129,1139,25,3,6.05282319404756,1
4,0.771810652735129,1139,25,4,9.57314809676994,1
2,-0.932555330653549,1140,35,1,3.0690799585812,1
2,-0.932555330653549,1140,35,2,2.88184478614506,1
2,-0.932555330653549,1140,35,3,2.73162839726957,1
2,-0.932555330653549,1140,35,4,3.82854938096614,1
3,-0.578589755288305,1141,30,1,2.19066610461684,1
3,-0.578589755288305,1141,30,2,3.71842307420893,1
3,-0.578589755288305,1141,30,3,4.38197520230642,1
3,-0.578589755288305,1141,30,4,3.84519753225414,1
4,0.7269560567379,1142,12,1,3.65226240350382,1
4,0.7269560567379,1142,12,2,5.88847106711754,1
4,0.7269560567379,1142,12,3,6.09102368401276,1
4,0.7269560567379,1142,12,4,9.16661372483109,1
4,0.380437909547129,1143,29,1,3.23490925158179,1
4,0.380437909547129,1143,29,2,3.87298903140637,1
4,0.380437909547129,1143,29,3,6.41831583580422,1
4,0.380437909547129,1143,29,4,7.99317268252796,1
3,2.41476043830045,1144,39,1,6.93913995534592,1
3,2.41476043830045,1144,39,2,9.50562811551491,1
3,2.41476043830045,1144,39,3,14.339450152719,1
3,2.41476043830045,1144,39,4,16.2021763556747,1
2,2.10286579024763,1145,29,1,4.65499984309672,1
2,2.10286579024763,1145,29,2,8.05488993048266,1
2,2.10286579024763,1145,29,3,11.4760089206577,1
2,2.10286579024763,1145,29,4,12.9959000277666,1
4,0.638637026297109,1147,7,1,5.12432944008487,1
4,0.638637026297109,1147,7,2,8.21593833428534,1
4,0.638637026297109,1147,7,3,9.13534068087296,1
4,0.638637026297109,1147,7,4,11.0152780284505,1
2,-0.938904555505168,1148,3,1,-0.361141971268563,1
2,-0.938904555505168,1148,3,2,2.17478468927231,1
2,-0.938904555505168,1148,3,3,3.82272282527594,1
2,-0.938904555505168,1148,3,4,1.59573391136111,1
4,-1.04753071942784,1150,17,1,5.1646464152666,1
4,-1.04753071942784,1150,17,2,0.687093767138243,1
4,-1.04753071942784,1150,17,3,3.10693383364299,1
4,-1.04753071942784,1150,17,4,1.78055987636244,1
2,-0.253204492919905,1151,41,1,2.90553474088418,1
2,-0.253204492919905,1151,41,2,5.07434741294349,1
2,-0.253204492919905,1151,41,3,6.37605996754625,1
2,-0.253204492919905,1151,41,4,5.53177816958783,1
4,-2.00192526030737,1153,16,1,1.08075203757711,1
4,-2.00192526030737,1153,16,2,1.77319841208177,1
4,-2.00192526030737,1153,16,3,-0.599955548590296,1
4,-2.00192526030737,1153,16,4,-0.0810964169847145,1
3,0.481211480708602,1154,39,1,0.346676040963574,1
3,0.481211480708602,1154,39,2,0.439587560984914,1
3,0.481211480708602,1154,39,3,5.84111318458521,1
3,0.481211480708602,1154,39,4,4.93769904092509,1
4,0.49241229025059,1155,10,1,-2.07900321917984,1
4,0.49241229025059,1155,10,2,1.53411514954164,1
4,0.49241229025059,1155,10,3,2.78685873948025,1
4,0.49241229025059,1155,10,4,5.80728193125406,1
2,-0.721523006960929,1156,31,1,0.459214757287052,1
2,-0.721523006960929,1156,31,2,3.66532696356173,1
2,-0.721523006960929,1156,31,3,3.18891141227184,1
2,-0.721523006960929,1156,31,4,3.89669724938253,1
2,-1.46619455851089,1158,13,1,2.10563604163373,1
2,-1.46619455851089,1158,13,2,4.00422776935279,1
2,-1.46619455851089,1158,13,3,-0.271869949773679,1
2,-1.46619455851089,1158,13,4,1.33799120420085,1
2,0.125992380558924,1159,44,1,0.774794514330045,1
2,0.125992380558924,1159,44,2,1.87888306725734,1
2,0.125992380558924,1159,44,3,3.83361937930574,1
2,0.125992380558924,1159,44,4,4.94699181572554,1
4,1.03301278780076,1160,39,1,4.53726400469838,1
4,1.03301278780076,1160,39,2,8.76004497749818,1
4,1.03301278780076,1160,39,3,9.8793565711066,1
4,1.03301278780076,1160,39,4,13.3293997014091,1
4,-0.123863001335261,1161,30,1,0.433954736438845,1
4,-0.123863001335261,1161,30,2,3.46644512734755,1
4,-0.123863001335261,1161,30,3,4.61038338563276,1
4,-0.123863001335261,1161,30,4,6.30702198378503,1
3,0.616713527571143,1162,6,1,4.30166248615976,1
3,0.616713527571143,1162,6,2,4.21053722152452,1
3,0.616713527571143,1162,6,3,7.42778995612204,1
3,0.616713527571143,1162,6,4,8.61940044216801,1
2,-2.00569700500018,1163,30,1,0.810198709088463,1
2,-2.00569700500018,1163,30,2,1.58520601461391,1
2,-2.00569700500018,1163,30,3,-0.358920691348259,1
2,-2.00569700500018,1163,30,4,-3.14691044816277,1
2,1.33748434142347,1164,22,1,6.52824224371644,1
2,1.33748434142347,1164,22,2,10.7751327294153,1
2,1.33748434142347,1164,22,3,14.4762412099039,1
2,1.33748434142347,1164,22,4,15.482707393148,1
2,-0.693377530836437,1165,32,1,2.00580350260416,1
2,-0.693377530836437,1165,32,2,4.02609978935994,1
2,-0.693377530836437,1165,32,3,5.93045218464911,1
2,-0.693377530836437,1165,32,4,4.15490746820157,1
2,0.0374052145676973,1166,1,1,3.90071698204225,1
2,0.0374052145676973,1166,1,2,2.19655562479721,1
2,0.0374052145676973,1166,1,3,4.78307829832696,1
2,0.0374052145676973,1166,1,4,5.79397729753815,1
4,0.530795690315973,1167,18,1,4.70190476073076,1
4,0.530795690315973,1167,18,2,5.3584569386555,1
4,0.530795690315973,1167,18,3,7.05798714957748,1
4,0.530795690315973,1167,18,4,8.2898434509942,1
3,-0.61655950897193,1169,12,1,-0.413179149691067,1
3,-0.61655950897193,1169,12,2,-0.234820527668842,1
3,-0.61655950897193,1169,12,3,2.0941911404536,1
3,-0.61655950897193,1169,12,4,4.58458518715522,1
2,-1.09747982905184,1171,6,1,0.653663811403585,1
2,-1.09747982905184,1171,6,2,3.47328227409141,1
2,-1.09747982905184,1171,6,3,3.11779374366826,1
2,-1.09747982905184,1171,6,4,3.3610327173296,1
3,1.65332327506854,1172,45,1,4.49738855841189,1
3,1.65332327506854,1172,45,2,7.12575863045604,1
3,1.65332327506854,1172,45,3,10.6617146729832,1
3,1.65332327506854,1172,45,4,13.91489622515,1
2,0.42537669719726,1173,32,1,1.52099227777897,1
2,0.42537669719726,1173,32,2,4.60280712175401,1
2,0.42537669719726,1173,32,3,6.94711699733384,1
2,0.42537669719726,1173,32,4,7.92717838427547,1
4,0.742534407142923,1175,46,1,3.05238652699687,1
4,0.742534407142923,1175,46,2,3.54855607847787,1
4,0.742534407142923,1175,46,3,4.3879297044959,1
4,0.742534407142923,1175,46,4,8.46125309060768,1
4,-0.870946187213858,1176,13,1,-2.16673554131255,1
4,-0.870946187213858,1176,13,2,-2.0708376555305,1
4,-0.870946187213858,1176,13,3,-1.66180537583659,1
4,-0.870946187213858,1176,13,4,-0.47346238607109,1
3,1.26868300281496,1178,15,1,4.65787226275831,1
3,1.26868300281496,1178,15,2,7.74482781420184,1
3,1.26868300281496,1178,15,3,11.27288387178,1
3,1.26868300281496,1178,15,4,11.2881209048971,1
2,0.841486288380562,1180,8,1,4.06596615117877,1
2,0.841486288380562,1180,8,2,5.7764998834238,1
2,0.841486288380562,1180,8,3,8.12887950769912,1
2,0.841486288380562,1180,8,4,9.94788282766031,1
4,0.332795236752914,1181,38,1,1.93615842070458,1
4,0.332795236752914,1181,38,2,3.81465027639643,1
4,0.332795236752914,1181,38,3,5.34760278462852,1
4,0.332795236752914,1181,38,4,9.73549687923081,1
4,3.52056948601984,1183,20,1,4.67564453447117,1
4,3.52056948601984,1183,20,2,9.45959263139456,1
4,3.52056948601984,1183,20,3,13.3616138814398,1
4,3.52056948601984,1183,20,4,18.2330516148757,1
2,0.605758576755026,1184,15,1,0.553158102123198,1
2,0.605758576755026,1184,15,2,4.49004912498863,1
2,0.605758576755026,1184,15,3,6.34270281072454,1
2,0.605758576755026,1184,15,4,8.7852737641711,1
2,-0.973874199984327,1185,21,1,0.017141378524446,1
2,-0.973874199984327,1185,21,2,1.87759056783799,1
2,-0.973874199984327,1185,21,3,0.599430231062386,1
2,-0.973874199984327,1185,21,4,1.21120615687001,1
3,1.81983368614423,1186,17,1,2.56221210604489,1
3,1.81983368614423,1186,17,2,6.33894857265657,1
3,1.81983368614423,1186,17,3,10.4249572770031,1
3,1.81983368614423,1186,17,4,13.5614548996977,1
4,0.472296512422015,1187,5,1,3.21418817470498,1
4,0.472296512422015,1187,5,2,3.47118306831793,1
4,0.472296512422015,1187,5,3,5.95573305436543,1
4,0.472296512422015,1187,5,4,7.43573252306874,1
2,0.162500088218541,1188,45,1,1.6610615422169,1
2,0.162500088218541,1188,45,2,5.84980625166233,1
2,0.162500088218541,1188,45,3,4.45856061347895,1
2,0.162500088218541,1188,45,4,6.42702446539681,1
3,1.82201837969233,1189,50,1,5.51429511998994,1
3,1.82201837969233,1189,50,2,8.89263460408735,1
3,1.82201837969233,1189,50,3,12.1360619620373,1
3,1.82201837969233,1189,50,4,13.8002975736207,1
2,0.478554783890035,1190,22,1,7.15340154870901,1
2,0.478554783890035,1190,22,2,10.0905880926575,1
2,0.478554783890035,1190,22,3,12.0159414069264,1
2,0.478554783890035,1190,22,4,10.9202874168115,1
3,-1.09765146248504,1191,49,1,4.13270827315458,1
3,-1.09765146248504,1191,49,2,1.86457482393033,1
3,-1.09765146248504,1191,49,3,3.76591429537046,1
3,-1.09765146248504,1191,49,4,2.24421031936012,1
3,1.96784185755868,1192,41,1,4.82130082421871,1
3,1.96784185755868,1192,41,2,9.21823397141209,1
3,1.96784185755868,1192,41,3,12.7896243617471,1
3,1.96784185755868,1192,41,4,14.83191889928,1
4,0.308978990063912,1193,40,1,3.76265234184207,1
4,0.308978990063912,1193,40,2,4.4067593869297,1
4,0.308978990063912,1193,40,3,4.96546757595863,1
4,0.308978990063912,1193,40,4,7.11530444276338,1
3,-1.84696526414062,1194,7,1,-1.60217406629534,1
3,-1.84696526414062,1194,7,2,-0.918033585627639,1
3,-1.84696526414062,1194,7,3,-1.87665932675734,1
3,-1.84696526414062,1194,7,4,-3.3626507890162,1
3,0.0923555834089497,1195,24,1,4.24923013015432,1
3,0.0923555834089497,1195,24,2,6.17599194844541,1
3,0.0923555834089497,1195,24,3,7.93040703072384,1
3,0.0923555834089497,1195,24,4,10.0991681690201,1
2,0.105471811984614,1196,25,1,1.83033815595902,1
2,0.105471811984614,1196,25,2,5.42173190602783,1
2,0.105471811984614,1196,25,3,2.70273784223985,1
2,0.105471811984614,1196,25,4,5.46178428412724,1
2,-1.44305620496563,1198,35,1,-0.797593401802202,1
2,-1.44305620496563,1198,35,2,-1.40715138623547,1
2,-1.44305620496563,1198,35,3,-1.24082948012657,1
2,-1.44305620496563,1198,35,4,-2.16053251320847,1
4,0.0710010084236547,1200,46,1,7.22562058644116,1
4,0.0710010084236547,1200,46,2,6.58427303499803,1
4,0.0710010084236547,1200,46,3,7.96264919186983,1
4,0.0710010084236547,1200,46,4,9.95965628931985,1
3,-0.377739801891425,1201,48,1,1.68939571261482,1
3,-0.377739801891425,1201,48,2,3.28890341209264,1
3,-0.377739801891425,1201,48,3,2.97098945414098,1
3,-0.377739801891425,1201,48,4,7.80577356244704,1
4,-0.13022303688879,1202,45,1,5.66239294583568,1
4,-0.13022303688879,1202,45,2,4.80798690270505,1
4,-0.13022303688879,1202,45,3,5.82301226753302,1
4,-0.13022303688879,1202,45,4,9.55636561856439,1
3,1.08579840882131,1203,13,1,6.43166799844177,1
3,1.08579840882131,1203,13,2,8.43502477239424,1
3,1.08579840882131,1203,13,3,11.8611393744465,1
3,1.08579840882131,1203,13,4,12.3013888014617,1
3,-0.556129481287133,1204,29,1,2.77140977107324,1
3,-0.556129481287133,1204,29,2,3.04716374422574,1
3,-0.556129481287133,1204,29,3,5.64282823578177,1
3,-0.556129481287133,1204,29,4,5.58122430502225,1
2,-1.71636092305836,1205,11,1,1.8773883195976,1
2,-1.71636092305836,1205,11,2,3.19048457841308,1
2,-1.71636092305836,1205,11,3,0.662350451254278,1
2,-1.71636092305836,1205,11,4,1.84320891174813,1
4,-0.634260636060093,1206,17,1,1.30798409193123,1
4,-0.634260636060093,1206,17,2,4.81561149134827,1
4,-0.634260636060093,1206,17,3,5.56939398541852,1
4,-0.634260636060093,1206,17,4,4.48167448921636,1
4,2.31371805040618,1207,29,1,6.8269234791313,1
4,2.31371805040618,1207,29,2,10.711966894741,1
