"sim","id","time","g","y"
57,54,1,2,0.141436878174558
57,54,2,2,0.123491157357028
57,55,1,2,0.211868070489376
57,55,2,2,3.04325980945929
57,56,1,2,-0.572400897650051
57,56,2,2,1.15769441044808
57,57,1,2,0.663183984430082
57,57,2,2,3.71788195235951
57,58,1,2,2.15731998032581
57,58,2,2,3.32039508306393
57,59,1,2,0.800105236961968
57,59,2,2,-0.0571587502930977
57,60,1,2,2.17649168601867
57,60,2,2,0.461802519773941
57,61,1,2,1.37107019321183
57,61,2,2,1.81401761743326
57,62,1,2,2.07623242284678
57,62,2,2,2.32332130462494
57,63,1,2,2.46154591515727
57,63,2,2,2.64393718239198
57,64,1,2,-0.465347640538736
57,64,2,2,1.27250201443031
57,65,1,2,-0.20292796509796
57,65,2,2,1.44970627746963
57,66,1,2,1.6096975908043
57,66,2,2,2.11773415446213
57,67,1,2,1.10168709004826
57,67,2,2,2.4097301665635
57,68,1,2,1.99728881659119
57,68,2,2,4.96921929131934
57,69,1,2,-0.763554184614111
57,69,2,2,0.365883191410262
57,70,1,2,1.37558043726883
57,70,2,2,3.13262436209163
57,71,1,2,1.82780253422947
57,71,2,2,1.19022389415611
57,72,1,2,0.842897600112241
57,72,2,2,1.54294702838111
57,73,1,2,1.11903594363594
57,73,2,2,2.14149484314191
57,74,1,2,-0.365981321668488
57,74,2,2,0.954963765158652
57,75,1,2,-2.47851411051229
57,75,2,2,1.04601306306309
57,76,1,2,0.891454023335362
57,76,2,2,3.6414003882883
57,77,1,2,-0.792477292843688
57,77,2,2,3.40320239905709
57,78,1,2,1.93700724738907
57,78,2,2,1.85162879659632
57,79,1,2,-1.21648553581607
57,79,2,2,3.63481316017502
57,80,1,2,0.846797889864363
57,80,2,2,1.47260151921383
57,81,1,2,1.53469366783498
57,81,2,2,0.749936741823406
57,82,1,2,3.0659068877788
57,82,2,2,1.88515645224967
57,83,1,2,-0.640746497872282
57,83,2,2,2.20805044826382
57,84,1,2,0.540283722012252
57,84,2,2,1.88684230090496
57,85,1,2,0.451850076551037
57,85,2,2,0.989343282614262
57,86,1,2,2.23107735087475
57,86,2,2,1.06346485159627
57,87,1,2,-0.557417691260245
57,87,2,2,2.98308306525211
57,88,1,2,0.330375346587466
57,88,2,2,3.34977282601535
57,89,1,2,0.410843501304047
57,89,2,2,1.16645403911037
57,90,1,2,-0.217444867496325
57,90,2,2,-0.480579292258335
57,91,1,2,-0.184274861046133
57,91,2,2,0.671222544736323
57,92,1,2,-1.27717963267827
57,92,2,2,-0.0499356819491332
57,93,1,2,-0.0137951496155732
57,93,2,2,4.21721629814979
57,94,1,2,0.0898786038995271
57,94,2,2,1.051092073238
57,95,1,2,0.189151925511158
57,95,2,2,1.39044676499316
57,96,1,2,1.48581844473859
57,96,2,2,2.16725992708937
57,97,1,2,1.68163822010821
57,97,2,2,2.39918214342474
57,98,1,2,-0.311641926313162
57,98,2,2,1.25166188748317
57,99,1,2,1.66694982248504
57,99,2,2,4.11461522146701
57,100,1,2,0.50123135827349
57,100,2,2,1.2674361177985
57,101,1,2,0.391575204762627
57,101,2,2,2.14365992820543
57,102,1,2,1.46365211020656
57,102,2,2,0.711774855979378
57,103,1,2,0.433053342994204
57,103,2,2,2.90326855377323
57,104,1,2,-2.21691271408782
57,104,2,2,2.2037348961639
57,105,1,2,-0.305826488887825
57,105,2,2,1.35606326970531
57,106,1,2,1.30785832357663
57,106,2,2,2.37349005236506
57,107,1,2,-0.778304255051222
57,107,2,2,1.84722113552882
57,108,1,2,1.74147056481675
57,108,2,2,4.78003113758485
57,109,1,2,0.377406105185932
57,109,2,2,3.46986762214055
57,110,1,2,-1.15215864987364
57,110,2,2,1.47666950451413
57,111,1,2,0.661120127513582
57,111,2,2,0.941485729793918
57,112,1,2,-1.94720115127977
57,112,2,2,-0.629978857303104
57,113,1,2,1.601701144235
57,113,2,2,3.7419451452902
57,114,1,2,2.73949746503507
57,114,2,2,4.7893404565579
57,115,1,2,2.41312761289101
57,115,2,2,2.96149909971424
57,116,1,2,1.18224043938098
57,116,2,2,1.75717632267963
57,117,1,2,0.786329871222198
57,117,2,2,2.52772084680231
57,118,1,2,1.20859842496142
57,118,2,2,1.40228869416173
57,119,1,2,1.22065690665596
57,119,2,2,3.2980135486114
57,120,1,2,1.39805088507785
57,120,2,2,2.30518238393887
57,121,1,0,0.678823455026194
57,121,2,0,2.3295660945808
57,122,1,0,1.08687303498943
57,122,2,0,0.893831599202133
57,123,1,0,1.22564881504518
57,123,2,0,1.37399116372165
57,124,1,0,0.205637193322914
57,124,2,0,-1.33398473601287
57,125,1,0,-0.514737897506873
57,125,2,0,-0.540640102111814
57,126,1,0,-0.0751817975431993
57,126,2,0,0.582984968823361
57,127,1,0,-1.18563856194681
57,127,2,0,-0.188548883387254
57,128,1,0,0.654337293550962
57,128,2,0,0.0153556339927589
57,129,1,0,0.45836713433667
57,129,2,0,0.542915081692809
57,130,1,0,1.97456512943776
57,130,2,0,0.0315372415497404
57,131,1,0,-0.533803306673865
57,131,2,0,-0.732037176924402
57,132,1,0,-2.12594294836425
57,132,2,0,-0.588507527474265
57,133,1,0,-1.19756054262647
57,133,2,0,-1.28609590112399
57,134,1,0,-1.50495473028634
57,134,2,0,1.06053534778931
57,135,1,0,1.11336880688689
57,135,2,0,-1.55553153425464
57,136,1,0,1.18610909112819
57,136,2,0,0.288607721365373
57,137,1,0,0.484407322207169
57,137,2,0,0.998067401654065
57,138,1,0,0.951025503110112
57,138,2,0,2.14665712220362
57,139,1,0,2.36931024081355
57,139,2,0,1.19146919852989
57,140,1,0,-0.145143808248518
57,140,2,0,1.87849215946126
57,141,1,0,1.81305499719707
57,141,2,0,-0.235892480125894
57,142,1,0,-1.64108550430241
57,142,2,0,0.775556131891997
57,143,1,0,1.86821107343124
57,143,2,0,-0.487744418567547
57,144,1,0,2.09949829208034
57,144,2,0,2.95701709433133
57,145,1,0,-0.628519370067645
57,145,2,0,1.05838497469422
57,146,1,0,-1.49928836137632
57,146,2,0,-2.67739745136158
57,147,1,0,-0.62906169608123
57,147,2,0,-3.13543324792313
57,148,1,0,0.500186288590364
57,148,2,0,0.30160721430551
57,149,1,0,-0.711117835417293
57,149,2,0,0.125631689531583
57,150,1,0,2.26221404202856
57,150,2,0,1.37611370503384
57,151,1,0,0.303113020251267
57,151,2,0,0.317625698699341
57,152,1,0,-1.74521498247156
57,152,2,0,-2.63434218047479
57,153,1,0,0.69395190329828
57,153,2,0,0.575010175112876
57,154,1,0,1.11101909895703
57,154,2,0,1.67873143204976
57,155,1,0,1.06117494874779
57,155,2,0,1.93646163927539
57,156,1,0,-0.972743107598123
57,156,2,0,-1.56590003425265
57,157,1,0,-0.953174530253611
57,157,2,0,-0.199358911375763
57,158,1,0,-1.12309415687385
57,158,2,0,0.740878950905683
57,159,1,0,2.7230819308721
57,159,2,0,2.70926330668191
57,160,1,0,-0.980188615861514
57,160,2,0,1.03382378074757
57,161,1,0,1.55257716383189
57,161,2,0,1.4820011664143
57,162,1,0,0.12529437550863
57,162,2,0,-0.478063027023871
57,163,1,0,2.2912946879065
57,163,2,0,2.09202695517668
57,164,1,0,1.44757754184308
57,164,2,0,1.58703909026356
57,165,1,0,-0.856001424976061
57,165,2,0,-0.744529665477095
57,166,1,0,0.313152138020777
57,166,2,0,0.0492318441499972
57,167,1,0,0.0251660518355417
57,167,2,0,0.831334828207159
57,168,1,0,0.216082655622401
57,168,2,0,1.49773080994974
57,169,1,0,2.27961096678268
57,169,2,0,3.16022694782774
57,170,1,0,-2.25417269724131
57,170,2,0,-1.34879387357889
57,171,1,0,0.260291333929442
57,171,2,0,0.896203353966307
57,172,1,0,1.83522983556587
57,172,2,0,2.09670727970861
57,173,1,0,2.21500024257158
57,173,2,0,0.0962051768146246
57,174,1,0,0.862908006993506
57,174,2,0,-1.2841753777335
57,175,1,0,1.04782233612596
57,175,2,0,1.52786699757336
57,176,1,0,-0.45811933724837
57,176,2,0,0.932943081764219
57,177,1,0,-0.977818580468174
57,177,2,0,-1.10020136976988
57,178,1,0,0.298391792128647
57,178,2,0,1.60687967536872
57,179,1,0,0.495935637979444
57,179,2,0,1.30536403915299
57,180,1,0,1.57047992640006
57,180,2,0,0.974702594853903
57,181,1,0,0.226671940800223
57,181,2,0,0.823638650512704
57,182,1,0,1.04459628628879
57,182,2,0,1.87834033835154
57,183,1,0,0.80795128210968
57,183,2,0,0.561421596954843
57,184,1,0,1.13491311309392
57,184,2,0,0.828430547934783
57,185,1,0,-0.506024980443514
57,185,2,0,0.742599882593428
57,186,1,0,0.567855081398554
57,186,2,0,1.52552700404069
57,187,1,0,-1.39186830985247
57,187,2,0,0.32301599424072
57,188,1,0,1.80929299243489
57,188,2,0,1.36607876207117
57,189,1,0,-2.19589015764693
57,189,2,0,-0.88439407824052
57,190,1,0,0.608565338553385
57,190,2,0,-1.30197826452835
57,191,1,0,1.66137184567262
57,191,2,0,2.57828346301111
57,192,1,0,-0.336157553500107
57,192,2,0,-0.79451348566928
57,193,1,0,2.0959232234009
57,193,2,0,0.546502579586143
57,194,1,0,-1.19062533748839
57,194,2,0,-1.06944243578257
57,195,1,0,0.273015327265881
57,195,2,0,1.63166072269894
57,196,1,0,0.707759232622323
57,196,2,0,2.31060677074126
57,197,1,0,2.08991276248357
57,197,2,0,1.57072138392212
57,198,1,0,0.826019467190322
57,198,2,0,-0.34918491386184
57,199,1,0,0.282369360694343
57,199,2,0,-1.19794847899334
57,200,1,0,-0.813802434554497
57,200,2,0,3.01526932460121
57,201,1,0,0.15237656011999
57,201,2,0,3.51115721830981
57,202,1,0,-0.728917887606616
57,202,2,0,0.745681491324265
57,203,1,0,2.48627064839529
57,203,2,0,2.96908548345218
57,204,1,0,-1.63901386977938
57,204,2,0,0.879393848172376
57,205,1,0,2.0425577477335
57,205,2,0,1.8613621496322
57,206,1,0,-0.312421030001293
57,206,2,0,-0.0727488334844415
57,207,1,0,0.247751554433911
57,207,2,0,2.33786864650909
57,208,1,0,0.483738417728926
57,208,2,0,2.7204505340451
57,209,1,0,-0.683019291614328
57,209,2,0,-0.210433495475023
57,210,1,0,2.29505102913988
57,210,2,0,2.83052607170361
57,211,1,0,-0.159497040632268
57,211,2,0,-0.422615823882114
57,212,1,0,0.151944862658042
57,212,2,0,2.29857386518055
57,213,1,0,0.23419468715257
57,213,2,0,1.87913231171009
57,214,1,0,0.884415756118749
57,214,2,0,2.14172311717752
57,215,1,0,-0.900376105045248
57,215,2,0,-0.50908512438582
57,216,1,0,1.59136980495977
57,216,2,0,1.26384974436951
57,217,1,0,-2.28016847406041
57,217,2,0,-1.39615564788347
57,218,1,0,-0.714078639584696
57,218,2,0,0.113985749359198
57,219,1,0,2.80951529610962
57,219,2,0,2.19577860031069
57,220,1,0,1.42897183801096
57,220,2,0,1.43575087063254
57,221,1,0,0.884756136254719
57,221,2,0,0.337453354156489
57,222,1,0,-0.386333656045264
57,222,2,0,0.258870286155093
57,223,1,0,-0.466869595014975
57,223,2,0,0.344914509044699
57,224,1,0,-2.85462854515569
57,224,2,0,2.12393258801515
57,225,1,0,1.24679728497813
57,225,2,0,1.40088872316132
57,226,1,0,1.79451470661681
57,226,2,0,0.0786332818741624
57,227,1,0,0.88100308415741
57,227,2,0,0.130339392400482
57,228,1,0,-0.242765820161013
57,228,2,0,0.244764253491007
57,229,1,0,1.59733283314641
57,229,2,0,2.97838370163848
57,230,1,0,1.40523929698635
57,230,2,0,0.830709931596949
57,231,1,0,-0.947686607018318
57,231,2,0,1.98503584920998
57,232,1,0,0.262130711257454
57,232,2,0,-0.825790952140559
57,233,1,0,-0.945505595631896
57,233,2,0,0.361553260600877
57,234,1,0,-0.215719963796461
57,234,2,0,0.77298213863045
57,235,1,0,-0.695189933043352
57,235,2,0,2.59103141096549
57,236,1,0,2.47545703819409
57,236,2,0,1.96589663061916
57,237,1,0,1.19117578140364
57,237,2,0,-0.560428436529451
57,238,1,0,0.610927128753565
57,238,2,0,0.76186885198509
57,239,1,0,1.91045775504447
57,239,2,0,1.75508092207014
57,240,1,0,0.750273141481867
57,240,2,0,0.118001727296846
58,1,1,2,0.169313699301646
58,1,2,2,2.24276397394852
58,2,1,2,1.65010738479626
58,2,2,2,1.80629829050333
58,3,1,2,1.58713966410605
58,3,2,2,2.74914766286558
58,4,1,2,-1.12460304269534
58,4,2,2,4.21199304136871
58,5,1,2,-2.30620875111129
58,5,2,2,-1.53679168326527
58,6,1,2,0.120909882558832
58,6,2,2,0.632167624423763
58,7,1,2,0.554957269879278
58,7,2,2,2.04519226900469
58,8,1,2,1.70773340399503
58,8,2,2,3.17625704706343
58,9,1,2,0.18152347268746
58,9,2,2,0.965312150355532
58,10,1,2,0.528948175282422
58,10,2,2,-1.2773257063941
58,11,1,2,-0.213290288926794
58,11,2,2,-1.4954397612829
58,12,1,2,-0.300115106447015
58,12,2,2,3.31792133289062
58,13,1,2,-2.25117949428721
58,13,2,2,-0.475485075530931
58,14,1,2,-0.281130242355311
58,14,2,2,-0.818791611676149
58,15,1,2,-0.455205473444191
58,15,2,2,1.28454804983849
58,16,1,2,0.630124758517023
58,16,2,2,0.806180841493922
58,17,1,2,-0.206495270278782
58,17,2,2,1.78986899352964
58,18,1,2,2.97548725315825
58,18,2,2,-0.469329994750432
58,19,1,2,-0.229990722437971
58,19,2,2,1.03130405823522
58,20,1,2,1.61709239539591
58,20,2,2,3.42805160907345
58,21,1,2,-0.398034647319527
58,21,2,2,3.14779334729984
58,22,1,2,0.554121213987011
58,22,2,2,2.65966816850944
58,23,1,2,2.38373328402602
58,23,2,2,3.86715202540951
58,24,1,2,1.67015470335798
58,24,2,2,-0.0568544490611789
58,25,1,2,-1.94251975056664
58,25,2,2,0.931664093840321
58,26,1,2,0.216962130359383
58,26,2,2,3.21515538445455
58,27,1,2,0.780252574796652
58,27,2,2,1.32060698055827
58,28,1,2,0.331585632029171
58,28,2,2,2.0300663651134
58,29,1,2,-1.74551318964943
58,29,2,2,0.89417767261541
58,30,1,2,-0.165930169692895
58,30,2,2,1.85907103102917
58,31,1,2,-0.53357699861923
58,31,2,2,0.0306067515158464
58,32,1,2,0.785319267524836
58,32,2,2,1.62082001032938
58,33,1,2,2.541381870915
58,33,2,2,4.3164449322739
58,34,1,2,1.1436505351164
58,34,2,2,1.74096147243602
58,35,1,2,0.825500754220354
58,35,2,2,1.77228419714417
58,36,1,2,0.596168845820798
58,36,2,2,0.940775747080048
58,37,1,2,0.904584038275002
58,37,2,2,2.66740756353873
58,38,1,2,-1.12291363302054
58,38,2,2,-0.620702975530172
58,39,1,2,1.24341363574123
58,39,2,2,2.57715790685119
58,40,1,2,2.03342961454298
58,40,2,2,2.50684100293253
58,41,1,2,0.0627009275717461
58,41,2,2,1.78639772345129
58,42,1,2,0.566553902825386
58,42,2,2,1.39123318427088
58,43,1,2,0.424052385187676
58,43,2,2,0.365152833878788
58,44,1,2,0.712592467557586
58,44,2,2,1.63670764450174
58,45,1,2,-1.36570347863345
58,45,2,2,-1.6576730227754
58,46,1,2,-0.47609231023912
58,46,2,2,-0.0588323743014856
58,47,1,2,-1.08748053376317
58,47,2,2,1.02558008163734
58,48,1,2,0.574950250566834
58,48,2,2,0.578071826981613
58,49,1,2,0.383465140708732
58,49,2,2,3.49041791614579
58,50,1,2,-0.896957767259877
58,50,2,2,1.83816441085739
58,51,1,2,-0.0171529274146212
58,51,2,2,0.49902612860902
58,52,1,2,1.82766642584062
58,52,2,2,2.98665376446931
58,53,1,2,0.46774666266632
58,53,2,2,4.04966859896676
58,54,1,2,2.20798804857637
58,54,2,2,2.90290409624169
58,55,1,2,1.09279120749399
58,55,2,2,1.32515128691069
58,56,1,2,-1.26040220250257
58,56,2,2,1.51746250443182
58,57,1,2,-0.901745560667338
58,57,2,2,0.368648957892672
58,58,1,2,1.44583360940592
58,58,2,2,0.911189256651053
58,59,1,2,1.92994076392399
58,59,2,2,2.67799557970181
58,60,1,2,1.37302598497355
58,60,2,2,2.44875525800898
58,61,1,2,0.628176883888731
58,61,2,2,1.8590611738453
58,62,1,2,0.96760152204346
58,62,2,2,1.27756896885704
58,63,1,2,-0.731466670521347
58,63,2,2,2.83381842829872
58,64,1,2,-3.1156836211098
58,64,2,2,-0.324122353853872
58,65,1,2,-1.83064183633288
58,65,2,2,0.946085726428755
58,66,1,2,-0.154458698638585
58,66,2,2,2.24716730916681
58,67,1,2,-0.774882006020693
58,67,2,2,0.534727566792031
58,68,1,2,-1.74221246180956
58,68,2,2,0.518764977380972
58,69,1,2,0.431425817271593
58,69,2,2,1.22894176432389
58,70,1,2,1.59248778938516
58,70,2,2,2.40613926147617
58,71,1,2,-1.09212440488855
58,71,2,2,-1.6901730794216
58,72,1,2,0.576481132408255
58,72,2,2,2.02317478063889
58,73,1,2,-0.511384028024727
58,73,2,2,3.06309508195324
58,74,1,2,1.82189717856641
58,74,2,2,1.97555385614354
58,75,1,2,0.388221201350904
58,75,2,2,1.35298830067502
58,76,1,2,0.441368857399003
58,76,2,2,1.41719220202693
58,77,1,2,-0.828981958116046
58,77,2,2,1.01331501037693
58,78,1,2,-1.16228629085012
58,78,2,2,1.33401144067615
58,79,1,2,-0.900466847633179
58,79,2,2,2.6917264274872
58,80,1,2,-0.593233605833456
58,80,2,2,1.17950105559296
58,81,1,2,1.16967040526444
58,81,2,2,-0.635147050267868
58,82,1,2,-0.0707271564281962
58,82,2,2,3.38482709991549
58,83,1,2,0.000845637251038145
58,83,2,2,3.10551958198171
58,84,1,2,0.399724678965696
58,84,2,2,2.08111514646032
58,85,1,2,1.22680463031999
58,85,2,2,2.63622827469846
58,86,1,2,0.23831520154868
58,86,2,2,3.48591492907202
58,87,1,2,2.81253673374563
58,87,2,2,1.90307308033851
58,88,1,2,1.11037865829286
58,88,2,2,3.44266864063806
58,89,1,2,0.405417204822216
58,89,2,2,2.21738886155189
58,90,1,2,-0.247603424384537
58,90,2,2,0.979777911945298
58,91,1,2,-0.137181761760587
58,91,2,2,2.32003270866485
58,92,1,2,-0.504529354986682
58,92,2,2,0.966843394777228
58,93,1,2,0.192707554453261
58,93,2,2,-1.17579700032948
58,94,1,2,0.995314506345192
58,94,2,2,1.88078874399966
58,95,1,2,-0.141095485626326
58,95,2,2,1.0219040261591
58,96,1,2,-0.617305170794343
58,96,2,2,1.77376298255534
58,97,1,2,0.561105215862825
58,97,2,2,0.993611222497079
58,98,1,2,0.174841558069115
58,98,2,2,2.90123373282925
58,99,1,2,0.0735334075506918
58,99,2,2,0.387854938688142
58,100,1,2,-1.58531551785327
58,100,2,2,1.59291403398395
58,101,1,2,1.22516563090646
58,101,2,2,4.68299397398684
58,102,1,2,-1.43831157947615
58,102,2,2,1.92134138730271
58,103,1,2,-0.481537402322921
58,103,2,2,2.84593831810437
58,104,1,2,-0.115120517359706
58,104,2,2,1.0663279189064
58,105,1,2,-0.758773104398009
58,105,2,2,0.675990515533249
58,106,1,2,1.43442558465758
58,106,2,2,0.0999241861814295
58,107,1,2,0.545105700942511
58,107,2,2,1.41808693633882
58,108,1,2,-0.875602886081987
58,108,2,2,-0.21992600124008
58,109,1,2,1.35112324069858
58,109,2,2,2.89316542974975
58,110,1,2,1.97557536502807
58,110,2,2,2.7306194193355
58,111,1,2,-2.13823800388658
58,111,2,2,2.4482826512139
58,112,1,2,-0.260547299196289
58,112,2,2,2.16375765468474
58,113,1,2,2.07787599470085
58,113,2,2,4.17540516169135
58,114,1,2,0.064798587544836
58,114,2,2,0.676430724454622
58,115,1,2,-0.530916338518034
58,115,2,2,4.21384518485419
58,116,1,2,-0.541589894314704
58,116,2,2,1.42765127778238
58,117,1,2,-0.7286488434559
58,117,2,2,0.224248834577747
58,118,1,2,-0.760892082599325
58,118,2,2,-0.232010590142484
58,119,1,2,1.40961730166881
58,119,2,2,1.79720785994414
58,120,1,2,0.412661356055423
58,120,2,2,2.41563074562415
58,121,1,0,0.690885638308355
58,121,2,0,0.644801598304191
58,122,1,0,0.361141794399625
58,122,2,0,0.328110140461537
58,123,1,0,-1.08784970434249
58,123,2,0,-0.421334950337121
58,124,1,0,0.42241669889652
58,124,2,0,-1.34588491291401
58,125,1,0,0.0655237189617502
58,125,2,0,-0.374185514567018
58,126,1,0,1.36264063754892
58,126,2,0,-0.100185745251019
58,127,1,0,4.1890196510777
58,127,2,0,2.31924254522699
58,128,1,0,2.28862842146235
58,128,2,0,1.30749406908925
58,129,1,0,1.14057674791324
58,129,2,0,-0.0841761808992239
58,130,1,0,2.05289387727929
58,130,2,0,0.558222316346925
58,131,1,0,-2.11125871937217
58,131,2,0,-1.89215431540675
58,132,1,0,0.156672950318837
58,132,2,0,-0.325618894918621
58,133,1,0,0.72453123290268
58,133,2,0,0.172568738873331
58,134,1,0,-0.786187931354986
58,134,2,0,1.08326927222027
58,135,1,0,0.994898315347604
58,135,2,0,3.25035191438261
58,136,1,0,1.38702448095447
58,136,2,0,0.183025853679856
58,137,1,0,0.841813618039838
58,137,2,0,-0.868596415226441
58,138,1,0,-1.46307396586709
58,138,2,0,1.13009539738022
58,139,1,0,0.483605717620023
58,139,2,0,1.13981043303864
58,140,1,0,2.04447674849659
58,140,2,0,4.0805730690305
58,141,1,0,-0.19080047394006
58,141,2,0,1.26745708387909
58,142,1,0,0.0348942297088831
58,142,2,0,-0.364007669292382
58,143,1,0,-3.15203973179813
58,143,2,0,-0.12400609829223
58,144,1,0,-1.39842934302555
58,144,2,0,-0.325847590646923
58,145,1,0,-0.523280343364965
58,145,2,0,-1.11979635500951
58,146,1,0,1.20979808480961
58,146,2,0,1.48167265845606
58,147,1,0,-2.29008089701738
58,147,2,0,0.193740448106147
58,148,1,0,0.515218446473452
58,148,2,0,3.40942269876748
58,149,1,0,-1.1506754004813
58,149,2,0,-0.766959518315838
58,150,1,0,0.954783836269306
58,150,2,0,-0.249706992870214
58,151,1,0,-1.10391115444774
58,151,2,0,1.59851557228477
58,152,1,0,-0.574287583306377
58,152,2,0,-1.61438093240384
58,153,1,0,2.46606885285554
58,153,2,0,2.17355072660402
58,154,1,0,-1.10255916731775
58,154,2,0,0.399007297368251
58,155,1,0,-0.809424909186375
58,155,2,0,0.990974230886425
58,156,1,0,0.115336667527586
58,156,2,0,0.593057195309663
58,157,1,0,-0.121688804106998
58,157,2,0,1.00236895171087
58,158,1,0,0.215654073439142
58,158,2,0,-0.630329816130564
58,159,1,0,3.08020066667419
58,159,2,0,2.0657382142324
58,160,1,0,-1.99348270312191
58,160,2,0,-0.355916688911982
58,161,1,0,1.21754124868764
58,161,2,0,1.19464984812551
58,162,1,0,1.17505972885049
58,162,2,0,0.713758372505375
58,163,1,0,0.539841413630757
58,163,2,0,0.230320457672172
58,164,1,0,1.60547348020139
58,164,2,0,1.69966888201646
58,165,1,0,1.00503691102894
58,165,2,0,1.52760509017894
58,166,1,0,-0.283612433165986
58,166,2,0,0.651336442161466
58,167,1,0,1.84167188550198
58,167,2,0,3.17421084623901
58,168,1,0,0.269514816986769
58,168,2,0,-0.899631064463519
58,169,1,0,-1.83349247482494
58,169,2,0,1.50249281488773
58,170,1,0,-0.378696201649163
58,170,2,0,0.488340848872175
58,171,1,0,0.58996200057177
58,171,2,0,0.449976472500547
58,172,1,0,3.20141453157726
58,172,2,0,-0.535835176743391
58,173,1,0,1.14505117585125
58,173,2,0,1.09573364039196
58,174,1,0,2.33472529651089
58,174,2,0,1.65692203541425
58,175,1,0,1.56453744975668
58,175,2,0,-1.38000750144955
58,176,1,0,0.766716914444003
58,176,2,0,0.830865351129561
58,177,1,0,0.225927976372607
58,177,2,0,-0.949402908183439
58,178,1,0,1.88014606151199
58,178,2,0,2.24789154948326
58,179,1,0,-1.05019047292319
58,179,2,0,1.39491670812634
58,180,1,0,0.287756448637648
58,180,2,0,0.0820566058169818
58,181,1,0,-0.00924155561557649
