"county_code","year","treat_year","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
17039,2013,2014,470.219435736677,9570,49.3939393939394,97.9205851619645,2.13166144200627,8.30479452054795,13.8,53.303
17039,2014,2014,389.514685756395,9570,49.1209601010633,97.8208232445521,2.25286872302348,6.64155681104834,10.9,55.193
17041,2013,2014,376.715400484348,11149,49.5918916494753,98.1881783119562,6.78984662301552,6.86960933536276,10.7,49.179
17041,2014,2014,349.932705248991,11149,49.6635262449529,98.0080753701211,7.1511888739345,5.85988541561966,10,52.526
17043,2013,2014,206.879816642135,564579,50.5622773783651,82.581179958872,12.9985351917092,7.42321552809112,7,76.269
17043,2014,2014,210.659849012344,564579,50.6384463969016,81.9975301948736,13.2809607081289,5.81230490856894,7.9,80.037
17045,2013,2014,509.504213207917,10206,49.745247893396,98.8340192043896,0.85243974132863,9.41932624113475,18.5,44.433
17045,2014,2014,435.945704944021,10206,49.8959675022293,98.7813335975429,0.911522837610225,7.22654111463922,15.1,45.485
17047,2013,2014,451.767207015679,3763,49.5880946053681,98.7244220037204,0.956683497209673,8.51657940663176,12.7,45.675
17047,2014,2014,433.60433604336,3763,49.6747967479675,98.6178861788618,1.0840108401084,6.76955454226587,11.6,46.894
17049,2013,2014,359.730455489689,19737,49.1310736180777,98.6269443177788,1.67198662410701,6.88528222456102,11.1,50.9
17049,2014,2014,340.758824127759,19737,49.1201302003865,98.5301596989116,1.71396602583664,5.47475077627063,11.8,52.578
17051,2013,2014,414.969645738877,13013,44.4017520940598,91.9541996465073,1.86736340582494,9.15200632536074,16.9,43.014
17051,2014,2014,348.810169754283,13013,44.3066428958995,91.6440586001085,1.86032090535617,7.6489285348098,17.5,41.268
17053,2013,2014,392.978779145926,7634,49.3843332460047,97.9827089337176,2.75085145402148,7.34463276836158,11.4,52.375
17053,2014,2014,409.83606557377,7634,49.0481226864093,97.818614489688,2.92173453199365,5.93373493975904,12.1,50.877
17055,2013,2014,551.661768030748,22115,50.1243499886955,98.5891928555279,1.40176350893059,11.8457626116269,20,35.681
17055,2014,2014,625.478108266211,22115,50.2632407865725,98.4385546505872,1.34095306664267,9.31378440091335,19.9,37.758
17057,2013,2014,385.157350868953,21290,45.2559887271019,92.536402066698,3.39596054485674,10.8805730517476,14.8,46.342
17057,2014,2014,406.292814286389,21290,45.2260594321349,92.4363395852034,3.50545660698257,8.64707002729985,16.5,44.435
17059,2013,2014,559.21052631579,3040,51.1513157894737,98.6842105263158,1.57894736842105,9.40274414850686,17.1,40.349
17059,2014,2014,682.360968952576,3040,51.0747185261003,98.4646878198567,1.70590242238144,7.1863580998782,17.5,41.045
17061,2013,2014,456.794822992006,7881,47.7858139829971,97.8936683162035,0.98972211648268,8.61713923649612,18.3,41.588
17061,2014,2014,478.654592496766,7881,47.9560155239327,97.7878395860285,0.827943078913325,6.81560628136636,16.2,39.738
17063,2013,2014,293.641150263264,29628,49.871742945862,97.0062103415688,8.16457405157284,11.6990141712877,8,68.474
17063,2014,2014,400.673400673401,29628,49.9292929292929,96.952861952862,8.56228956228956,8.84831460674157,8.5,70.092
17065,2013,2014,541.242693223641,4619,50.2922710543408,98.5711192898896,1.62372807967092,7.76199804113614,14.9,42.33
17065,2014,2014,304.61270670148,4619,50.3916449086162,98.6074847693647,1.63185378590078,6.00184672206833,14,49.79
17067,2013,2014,416.30361119179,10329,49.6369445251234,98.838222480395,1.3263626682157,8.4486443919451,12.2,47.965
17067,2014,2014,385.52787663108,10329,49.5749308026888,98.6753657572163,1.3938315539739,6.51953608827835,11.6,48.767
17069,2013,2014,694.1431670282,2305,49.7613882863341,97.7006507592191,1.47505422993492,11.3163972286374,20.3,36.567
17069,2014,2014,836.267605633803,2305,49.8679577464789,97.4911971830986,1.54049295774648,8.78584502745577,20.6,37.331
17071,2013,2014,462.130937098845,3895,49.4223363286264,98.6649550706033,1.23234916559692,7.87680566911965,12.8,45.022
17071,2014,2014,592.630765266684,3895,49.7294511723783,98.4797732543159,1.41716052563772,6.39379347244516,11.7,50.999
17073,2013,2014,397.684905727373,28163,49.7603238291375,97.2162056599084,4.86808933707347,7.70860303636578,11.2,52.117
17073,2014,2014,338.59642869872,28163,49.8235734397833,97.1949959012011,4.93281534020031,6.7045499388343,11.3,51.025
17075,2013,2014,513.848853239754,15958,50.3822534152149,97.96967038476,5.76513347537285,8.45164746852397,14,46.977
17075,2014,2014,546.963410033949,15958,50.3835030805985,97.8498679743493,6.06060606060606,6.46479533730823,15.8,46.895
17077,2013,2014,334.055380118485,38317,48.5737401153535,79.6200120051152,3.84163687136258,7.91384572210334,29.5,34.243
17077,2014,2014,343.252448974203,38317,48.9213951891849,79.0114329469543,3.84442742851108,6.47133220910624,30.4,34.395
17079,2013,2014,309.034720959826,5501,48.9365569896382,99.1819669151063,1.18160334484639,7.87634977768368,10.5,52.187
17079,2014,2014,365.764447695684,5501,48.902706656913,99.1038771031456,1.29846378931968,6.45855758880517,11,52.919
17081,2013,2014,466.077474387724,22743,46.7220683287165,88.7393923405004,2.43151738996614,9.48638787538591,18.4,40.663
17081,2014,2014,434.801898930742,22743,46.6391587914282,88.3845778428502,2.44021473889702,7.53292461398728,19.5,43.073
17083,2013,2014,393.55180504049,13213,50.5032922122152,98.3198365246348,1.12010898357678,8.93017411595764,10.5,54.331
17083,2014,2014,397.310513447433,13213,50.7716992665037,98.0592909535452,1.32946210268949,7.22282412423258,11.6,52.493
17085,2013,2014,286.228328426562,12228,49.8855086686294,98.4952567877004,2.72325809617272,7.60531767955801,10.2,49.573
17085,2014,2014,422.465208747515,12228,49.8177601060305,98.4509609012591,2.73359840954274,6.20242214532872,10.7,51.282
17087,2013,2014,313.684485688145,7651,41.0795974382434,86.3939354332767,3.69886289373938,12.1438580102756,17.9,39.965
17087,2014,2014,370.174510840825,7651,40.9703860391327,86.1316763617134,3.71496562665256,9.59134615384616,15.9,45.773
17089,2013,2014,216.502520964498,306232,49.8200710572377,88.3761331278247,29.5076935134147,8.64800265407989,10.9,71.444
17089,2014,2014,243.443692315661,306232,49.8917128788835,88.1039556362718,29.7545168193046,6.91657727845838,10.7,72.131
17091,2013,2014,415.148300198349,65037,50.5127850300598,82.7159924350754,8.74579085751188,10.5047352951849,16.7,49.584
17091,2014,2014,435.328200281956,65037,50.4484964910378,82.5713798819502,9.1759748408186,8.15649383796397,14.7,56.326
17093,2013,2014,226.902988269544,70074,50.8433941262094,89.2941747295716,15.0826269372378,8.44390085306002,5.8,79.648
17093,2014,2014,192.415730337079,70074,50.8258426966292,88.6137640449438,15.8623595505618,6.52060671058679,5.4,90.64
17095,2013,2014,474.751834268451,30121,47.8868563460709,88.9678297533282,5.20567046246805,8.82875264270613,19.6,39.494
17095,2014,2014,437.103770437104,30121,47.7744411077744,88.641975308642,5.47881214547881,6.9798999236706,19.3,38.992
17097,2013,2014,241.667868994373,415860,49.8408118116674,83.6550762275766,19.3483383831097,7.90106473711723,9.5,75.106
17097,2014,2014,250.553325221091,415860,49.8658605524629,83.2366411482337,19.7276011076086,6.51538961519791,9.5,78.001
17099,2013,2014,380.19316265522,65230,48.3427870611682,95.8025448413307,8.01165108079105,10.3034373493146,13.8,49.487
17099,2014,2014,442.279440191758,65230,48.344544962499,95.6715379262352,8.23474831825562,8.21127696018457,13.6,51.205
17101,2013,2014,280.464216634429,10340,39.3713733075435,83.8297872340426,4.69052224371373,10.18503874743,18.2,39.67
17101,2014,2014,458.357714062805,10340,39.3797542422469,83.6259020869905,4.85664131070802,7.83047108870332,18.1,41.759
17103,2013,2014,464.159249688965,20898,44.8129007560532,91.2958177816059,5.49813379270744,7.96171295783999,12.4,53.126
17103,2014,2014,446.793177996637,20898,44.8042277203939,91.280326687485,5.73624789815037,6.30168706582865,10.9,54.472
17105,2013,2014,408.952992392595,22741,48.471922958533,91.0426102634009,4.21265555604415,8.04682198597602,12.5,52.819
17105,2014,2014,374.481744014979,22741,48.5043020819402,90.6914537916277,4.40016049217601,6.44385944832322,11.9,53.918
17107,2013,2014,359.056509970723,18103,47.1413577860023,87.4551179362537,3.82257084461139,8.06006742261722,13.6,50.991
17107,2014,2014,456.366874443455,18103,47.2506678539626,87.1994657168299,3.95703472840606,6.4558325638658,12.6,54.353
17109,2013,2014,319.409093177621,20037,48.3255976443579,91.1164345959974,2.64011578579628,8.2615237313637,21.1,41.661
17109,2014,2014,326.247642351022,20037,48.5701177550084,91.1403374624051,2.67115257174899,6.88545238261843,23.6,42.684
17111,2013,2014,235.424979886283,185197,49.9219749779964,95.0166579372236,10.9899188431778,8.71828586797358,7.1,75.713
17111,2014,2014,272.9675783568,185197,49.8964233694773,94.8265630900361,11.3934293575012,6.63368305602594,6.9,76.856
17113,2013,2014,229.266624141406,108171,50.7122981205684,85.7688289837387,4.18596481496889,6.54946904946905,13.8,62.261
17113,2014,2014,254.959094474952,108171,50.8302514102133,85.6858679816205,4.28107138854645,5.49551822879524,14.3,60.46
17115,2013,2014,430.965936197958,62882,51.8431347603448,80.7814636939029,1.90833624884705,11.2473428484664,18.1,46.179
17115,2014,2014,457.063488218098,62882,51.8936640987128,80.5562284994428,1.8492498021545,8.56130875503894,16.3,47.575
17117,2013,2014,429.852516119469,26986,50.1667531312532,98.0323130512117,0.978285036685689,9.42004264392324,13.9,50.089
17117,2014,2014,431.309305029442,26986,50.1556464013802,98.0159771968646,0.960132018152496,7.53933944319557,12.9,48.544
17119,2013,2014,386.927941680426,160495,50.7978441696003,90.2582634973052,2.76207981557058,8.85700334297412,13.7,53.864
17119,2014,2014,439.246002861374,160495,50.7624055621094,89.9607188574584,2.83501920132527,7.09722295728964,13.1,54.375
17121,2013,2014,579.405994799033,21919,50.3946347917332,94.8081573064465,1.51922989187463,10.0243147656941,19.2,40.969
17121,2014,2014,449.788874609877,21919,50.431430145034,94.712685882137,1.56967137874059,7.68122367545999,18.6,44.289
17123,2013,2014,455.279776766045,6809,49.537377001028,98.164194448524,2.68761932736085,9.10323783692151,10.2,50.899
17123,2014,2014,340.740740740741,6809,49.6148148148148,98,2.82962962962963,7.10933426038589,10.7,53.732
17125,2013,2014,475.951903807615,7984,49.5240480961924,98.1838677354709,1.01452905811623,10.909631391201,14,45.563
17125,2014,2014,380.372765310004,7984,49.3977431215925,98.199568910866,1.09040192722201,8.66485834840265,14.8,46.878
17127,2013,2014,579.813039876938,8451,51.6270263874098,92.4150988048752,1.97609750325405,9.76409935947508,17.5,41.373
17127,2014,2014,623.800383877159,8451,51.6074856046065,92.3704414587332,2.19529750479846,8.04051915163026,20.7,40.59
17129,2013,2014,382.932166301969,7312,50.9983588621444,98.1126914660831,1.13512035010941,7.17972070431087,10.8,60.151
17129,2014,2014,305.895439377086,7312,50.9176863181313,98.122914349277,1.23748609566185,5.81219806763285,10.1,61.388
17131,2013,2014,409.926877908265,9026,49.8670507423,98.7702193662752,1.89452692222468,7.80285035629454,9.7,53.626
17131,2014,2014,382.624352914697,9026,49.8424487958587,98.5145172180959,1.91312176457349,7.04665704665705,9.6,54.916
17133,2013,2014,247.512249330707,19797,50.270242966106,98.6816184270344,1.34868919533263,6.65537679932261,4.9,71.604
17133,2014,2014,301.462091142039,19797,50.1482188614782,98.6434205898608,1.41687182836758,5.41039556873496,5.1,73.684
17135,2013,2014,382.289170375442,17526,44.8818897637795,94.1572520826201,1.82015291566815,10.8970787232349,16.1,42.614
17135,2014,2014,479.547030275017,17526,44.852091518373,94.0489946845389,1.79685694476543,8.82450057784382,17,45.288
17137,2013,2014,391.872278664732,20670,48.2680212868892,91.4465408805032,2.20125786163522,7.83125577100646,16,48.223
17137,2014,2014,405.471421592575,20670,48.1631656082071,91.2115290669272,2.31558378114314,6.02051521156312,15.1,46.406
17139,2013,2014,346.020761245675,8092,51.0751359367276,98.8260009886308,0.939199209095403,7.14587737843552,12.4,47.645
17139,2014,2014,321.066930106199,8092,50.5186465794023,98.8145221042233,1.04964188688565,5.45944412932501,11.8,52.79
17141,2013,2014,353.086173012225,30021,49.9017354518504,97.7782219113287,8.59398421105226,9.81861964500719,13,51.334
17141,2014,2014,375.13397642015,30021,49.5813236870311,97.6822079314041,9.06685423365488,7.46257138447291,11.4,57.126
17143,2013,2014,412.999078207747,110654,51.1061507039962,77.4142823576192,4.05859706833915,9.61548757374908,17,49.827
17143,2014,2014,386.77468317393,110654,51.2782766124755,77.1428048936598,4.22891940822559,7.75183630640084,16.7,52.448
17145,2013,2014,323.259660201473,13302,41.7531198316043,86.5133062697339,3.63855059389565,10.9940093188374,17.6,41.931
17145,2014,2014,408.874081926251,13302,41.7581585522829,86.5753009767548,3.7480124176573,8.5209365150833,16.7,42.032
17147,2013,2014,361.087510620221,9416,49.7451146983857,98.5768903993203,1.01954120645709,6.92896935933148,7.2,66.279
17147,2014,2014,445.056691745258,9416,50.1006675850376,98.4740913425877,1.01727243827488,5.52383172124461,7.4,65.971
17149,2013,2014,419.982316534041,9048,48.2316534040672,96.3085764809903,1.25994694960212,7.49317028749837,17.3,39.43
17149,2014,2014,455.910152340709,9048,48.1040809518514,96.274880462582,1.2120538196375,5.80795043882292,15.2,39.005
17153,2013,2014,540.216086434574,3332,52.1608643457383,66.2364945978391,1.5906362545018,12.5,21.5,34.828
17153,2014,2014,584.076237319397,3332,52.1979711035967,66.3080233630495,1.72148785736243,10.4770813844715,23,33.943
17157,2013,2014,374.421125234013,20298,40.5902059316189,85.0280815843926,3.37964331461228,8.35885300668151,14.1,44.991
17157,2014,2014,461.218012299147,20298,40.5375917476691,84.7450902598691,3.42689942471732,6.68031918649813,13.8,47.862
17159,2013,2014,418.041804180418,9090,50.1540154015401,97.6017601760176,1.25412541254125,8.32089045744537,16.4,41.985
17159,2014,2014,410.518140463775,9090,49.9722622878065,97.9030289581715,1.45345611893931,6.49979255981192,14.6,43.396
17161,2013,2014,371.074943047042,85158,49.911928415416,86.8221423706522,11.1616054862726,8.25791242141773,15.8,48.16
17161,2014,2014,367.629619088279,85158,49.8920829182676,86.3799155637778,11.5293392154072,7.10239352582127,16.3,48.024
17163,2013,2014,425.253927474419,159199,51.591404468621,67.7359782410693,3.36183016224976,9.7590587940407,18.3,48.343
17163,2014,2014,435.358697709635,159199,51.7288156981513,67.6604202157865,3.54091740803836,7.90818344327907,19.1,50.155
17165,2013,2014,623.052959501558,14124,50.5239308977627,95.0863777966582,1.38062871707732,10.5421954033188,18.6,39.281
17165,2014,2014,579.191991419378,14124,50.6685734715767,95.1304969610297,1.48730782981766,8.26523031203566,21,38.329
17167,2013,2014,400.411369996965,118628,51.7390498027447,85.4764473817311,1.98856930910072,7.51948422097515,15.2,55.255
17167,2014,2014,406.938297980569,118628,51.6794682672906,85.2349220882717,2.05842955728504,6.07318287907345,15.3,55.371
17173,2013,2014,283.011239589229,12367,49.680601601035,98.9811595374788,0.800517506266677,8.72646088138226,12.6,50.569
17173,2014,2014,349.196037031022,12367,49.618320610687,98.8062368036381,1.08819230144551,6.81236463870841,11.7,48.994
17177,2013,2014,436.965771014604,26089,50.7991873969872,88.7653800452298,2.77894898232972,9.37623805960294,18.6,42.897
17177,2014,2014,368.331265508685,26089,50.7599255583127,88.5274503722084,2.96603598014888,7.41690280214096,14.1,48.569
17179,2013,2014,373.556712700928,79506,49.8025306266194,96.9260181621513,2.18599854099062,8.62633699527523,8.9,57.544
17179,2014,2014,362.835463665529,79506,49.8217650353924,96.8350562713245,2.27504201252737,6.79009611551579,9.1,60.49
17181,2013,2014,549.288867091712,10195,49.3084845512506,97.067189798921,4.25698871996077,11.1801242236025,16.7,42.799
17181,2014,2014,510.102020404081,10195,49.3898779755951,97.0494098819764,4.44088817763553,8.88279643591501,17.9,40.957
17183,2013,2014,470.75386612112,45459,49.5149475351416,84.6499043093777,4.27638091467036,10.578452437425,19.6,44.085
17183,2014,2014,562.334689160054,45459,49.5610233157743,84.3857660420973,4.36754017470161,8.56023451152827,19,42.036
17185,2013,2014,402.32454179705,6711,49.7541350022351,97.7201609298167,1.14736998956936,7.45341614906832,14.6,47.351
17185,2014,2014,410.2096627165,6711,49.6049832877545,97.3564266180492,1.38255849285931,6.01976639712489,14.8,49.385
17187,2013,2014,423.557886244453,9916,50.0605082694635,94.9979830576846,8.45098830173457,7.30738681493249,15.1,45.77
17187,2014,2014,312.091009765428,9916,49.7432799758381,94.1407429779523,8.9197624081345,5.87494273934952,13.5,44.18
17189,2013,2014,259.648294582792,8473,48.2355718163578,98.5955387702112,1.4870765962469,6.1826750448833,9.9,53.967
17189,2014,2014,332.265337605316,8473,48.3564732407737,98.623472172778,1.37652782722202,4.78988801419226,10.2,54.683
17191,2013,2014,607.111882046834,9224,49.8048568950564,98.4713790112749,1.29011274934952,7.73333333333333,17.4,42.896
17191,2014,2014,499.29447519809,9224,49.8860306089222,98.2741777922501,1.3567784652122,6.66232073011734,14.9,46.839
17193,2013,2014,489.089541008277,7974,49.9749184850765,98.1439678956609,1.31677953348382,7.64739390487041,15.5,42.621
17193,2014,2014,585.614258434118,7974,49.8408656906429,98.1922342457034,1.43857415658816,5.91230551626591,14.1,46.927
17195,2013,2014,418.384298283394,32506,49.6739063557497,96.935950286101,10.6534178305544,8.68869209809264,12.1,50.489
