"id","g","t","y"
1435,0,3,2.1836849698283
1435,0,4,3.76896590323547
1436,3,1,4.47196770665686
1436,3,2,6.18850987187621
1436,3,3,8.41228999464865
1436,3,4,13.2635337451685
1437,3,1,4.9160807081697
1437,3,2,7.98947918901503
1437,3,3,11.0704060609575
1437,3,4,11.4079892586666
1438,3,1,5.79374786510149
1438,3,2,6.59682420032451
1438,3,3,10.3485266809308
1438,3,4,10.5052936783064
1439,0,1,0.998286281955712
1439,0,2,1.96597081542883
1439,0,3,3.21889815855432
1439,0,4,3.32728348407044
1440,3,1,5.27591708521328
1440,3,2,4.70580603520026
1440,3,3,10.5527481600164
1440,3,4,12.1538719063592
1441,3,1,3.638282704578
1441,3,2,6.4049687109463
1441,3,3,12.3620422776044
1441,3,4,13.8261553968929
1442,3,1,5.22026924334891
1442,3,2,3.66590104098718
1442,3,3,7.1817297569624
1442,3,4,9.10346784476974
1443,3,1,3.0649852890917
1443,3,2,4.34520008307525
1443,3,3,6.98167844868892
1443,3,4,9.60373389872231
1444,3,1,3.74709157030483
1444,3,2,4.3939064593769
1444,3,3,9.15783146049356
1444,3,4,10.6061373351492
1445,0,1,1.38543309914324
1445,0,2,2.41341003592752
1445,0,3,2.94217448769788
1445,0,4,4.96219423996157
1446,0,1,1.96995492462648
1446,0,2,2.19881944935095
1446,0,3,4.29371677862302
1446,0,4,5.1302403998818
1447,3,1,4.27510620197291
1447,3,2,4.21507073095829
1447,3,3,8.48672058990768
1447,3,4,10.9639167518504
1448,3,1,5.26566866410736
1448,3,2,6.3245726687344
1448,3,3,12.4763840843772
1448,3,4,14.538434131815
1449,0,1,1.42572338467648
1449,0,2,-0.147143935131302
1449,0,3,2.90485819577559
1449,0,4,1.69531226241804
1450,0,1,-0.203200276603505
1450,0,2,0.0861461905176108
1450,0,3,3.10644516679461
1450,0,4,2.28649252477863
1451,0,1,1.58739167459445
1451,0,2,2.21230781124966
1451,0,3,2.10275386769131
1451,0,4,3.10371078329062
1452,3,1,5.7274792966128
1452,3,2,6.17739982432815
1452,3,3,8.81219093590974
1452,3,4,10.8064021950815
1453,3,1,4.78437344601214
1453,3,2,5.71693274196713
1453,3,3,7.49320552295607
1453,3,4,9.21625925547727
1454,0,1,1.30226360449023
1454,0,2,0.869010302993767
1454,0,3,2.17586812288994
1454,0,4,3.30687611040024
1455,0,1,-0.406033880297577
1455,0,2,0.807171482293465
1455,0,3,1.0847550384804
1455,0,4,2.28524569274079
1456,0,1,0.436290214791449
1456,0,2,1.80129107718076
1456,0,3,4.7005583822427
1456,0,4,4.87680748813998
1457,0,1,2.17734409091372
1457,0,2,3.24227496372467
1457,0,3,4.71034887981714
1457,0,4,5.89621258901942
1458,3,1,4.63965419302056
1458,3,2,3.29162076683308
1458,3,3,10.7837839114022
1458,3,4,12.1381698231684
1459,0,1,1.40005422083108
1459,0,2,3.40702001857745
1459,0,3,3.16318091089964
1459,0,4,3.34156475647772
1460,3,1,3.41605342211556
1460,3,2,6.23593730250478
1460,3,3,8.4756511181126
1460,3,4,10.8782701392786
1461,3,1,4.07728550362758
1461,3,2,4.24127471993208
1461,3,3,9.93287791094325
1461,3,4,14.0873479486359
1462,0,1,3.27600408773312
1462,0,2,1.78409225962932
1462,0,3,1.64413314632789
1462,0,4,4.16486300113766
1463,3,1,7.15253039419698
1463,3,2,5.72014287330743
1463,3,3,11.2307572935961
1463,3,4,11.9662539883142
1464,0,1,1.77595114594711
1464,0,2,1.46844250576331
1464,0,3,2.88897037780874
1464,0,4,1.26843212887766
1465,0,1,2.47235774635596
1465,0,2,3.86407136557705
1465,0,3,4.68642425271231
1465,0,4,4.92777376502569
1466,3,1,0.850945113523997
1466,3,2,3.93797724926667
1466,3,3,7.11827005088194
1466,3,4,9.95487117828562
1467,3,1,3.93084746252614
1467,3,2,6.13092964722512
1467,3,3,8.44318232250157
1467,3,4,11.1798110932861
1468,3,1,3.37796909535313
1468,3,2,4.24789620903059
1468,3,3,8.79806865088609
1468,3,4,9.9324946792424
1469,3,1,2.65618826391583
1469,3,2,5.10851151670147
1469,3,3,7.78032451242197
1469,3,4,8.52659231330795
1470,0,1,-1.28484750355634
1470,0,2,1.2912705706516
1470,0,3,3.24800800818902
1470,0,4,3.23957892754399
1471,3,1,6.37330953473681
1471,3,2,5.4097257641172
1471,3,3,12.980868600496
1471,3,4,14.539687770284
1472,3,1,3.39463194043487
1472,3,2,5.06124706884656
1472,3,3,11.3032665120083
1472,3,4,14.4389321777257
1473,3,1,4.81200063289822
1473,3,2,5.35717225611637
1473,3,3,7.22586937973116
1473,3,4,11.0836602431436
1474,3,1,3.13879148983503
1474,3,2,4.78013625954868
1474,3,3,6.47925300436937
1474,3,4,8.50481437991017
1475,3,1,5.3419925020235
1475,3,2,3.44334811437706
1475,3,3,6.611044897444
1475,3,4,11.297861150453
1476,3,1,5.65228692565764
1476,3,2,7.23910180347002
1476,3,3,7.40485311794286
1476,3,4,8.9056666288643
1477,0,1,-0.20460537569534
1477,0,2,2.84445145160178
1477,0,3,4.04242769833892
1477,0,4,4.59734635652948
1478,3,1,4.81775687355762
1478,3,2,5.22115238414608
1478,3,3,8.56398987231769
1478,3,4,12.112061810137
1479,0,1,5.34528907732494
1479,0,2,3.56668924314766
1479,0,3,4.38859156952988
1479,0,4,5.44887439667454
1480,0,1,3.44673519480094
1480,0,2,0.131396252818047
1480,0,3,3.07426967993149
1480,0,4,3.71339010056275
1481,3,1,4.02334571117574
1481,3,2,5.45286085335169
1481,3,3,11.3928615062392
1481,3,4,13.5453931114726
1482,0,1,2.17422223051478
1482,0,2,1.62934737478507
1482,0,3,4.40899491793999
1482,0,4,5.57823041201214
1483,0,1,2.85864298756123
1483,0,2,2.62518153943773
1483,0,3,3.7043906028152
1483,0,4,4.54678419453939
1484,3,1,5.96530109020507
1484,3,2,4.60052783467415
1484,3,3,10.4933890263708
1484,3,4,12.4451077276797
1485,0,1,0.447050571539024
1485,0,2,0.923491260976134
1485,0,3,3.84063801105295
1485,0,4,3.34757422470204
1486,0,1,1.38472863536757
1486,0,2,1.74071278791973
1486,0,3,1.32218461570676
1486,0,4,2.93435551374163
1487,3,1,4.05434678703733
1487,3,2,5.83623633581655
1487,3,3,8.78004077513221
1487,3,4,11.6889921564574
1488,3,1,3.03753457942134
1488,3,2,1.88513301515677
1488,3,3,8.16091848352062
1488,3,4,10.8670244383224
1489,0,1,0.0688610283928287
1489,0,2,0.472920420791648
1489,0,3,2.41972209082336
1489,0,4,1.30544737582036
1490,0,1,1.22167809923803
1490,0,2,1.87615349931405
1490,0,3,1.41279551494271
1490,0,4,3.42546917326528
1491,0,1,4.04702761230783
1491,0,2,1.29852542191297
1491,0,3,0.954743067409588
1491,0,4,6.05874475822306
1492,3,1,3.12411437842835
1492,3,2,3.66988084931026
1492,3,3,7.3652628270716
1492,3,4,7.61705842769735
1493,0,1,1.66118399820678
1493,0,2,0.820609326426291
1493,0,3,3.63343074123786
1493,0,4,5.99473243131514
1494,3,1,2.27205590386459
1494,3,2,4.27690260677892
1494,3,3,6.93081670400623
1494,3,4,12.1072080719903
1495,0,1,0.4185843981605
1495,0,2,2.52466797642813
1495,0,3,3.21903419633196
1495,0,4,4.8803825318717
1496,0,1,-0.263480501550061
1496,0,2,-0.12079978392208
1496,0,3,3.89765490503377
1496,0,4,5.74293249261751
1497,3,1,5.08147439957184
1497,3,2,3.73776280013955
1497,3,3,11.2418777806279
1497,3,4,16.7590647162576
1498,3,1,5.65925838772505
1498,3,2,6.91566231931657
1498,3,3,11.4233084463613
1498,3,4,12.3498266887949
1499,0,1,1.09370399730387
1499,0,2,1.57715036846239
1499,0,3,1.4148064009653
1499,0,4,4.74748620530342
1500,3,1,3.29273524473097
1500,3,2,3.79186180383959
1500,3,3,6.37370527571836
1500,3,4,8.00689835442895
1501,3,1,3.74003067381862
1501,3,2,3.99160003157432
1501,3,3,6.77569722975118
1501,3,4,9.49894152971561
1502,0,1,2.89775343942351
1502,0,2,3.76026079083384
1502,0,3,5.51656222217148
1502,0,4,4.50088739208428
1503,0,1,1.67112034634341
1503,0,2,-0.36209674077852
1503,0,3,0.640276586524706
1503,0,4,3.19558428592872
1504,0,1,-0.492623943216156
1504,0,2,0.739328423874805
1504,0,3,2.63078803292636
1504,0,4,2.23635058487855
1505,3,1,7.5145798164238
1505,3,2,6.72235432798046
1505,3,3,11.3039630463903
1505,3,4,14.1015839443557
1506,0,1,0.857727972209866
1506,0,2,0.542064640037885
1506,0,3,2.41701621126046
1506,0,4,2.29022463567406
1507,3,1,3.64583737247358
1507,3,2,5.80490842033426
1507,3,3,9.50462863120885
1507,3,4,12.9022749369808
1508,3,1,3.72740946579736
1508,3,2,4.13674401615306
1508,3,3,8.52533658401817
1508,3,4,11.7777392682311
1509,3,1,2.60190266625347
1509,3,2,4.50024791573451
1509,3,3,6.6949944172666
1509,3,4,10.5608773096763
1510,3,1,4.27827786652407
1510,3,2,7.37721572327592
1510,3,3,10.8533958304923
1510,3,4,14.6693095255655
1511,3,1,5.06770893144343
1511,3,2,5.8141226277446
1511,3,3,12.4284353256094
1511,3,4,17.0156760263615
1512,0,1,1.50549375899231
1512,0,2,0.334988645299075
1512,0,3,2.48135541478425
1512,0,4,5.07222104862608
1513,3,1,6.39588403976565
1513,3,2,5.89734123612502
1513,3,3,11.4337191056158
1513,3,4,13.8637945075201
1514,0,1,0.181992833773833
1514,0,2,2.60362802184049
1514,0,3,2.94833302715849
1514,0,4,4.16163816723874
1515,0,1,2.6363957958504
1515,0,2,-0.272086117033569
1515,0,3,2.7755114072101
1515,0,4,3.64926724432905
1516,3,1,4.33516293541524
1516,3,2,3.63864716852672
1516,3,3,7.28756215601273
1516,3,4,8.98716673315532
1517,3,1,6.09020295326019
1517,3,2,8.49607565450551
1517,3,3,11.9102200701041
1517,3,4,14.2869501017248
1518,3,1,6.62600716163916
1518,3,2,6.5976406460898
1518,3,3,10.0161868962605
1518,3,4,13.8484950589682
1519,3,1,4.55455421120299
1519,3,2,3.24687523976837
1519,3,3,8.36236810892829
1519,3,4,11.0196819485053
1520,3,1,4.81272092189697
1520,3,2,3.75003116860135
1520,3,3,9.59973149812339
1520,3,4,9.58200783446159
1521,3,1,6.35175090966199
1521,3,2,8.56752770297062
1521,3,3,12.3503540252697
1521,3,4,14.4790374224504
1522,3,1,3.51435603808155
1522,3,2,4.75275834670551
1522,3,3,10.348296809913
1522,3,4,12.1721356953859
1523,3,1,4.50400092650203
1523,3,2,6.33979157532904
1523,3,3,10.5032390346866
1523,3,4,15.3535829486349
1524,3,1,3.95985314880483
1524,3,2,3.79676104849593
1524,3,3,5.90059946399984
1524,3,4,9.29930013728175
1525,3,1,4.12257573241526
1525,3,2,5.54650464805078
1525,3,3,8.65925372469581
1525,3,4,10.2193484773267
1526,3,1,3.90547114936114
1526,3,2,6.82148029215637
1526,3,3,10.113744959711
1526,3,4,8.36661799376912
1527,0,1,2.01810061059712
1527,0,2,1.06687368975678
1527,0,3,4.05288118007996
1527,0,4,3.82536461990739
1528,0,1,0.824454753574257
1528,0,2,1.38069197629529
1528,0,3,1.27540221090242
1528,0,4,5.89767877867416
1529,0,1,3.13873243956685
1529,0,2,3.76696290638816
1529,0,3,3.45376833698616
1529,0,4,5.21467501702397
1530,3,1,2.64023525388317
1530,3,2,4.07236619979692
1530,3,3,7.17057600606517
1530,3,4,11.1544682443936
1531,3,1,2.91749840335413
1531,3,2,6.66316603735636
1531,3,3,9.59582792228909
1531,3,4,11.5671568163076
1532,0,1,2.98005464229951
1532,0,2,1.96757517551025
1532,0,3,4.49449950013531
1532,0,4,4.13950895612285
1533,3,1,2.75086434728941
1533,3,2,2.9091668361615
1533,3,3,4.92199029429705
1533,3,4,8.12941983205777
1534,3,1,4.87998825586829
1534,3,2,6.98228398133761
1534,3,3,10.4647083814201
1534,3,4,11.971279682572
1535,0,1,2.52315688868845
1535,0,2,2.16234494006727
1535,0,3,3.37754954738265
1535,0,4,3.25117345132268
1536,3,1,4.73549890201924
1536,3,2,5.1158617461331
1536,3,3,7.62967817539022
1536,3,4,8.37843342524503
1537,3,1,4.09046775546695
1537,3,2,5.59570315234204
1537,3,3,10.1470728450071
1537,3,4,10.3654355895264
1538,3,1,4.46520815508337
1538,3,2,6.82993209706397
1538,3,3,9.22742778794027
1538,3,4,12.137322087237
1539,3,1,4.89645259833028
1539,3,2,5.28642930809848
1539,3,3,9.51225873293685
1539,3,4,12.002368983605
1540,3,1,3.61409709959542
1540,3,2,3.48355496436326
1540,3,3,9.26234833820333
1540,3,4,15.1807771121538
1541,3,1,3.14883470781367
1541,3,2,3.56832000358484
1541,3,3,7.57533176849984
1541,3,4,8.61755632541896
1542,0,1,1.57001353664828
1542,0,2,3.78233806416915
1542,0,3,2.78852541225481
1542,0,4,4.45524103134457
1543,3,1,2.54449849063361
1543,3,2,2.22750965598724
1543,3,3,7.31258653543769
1543,3,4,8.04158879095435
1544,3,1,3.83007789305546
1544,3,2,6.29977942193555
1544,3,3,8.99640921276697
1544,3,4,11.2227343078937
1545,0,1,-0.480443672170432
1545,0,2,0.028377162594148
1545,0,3,2.36680177121735
1545,0,4,2.50604726339372
1546,0,1,0.70390184102424
1546,0,2,2.71836487716608
1546,0,3,4.15013731693822
1546,0,4,3.69348010851148
1547,3,1,5.67733875631142
1547,3,2,5.60199689769561
1547,3,3,10.6400389476963
1547,3,4,16.9520467281362
1548,0,1,2.75785940553242
1548,0,2,2.03395671098932
1548,0,3,2.36504570405042
1548,0,4,3.91911508424297
1549,0,1,0.632325026391515
1549,0,2,1.46245048784384
1549,0,3,3.06468715160418
1549,0,4,4.7030658002785
1550,3,1,3.9543751466456
1550,3,2,5.90654522564795
1550,3,3,9.77572163980455
1550,3,4,11.7509872326906
1551,3,1,3.17471753006525
1551,3,2,8.20313741761528
1551,3,3,7.04513040046849
1551,3,4,10.307295287303
1552,3,1,5.50840695214651
1552,3,2,4.44174870789456
1552,3,3,9.68814644366833
1552,3,4,12.4009734870417
1553,0,1,1.21583833358691
1553,0,2,1.20993042585778
1553,0,3,2.89958864715958
1553,0,4,4.49950750284141
1554,0,1,1.41138489828038
1554,0,2,1.82142691847354
1554,0,3,2.85758712319764
1554,0,4,4.81084967214597
1555,0,1,0.540396164752689
1555,0,2,1.85758265422434
1555,0,3,5.50754777645104
1555,0,4,4.17818216027301
1556,3,1,1.23252142421463
1556,3,2,4.20334799709
1556,3,3,7.71100984104264
1556,3,4,8.46109387307277
1557,0,1,-0.134756104500714
1557,0,2,0.30252065900104
1557,0,3,2.32862084609367
1557,0,4,4.16933674654552
1558,0,1,1.25698004360487
1558,0,2,2.75985518302121
1558,0,3,3.5565105076659
1558,0,4,5.46214187380384
1559,3,1,5.09168918749005
1559,3,2,6.28544511001876
1559,3,3,11.45949115219
1559,3,4,13.4380044204741
1560,0,1,-0.293075410949395
1560,0,2,0.409536996002842
1560,0,3,0.532058425339643
1560,0,4,4.57645054718241
1561,3,1,3.68426617161233
1561,3,2,6.37355283871306
1561,3,3,7.93882422078869
1561,3,4,9.97651313862632
1562,0,1,0.00557431349028681
1562,0,2,2.3998406420992
1562,0,3,4.17196889892079
1562,0,4,3.90389798336373
1563,3,1,4.1744856828179
1563,3,2,4.43336609736323
1563,3,3,10.4283815937413
1563,3,4,12.3636396479577
1564,3,1,6.41109229498452
1564,3,2,5.5799833894413
1564,3,3,10.4606616649827
1564,3,4,12.8283823577858
1565,0,1,-0.593645169350616
1565,0,2,0.477858590961633
1565,0,3,2.00040427976685
1565,0,4,2.38948544747863
1566,3,1,6.03423335091428
1566,3,2,4.74107222234868
1566,3,3,10.5048027740281
1566,3,4,12.749507141795
1567,0,1,0.568115180138508
1567,0,2,0.577718855166167
1567,0,3,1.30577566750532
1567,0,4,1.48434968992382
1568,3,1,4.44311674154999
1568,3,2,4.66413895078231
1568,3,3,8.6655534114386
1568,3,4,12.7656326433309
1569,0,1,1.31281762751204
1569,0,2,0.187394120642242
1569,0,3,1.69620798248878
1569,0,4,2.82503200626077
1570,3,1,4.2267990739683
1570,3,2,4.72204428886866
1570,3,3,9.32527201268316
1570,3,4,9.64765932739423
1571,3,1,4.83636343023949
1571,3,2,8.22884222094341
1571,3,3,11.5401021969988
1571,3,4,10.8112947866175
1572,0,1,5.09345630350161
1572,0,2,2.47087414108006
1572,0,3,5.02718557644231
1572,0,4,5.0668066873943
1573,3,1,4.7417194266727
1573,3,2,7.9399119071701
1573,3,3,10.9367224683789
1573,3,4,13.1383073287363
1574,0,1,3.00314082320772
1574,0,2,4.08750732630686
1574,0,3,5.02507203713556
1574,0,4,6.01308233132224
1575,0,1,2.16616372640896
1575,0,2,3.81109744218614
1575,0,3,2.90238812681788
1575,0,4,5.37307269169632
1576,3,1,5.62100381216053
1576,3,2,4.81217853024967
1576,3,3,12.1117987070023
1576,3,4,14.3834542462618
1577,3,1,4.06709106419307
1577,3,2,3.63787967146494
1577,3,3,8.75634026596664
1577,3,4,13.3680149004561
1578,0,1,-0.517139602954147
1578,0,2,-0.333365630348553
1578,0,3,1.72643667291431
1578,0,4,3.74958599817096
1579,0,1,-2.53270719696499
1579,0,2,-0.564077372723123
1579,0,3,0.718144181798264
1579,0,4,1.12952001263554
1580,3,1,2.50293733613633
1580,3,2,5.22772916689689
1580,3,3,8.06626775012024
1580,3,4,13.2859849567922
1581,3,1,2.28641183574433
1581,3,2,6.66131135220318
1581,3,3,8.97667687226919
1581,3,4,9.04039319319517
1582,3,1,2.62464323099553
1582,3,2,3.7629697622744
1582,3,3,6.90481284670122
1582,3,4,9.55839411690034
1583,3,1,5.45796278107271
1583,3,2,5.82250850469315
1583,3,3,7.95809030313628
1583,3,4,14.9681465484401
1584,3,1,2.78854191790174
1584,3,2,4.63469886262
1584,3,3,6.94595891353807
1584,3,4,9.37137222249394
1585,3,1,1.57878259259726
1585,3,2,2.88914005388479
1585,3,3,6.44360904898491
1585,3,4,10.1880454211342
1586,0,1,2.64497921094386
1586,0,2,3.15830156142502
1586,0,3,3.10686074013541
1586,0,4,3.48341136394194
1587,3,1,3.70858929982027
1587,3,2,4.65945843606837
1587,3,3,9.90937413544644
1587,3,4,12.6628887110735
1588,3,1,3.45077441373157
1588,3,2,5.01554607465612
1588,3,3,6.31242564200499
1588,3,4,8.16987407193305
1589,0,1,1.9279454155883
1589,0,2,3.41815702228166
1589,0,3,2.65253521687498
1589,0,4,3.80130121885018
1590,3,1,2.66198911916409
1590,3,2,4.98916429997267
1590,3,3,8.9488179462605
1590,3,4,9.11861802136237
1591,3,1,4.39136363208931
1591,3,2,6.8898738700942
1591,3,3,10.9301012054977
1591,3,4,12.9037504463988
1592,3,1,5.08926214947236
1592,3,2,4.92151917078943
1592,3,3,8.80562276524298
1592,3,4,13.2140272094873
1593,0,1,-0.436027944895084
1593,0,2,4.17539627554898
1593,0,3,2.61415783324029
1593,0,4,5.05526047859199
1594,0,1,-0.0399341459341987
1594,0,2,0.603682351853705
1594,0,3,2.06920822190655
1594,0,4,4.93615309976581
1595,3,1,5.12527497294674
1595,3,2,6.05106166204389
1595,3,3,8.30793612098507
1595,3,4,12.329621098171
1596,3,1,6.04113867113445
1596,3,2,5.7638578930328
1596,3,3,9.87485025265036
1596,3,4,12.3005507533601
1597,0,1,1.70058167736704
1597,0,2,3.15001874047789
1597,0,3,3.02154805655393
1597,0,4,5.44833627619672
1598,3,1,5.02315446805247
1598,3,2,5.67932098695816
1598,3,3,10.0008070293676
1598,3,4,13.5100033244387
1599,0,1,0.834189840026207
1599,0,2,3.1781030661899
1599,0,3,5.52070739132471
1599,0,4,5.45940775763911
1600,3,1,3.75188511655001
1600,3,2,6.63569476140416
1600,3,3,9.6691457822168
1600,3,4,11.7122246847528
1601,3,1,5.64048979383445
1601,3,2,6.12465151970463
1601,3,3,7.78137289093727
1601,3,4,9.69843070455453
1602,3,1,2.72463603483605
1602,3,2,4.3250472302515
1602,3,3,8.58844828015152
1602,3,4,13.2761715025591
1603,3,1,3.41830400933663
1603,3,2,6.25821155854579
1603,3,3,10.1794686333175
1603,3,4,9.98280489461503
1604,3,1,5.69547303442047
1604,3,2,6.65849976217683
1604,3,3,10.5840177768065
1604,3,4,10.986375284022
1605,3,1,4.69057679504069
1605,3,2,5.21527306570952
1605,3,3,10.6113218848829
1605,3,4,11.8531236814135
1606,3,1,3.39745985076436
1606,3,2,4.00825875277121
1606,3,3,7.71636259775275
1606,3,4,12.211200952701
1607,3,1,4.11795453587217
1607,3,2,5.59904677773424
1607,3,3,7.86455743217229
1607,3,4,10.0066322151103
1608,0,1,1.79478590188373
1608,0,2,3.53202718810573
1608,0,3,3.84466445659444
1608,0,4,4.81251204373859
1609,0,1,3.23167051862475
1609,0,2,4.64510024764256
1609,0,3,5.20178293193377
1609,0,4,6.00497332779751
1610,3,1,0.84482963413909
1610,3,2,3.47378323201909
1610,3,3,9.19526285369925
1610,3,4,14.0714230929934
1611,0,1,2.81801909984047
1611,0,2,2.46528235681945
1611,0,3,5.17940582784182
1611,0,4,3.7602140888715
1612,0,1,0.829013676995446
1612,0,2,3.45748404721044
1612,0,3,0.972682495997619
1612,0,4,3.10634515007281
1613,3,1,5.39477227784872
1613,3,2,5.95224459159878
1613,3,3,10.7121360529894
1613,3,4,12.3558777718626
1614,0,1,2.33382809261907
1614,0,2,2.39699136540518
1614,0,3,3.61522652998251
1614,0,4,3.87265116870336
1615,3,1,1.16466448349573
1615,3,2,3.57032087239015
1615,3,3,7.23056999952827
1615,3,4,7.8592145299474
1616,0,1,2.11268439610153
1616,0,2,2.00052969302969
1616,0,3,3.40295568363387
1616,0,4,4.97525822234425
1617,3,1,5.02473124938211
1617,3,2,5.97550865868836
1617,3,3,11.9908207685429
1617,3,4,14.032418248253
1618,0,1,2.92481844411437
1618,0,2,4.6639948624194
1618,0,3,4.94974259488404
1618,0,4,5.15359289056399
1619,0,1,1.01639394823443
1619,0,2,2.87229040725151
1619,0,3,3.66215248599465
1619,0,4,4.17656144041125
1620,3,1,3.1341975579033
1620,3,2,4.87571939249554
1620,3,3,8.00888298508104
1620,3,4,11.5184670429691
1621,3,1,-0.0505989676641874
1621,3,2,5.42265563785238
1621,3,3,8.44608366189673
1621,3,4,9.96394834143508
1622,3,1,2.78620324287999
1622,3,2,4.77255303677138
1622,3,3,10.1635929311854
1622,3,4,12.5777635356282
1623,3,1,1.77104285296341
1623,3,2,4.5559064664667
1623,3,3,4.50099419602274
1623,3,4,9.10977241309956
1624,3,1,5.14383838010489
1624,3,2,7.26349038965263
1624,3,3,10.1665816669799
1624,3,4,13.594374221538
1625,3,1,3.99305451874369
1625,3,2,4.86141570257694
1625,3,3,9.52853008355674
1625,3,4,12.4026049176239
1626,0,1,-0.752377697015115
1626,0,2,0.27665252280189
1626,0,3,1.4858289069767
1626,0,4,1.24438342204703
1627,0,1,0.461901480467212
1627,0,2,2.08909233513665
1627,0,3,1.67595937238565
1627,0,4,2.77663865684781
1628,3,1,3.1451662515602
1628,3,2,5.23848177921306
1628,3,3,7.8872165637422
1628,3,4,9.62928472561295
1629,3,1,3.78987471944784
1629,3,2,4.85257151960352
1629,3,3,6.31441693968776
1629,3,4,11.6293404038644
1630,3,1,3.36744021388179
1630,3,2,5.93243128948529
1630,3,3,10.8265618518665
1630,3,4,13.0188538035942
1631,0,1,0.990534932147697
1631,0,2,2.29237300885445
1631,0,3,3.65707065939537
1631,0,4,4.54224923510472
1632,0,1,0.328344138984324
1632,0,2,1.47280641863241
1632,0,3,-0.893278632538338
1632,0,4,3.96837668112546
1633,0,1,2.14969558938603
1633,0,2,2.01190408952482
1633,0,3,2.55034885102531
1633,0,4,6.19713976036926
1634,3,1,2.99701423165863
1634,3,2,2.88082943063808
1634,3,3,9.0411977199608
1634,3,4,13.3107755162083
1635,0,1,-0.238502235215505
1635,0,2,1.44949210969748
