"G","X","id","cluster","period","Y","treat"
3,0.00213668409681108,648,24,3,4.83244906720902,1
3,0.00213668409681108,648,24,4,6.89810268192531,1
3,0.00213668409681108,648,24,6,11.9993882461784,1
6,-0.181582162669604,649,48,1,3.32502555838341,1
6,-0.181582162669604,649,48,3,4.43836619440653,1
6,-0.181582162669604,649,48,4,7.03499076381012,1
6,-0.181582162669604,649,48,6,8.97370027025594,1
3,0.633924110945618,650,48,1,5.34539149115422,1
3,0.633924110945618,650,48,3,8.13407190409999,1
3,0.633924110945618,650,48,4,10.7279579137243,1
3,0.633924110945618,650,48,6,15.7780541561331,1
5,-0.99884438345538,652,50,1,2.32282027524877,1
5,-0.99884438345538,652,50,3,2.57851530708956,1
5,-0.99884438345538,652,50,4,2.50180968643357,1
5,-0.99884438345538,652,50,6,4.20001470294427,1
2,0.33572798238543,654,45,1,6.57849179468204,1
2,0.33572798238543,654,45,3,10.1073776559961,1
2,0.33572798238543,654,45,4,13.0394541313054,1
2,0.33572798238543,654,45,6,18.2942150544311,1
3,0.381234397745019,655,12,1,4.03277122494881,1
3,0.381234397745019,655,12,3,9.16982201753251,1
3,0.381234397745019,655,12,4,11.0412031773303,1
3,0.381234397745019,655,12,6,16.012797444669,1
3,-0.939106398258934,657,24,1,3.66833191043912,1
3,-0.939106398258934,657,24,3,3.8949564383713,1
3,-0.939106398258934,657,24,4,4.82739651668115,1
3,-0.939106398258934,657,24,6,6.89090718034983,1
3,-0.354172048324684,658,20,1,3.35242271467728,1
3,-0.354172048324684,658,20,3,7.1500171193205,1
3,-0.354172048324684,658,20,4,6.85380650488353,1
3,-0.354172048324684,658,20,6,11.4074377497199,1
2,0.876269822307262,659,39,1,3.47071362957563,1
2,0.876269822307262,659,39,3,7.86120231335857,1
2,0.876269822307262,659,39,4,11.0421879794577,1
2,0.876269822307262,659,39,6,17.1867252144571,1
3,1.25596417639522,660,16,1,4.55375889333302,1
3,1.25596417639522,660,16,3,11.2086209701909,1
3,1.25596417639522,660,16,4,14.2860845370086,1
3,1.25596417639522,660,16,6,19.8590637474955,1
3,1.56163835615264,662,27,1,1.12102199252333,1
3,1.56163835615264,662,27,3,6.83326076734198,1
3,1.56163835615264,662,27,4,11.0678550360249,1
3,1.56163835615264,662,27,6,18.9776022782092,1
4,-1.09687900820807,663,32,1,8.07218683461784,1
4,-1.09687900820807,663,32,3,5.46474785436301,1
4,-1.09687900820807,663,32,4,7.56129293904057,1
4,-1.09687900820807,663,32,6,8.84258600206748,1
2,1.58094598984296,664,49,1,5.81949194149313,1
2,1.58094598984296,664,49,3,10.3415801157318,1
2,1.58094598984296,664,49,4,15.8383070220517,1
2,1.58094598984296,664,49,6,23.9674317063283,1
5,0.433625295013104,665,2,1,1.59713358820345,1
5,0.433625295013104,665,2,3,8.31180962344837,1
5,0.433625295013104,665,2,4,7.79347159277406,1
5,0.433625295013104,665,2,6,12.201223227481,1
3,-0.102683839052492,667,41,1,0.814651037997348,1
3,-0.102683839052492,667,41,3,2.12088648304766,1
3,-0.102683839052492,667,41,4,8.8725897027901,1
3,-0.102683839052492,667,41,6,10.7015558074265,1
5,-0.0812744097229643,668,32,1,5.40354560243016,1
5,-0.0812744097229643,668,32,3,8.24424446548686,1
5,-0.0812744097229643,668,32,4,7.72388824771346,1
5,-0.0812744097229643,668,32,6,10.0195657599069,1
3,1.67506917552557,669,43,1,3.39154894800331,1
3,1.67506917552557,669,43,3,6.69650372331546,1
3,1.67506917552557,669,43,4,10.6012885021192,1
3,1.67506917552557,669,43,6,19.1561771200051,1
6,0.614479043948349,670,4,1,3.3257456337986,1
6,0.614479043948349,670,4,3,7.26049065997769,1
6,0.614479043948349,670,4,4,10.0035748204102,1
6,0.614479043948349,670,4,6,12.5892633244353,1
4,0.368109689090351,671,12,1,4.55635552659138,1
4,0.368109689090351,671,12,3,7.54889380126436,1
4,0.368109689090351,671,12,4,9.5651431588231,1
4,0.368109689090351,671,12,6,13.0792976163407,1
5,0.775789481691212,672,40,1,5.80083447013719,1
5,0.775789481691212,672,40,3,9.45151507055042,1
5,0.775789481691212,672,40,4,10.3443723002681,1
5,0.775789481691212,672,40,6,17.7426116484038,1
2,1.42944460541993,674,7,1,1.76804751691694,1
2,1.42944460541993,674,7,3,8.90710243320047,1
2,1.42944460541993,674,7,4,12.3334318116345,1
2,1.42944460541993,674,7,6,18.6974126766833,1
2,0.526588032947065,675,17,1,5.54215379270734,1
2,0.526588032947065,675,17,3,8.42069130553286,1
2,0.526588032947065,675,17,4,11.0842254411892,1
2,0.526588032947065,675,17,6,16.3165676158795,1
3,1.77595282913914,676,8,1,8.16314267199434,1
3,1.77595282913914,676,8,3,12.7834004535917,1
3,1.77595282913914,676,8,4,16.4651442384115,1
3,1.77595282913914,676,8,6,24.3584143534834,1
5,-0.24583783846396,677,28,1,0.97659473982521,1
5,-0.24583783846396,677,28,3,3.12720252744652,1
5,-0.24583783846396,677,28,4,5.22189862276861,1
5,-0.24583783846396,677,28,6,5.9900334121835,1
6,-0.218689035845342,678,44,1,6.23879390297143,1
6,-0.218689035845342,678,44,3,8.6043507619243,1
6,-0.218689035845342,678,44,4,7.16014816027297,1
6,-0.218689035845342,678,44,6,11.150480832421,1
2,-1.45788922538074,679,40,1,2.17994838831228,1
2,-1.45788922538074,679,40,3,1.13154821521205,1
2,-1.45788922538074,679,40,4,3.34947586962319,1
2,-1.45788922538074,679,40,6,3.72685143817853,1
2,-0.20305815533434,680,1,1,0.949798356407686,1
2,-0.20305815533434,680,1,3,5.04377426988398,1
2,-0.20305815533434,680,1,4,5.9940040856529,1
2,-0.20305815533434,680,1,6,9.96532306779053,1
4,0.476488237211423,682,4,1,5.71650004562586,1
4,0.476488237211423,682,4,3,8.5281953306232,1
4,0.476488237211423,682,4,4,10.6436072069941,1
4,0.476488237211423,682,4,6,13.600502838039,1
5,0.739969840115612,683,2,1,4.09958672019278,1
5,0.739969840115612,683,2,3,7.16475110811006,1
5,0.739969840115612,683,2,4,10.9344884236919,1
5,0.739969840115612,683,2,6,14.7336870922699,1
4,1.52694564128126,684,6,1,3.98278483062741,1
4,1.52694564128126,684,6,3,11.0216278269826,1
4,1.52694564128126,684,6,4,11.9023578883838,1
4,1.52694564128126,684,6,6,22.5925862479669,1
2,0.00108786575348089,685,24,1,1.07156376124995,1
2,0.00108786575348089,685,24,3,3.82753936344275,1
2,0.00108786575348089,685,24,4,8.74821389253358,1
2,0.00108786575348089,685,24,6,10.5062861755481,1
3,0.0711285795119773,686,33,1,8.14451605587599,1
3,0.0711285795119773,686,33,3,9.5823500406055,1
3,0.0711285795119773,686,33,4,11.4825605218685,1
3,0.0711285795119773,686,33,6,18.0746788314185,1
6,-0.697770328355981,687,9,1,0.842400185921915,1
6,-0.697770328355981,687,9,3,2.41853551241386,1
6,-0.697770328355981,687,9,4,3.44915532587754,1
6,-0.697770328355981,687,9,6,4.73624868005177,1
4,-0.0275451147452171,688,50,1,4.46365422957706,1
4,-0.0275451147452171,688,50,3,8.82289662516645,1
4,-0.0275451147452171,688,50,4,9.03561644017519,1
4,-0.0275451147452171,688,50,6,13.2350351236588,1
5,0.990815709571009,690,30,1,2.92870409295216,1
5,0.990815709571009,690,30,3,6.35572455399855,1
5,0.990815709571009,690,30,4,7.54260369765976,1
5,0.990815709571009,690,30,6,14.7649985214874,1
5,0.00360886655476911,691,21,1,6.69367222948015,1
5,0.00360886655476911,691,21,3,6.57078163625737,1
5,0.00360886655476911,691,21,4,6.46003937898252,1
5,0.00360886655476911,691,21,6,13.7399308506631,1
6,0.109967315741261,692,34,1,0.510084804068793,1
6,0.109967315741261,692,34,3,2.72735303342452,1
6,0.109967315741261,692,34,4,4.99461377999462,1
6,0.109967315741261,692,34,6,7.20709502739303,1
3,1.14429315966505,693,36,1,6.81135523822812,1
3,1.14429315966505,693,36,3,11.9761397384257,1
3,1.14429315966505,693,36,4,15.9085659545393,1
3,1.14429315966505,693,36,6,23.4571812170487,1
4,-0.716893849318848,694,7,1,2.20214577357082,1
4,-0.716893849318848,694,7,3,4.50978984504895,1
4,-0.716893849318848,694,7,4,4.86046812856357,1
4,-0.716893849318848,694,7,6,6.77692384948898,1
5,0.423368393630767,695,25,1,7.87556212308779,1
5,0.423368393630767,695,25,3,10.4124108326504,1
5,0.423368393630767,695,25,4,14.0176203833878,1
5,0.423368393630767,695,25,6,16.9940795743372,1
6,-1.26946366615296,696,17,1,1.75560348793826,1
6,-1.26946366615296,696,17,3,1.97318137415995,1
6,-1.26946366615296,696,17,4,2.33753648452709,1
6,-1.26946366615296,696,17,6,2.16971346320952,1
6,0.207780522729334,697,2,1,4.05690721122243,1
6,0.207780522729334,697,2,3,4.50827561092448,1
6,0.207780522729334,697,2,4,5.20874877703876,1
6,0.207780522729334,697,2,6,8.84793516423587,1
6,-0.0215769348450417,699,30,1,7.25804095676787,1
6,-0.0215769348450417,699,30,3,8.25906220663293,1
6,-0.0215769348450417,699,30,4,10.2779578179864,1
6,-0.0215769348450417,699,30,6,13.2505247873759,1
4,-0.3777177000439,700,20,1,1.73134389347859,1
4,-0.3777177000439,700,20,3,3.38485886983763,1
4,-0.3777177000439,700,20,4,4.54145499869576,1
4,-0.3777177000439,700,20,6,8.72700236891981,1
3,-1.70711359372756,702,29,1,3.39814646103333,1
3,-1.70711359372756,702,29,3,3.41660280374135,1
3,-1.70711359372756,702,29,4,3.60256972144896,1
3,-1.70711359372756,702,29,6,4.71515140753604,1
6,-0.988325033086929,703,42,1,-1.51204726118136,1
6,-0.988325033086929,703,42,3,-0.399351920781373,1
6,-0.988325033086929,703,42,4,-1.2416235981043,1
6,-0.988325033086929,703,42,6,0.876906175202567,1
6,1.09852563933875,705,1,1,3.59787941394688,1
6,1.09852563933875,705,1,3,8.38750582414336,1
6,1.09852563933875,705,1,4,9.71134514530942,1
6,1.09852563933875,705,1,6,15.4352098521952,1
4,1.41663663487526,706,29,1,5.43568119595233,1
4,1.41663663487526,706,29,3,10.2295379298829,1
4,1.41663663487526,706,29,4,13.3101936391124,1
4,1.41663663487526,706,29,6,19.7935257428921,1
5,1.72854978217933,707,8,1,5.83152858557963,1
5,1.72854978217933,707,8,3,10.9224115918991,1
5,1.72854978217933,707,8,4,13.6719531860239,1
5,1.72854978217933,707,8,6,21.2428373094938,1
5,0.189556722964581,708,24,1,5.30152818063587,1
5,0.189556722964581,708,24,3,5.5760250915446,1
5,0.189556722964581,708,24,4,6.25915436432384,1
5,0.189556722964581,708,24,6,12.1961035668553,1
6,0.850957378651537,709,22,1,2.07820028357857,1
6,0.850957378651537,709,22,3,6.53814582447557,1
6,0.850957378651537,709,22,4,7.70087347051273,1
6,0.850957378651537,709,22,6,11.4144642193497,1
5,0.220854497880436,710,5,1,8.52649401640051,1
5,0.220854497880436,710,5,3,10.785274486604,1
5,0.220854497880436,710,5,4,11.9098735208715,1
5,0.220854497880436,710,5,6,14.728880070154,1
4,1.33630224456722,712,48,1,-0.504292533689177,1
4,1.33630224456722,712,48,3,7.01313574506939,1
4,1.33630224456722,712,48,4,9.27572054128875,1
4,1.33630224456722,712,48,6,16.4007976438621,1
6,1.03473014209982,713,6,1,6.14602115092932,1
6,1.03473014209982,713,6,3,8.43932755100216,1
6,1.03473014209982,713,6,4,10.4391562102208,1
6,1.03473014209982,713,6,6,14.6814262545827,1
3,-0.444700200238886,714,23,1,-0.549336669621117,1
3,-0.444700200238886,714,23,3,3.11163806986847,1
3,-0.444700200238886,714,23,4,4.71159803728763,1
3,-0.444700200238886,714,23,6,6.80807216502402,1
5,1.9272010581484,715,30,1,5.12242050097061,1
5,1.9272010581484,715,30,3,13.4561397338483,1
5,1.9272010581484,715,30,4,12.6521388336082,1
5,1.9272010581484,715,30,6,22.1362851654629,1
3,-1.76778053920091,716,44,1,-0.56785595257458,1
3,-1.76778053920091,716,44,3,-1.00165494545503,1
3,-1.76778053920091,716,44,4,-0.902254788567822,1
3,-1.76778053920091,716,44,6,0.067276230776095,1
3,-1.02136661574689,717,38,1,-0.813831832713498,1
3,-1.02136661574689,717,38,3,1.26775737935982,1
3,-1.02136661574689,717,38,4,0.400919003632543,1
3,-1.02136661574689,717,38,6,4.16999587245048,1
2,0.0240255476821155,718,6,1,7.33097261507994,1
2,0.0240255476821155,718,6,3,11.7971838699411,1
2,0.0240255476821155,718,6,4,13.430348673216,1
2,0.0240255476821155,718,6,6,15.8011138181365,1
3,0.0342891767432541,719,21,1,7.47725653930611,1
3,0.0342891767432541,719,21,3,9.75795712517687,1
3,0.0342891767432541,719,21,4,11.4852255640435,1
3,0.0342891767432541,719,21,6,17.4141667633286,1
2,-1.14105723274338,720,31,1,4.20271595557075,1
2,-1.14105723274338,720,31,3,5.23839106523276,1
2,-1.14105723274338,720,31,4,5.04776304125101,1
2,-1.14105723274338,720,31,6,8.235585380435,1
2,-0.874807552149504,721,42,1,6.33958684936023,1
2,-0.874807552149504,721,42,3,8.59468026975678,1
2,-0.874807552149504,721,42,4,8.21288499097772,1
2,-0.874807552149504,721,42,6,11.4966000789748,1
6,-0.782808817156685,722,28,1,1.43250938790095,1
6,-0.782808817156685,722,28,3,3.22191842790649,1
6,-0.782808817156685,722,28,4,2.25308561913033,1
6,-0.782808817156685,722,28,6,0.221288301635339,1
2,-0.916805617233059,723,8,1,2.33044187185001,1
2,-0.916805617233059,723,8,3,5.40222283922556,1
2,-0.916805617233059,723,8,4,6.97177010598577,1
2,-0.916805617233059,723,8,6,9.05189876802612,1
4,0.28823718750003,724,49,1,5.61808746841514,1
4,0.28823718750003,724,49,3,9.31209815631193,1
4,0.28823718750003,724,49,4,11.9901393363035,1
4,0.28823718750003,724,49,6,16.161108488117,1
5,0.380206382931356,725,28,1,5.69735594040721,1
5,0.380206382931356,725,28,3,7.44543999370621,1
5,0.380206382931356,725,28,4,10.81454803879,1
5,0.380206382931356,725,28,6,14.5111175211509,1
5,0.672194518553644,726,13,1,1.95722525378927,1
5,0.672194518553644,726,13,3,4.96818808166591,1
5,0.672194518553644,726,13,4,5.97367529674614,1
5,0.672194518553644,726,13,6,12.4646704396598,1
3,-2.58479170749256,727,14,1,2.84312056839469,1
3,-2.58479170749256,727,14,3,1.05464662360832,1
3,-2.58479170749256,727,14,4,-1.37707773600506,1
3,-2.58479170749256,727,14,6,-2.28919776324699,1
5,-1.34538592919464,728,47,1,-0.585819865077689,1
5,-1.34538592919464,728,47,3,-1.0701662099463,1
5,-1.34538592919464,728,47,4,-0.412179500938856,1
5,-1.34538592919464,728,47,6,-1.54832535557135,1
2,-0.882626112250633,730,1,1,-0.112017841538608,1
2,-0.882626112250633,730,1,3,4.55828377490268,1
2,-0.882626112250633,730,1,4,3.68236895044457,1
2,-0.882626112250633,730,1,6,4.77516549978209,1
4,-0.563599566944684,731,26,1,0.271394365894896,1
4,-0.563599566944684,731,26,3,-0.291440602158161,1
4,-0.563599566944684,731,26,4,1.18693187526423,1
4,-0.563599566944684,731,26,6,3.98497492577758,1
2,0.321113582047927,732,22,1,9.07641567210089,1
2,0.321113582047927,732,22,3,12.9282415756585,1
2,0.321113582047927,732,22,4,16.6608349259578,1
2,0.321113582047927,732,22,6,19.1114424514236,1
5,-1.94495494542074,733,11,1,-1.04970099161541,1
5,-1.94495494542074,733,11,3,-2.71378270298464,1
5,-1.94495494542074,733,11,4,-3.5721044360848,1
5,-1.94495494542074,733,11,6,-1.13328259994752,1
2,-0.418920782959566,734,42,1,2.84583760679654,1
2,-0.418920782959566,734,42,3,6.33943064218231,1
2,-0.418920782959566,734,42,4,8.4760242296001,1
2,-0.418920782959566,734,42,6,12.6102648249993,1
4,0.372900898549325,736,43,1,3.81648375380494,1
4,0.372900898549325,736,43,3,8.24075866521416,1
4,0.372900898549325,736,43,4,8.27281481519238,1
4,0.372900898549325,736,43,6,14.4642129292879,1
6,1.61899846616257,737,15,1,10.4382749374224,1
6,1.61899846616257,737,15,3,16.1665683175622,1
6,1.61899846616257,737,15,4,18.5309996716372,1
6,1.61899846616257,737,15,6,24.6443184844273,1
2,-0.103059448961171,738,46,1,0.357497789188341,1
2,-0.103059448961171,738,46,3,5.81429868361578,1
2,-0.103059448961171,738,46,4,7.4544884096119,1
2,-0.103059448961171,738,46,6,11.6354335943709,1
6,-0.724031101482909,740,44,1,8.18368965061372,1
6,-0.724031101482909,740,44,3,6.68395560185925,1
6,-0.724031101482909,740,44,4,7.49966794936738,1
6,-0.724031101482909,740,44,6,7.82353915293818,1
6,-0.953990798502766,741,49,1,6.95081013367736,1
6,-0.953990798502766,741,49,3,7.03297508762092,1
6,-0.953990798502766,741,49,4,6.83177051169872,1
6,-0.953990798502766,741,49,6,5.43622766330511,1
3,0.332057679231309,742,43,1,5.05016720232218,1
3,0.332057679231309,742,43,3,8.70406387165721,1
3,0.332057679231309,742,43,4,11.7900054030082,1
3,0.332057679231309,742,43,6,18.6546806918094,1
6,1.09876947644091,743,10,1,2.72115556131243,1
6,1.09876947644091,743,10,3,8.14952738748842,1
6,1.09876947644091,743,10,4,10.8141565269346,1
6,1.09876947644091,743,10,6,14.9104365694827,1
2,-0.779214406054678,744,29,1,0.645325024271236,1
2,-0.779214406054678,744,29,3,2.63393297779158,1
2,-0.779214406054678,744,29,4,4.38297981333508,1
2,-0.779214406054678,744,29,6,6.31223641601857,1
3,-1.45100283020296,745,24,1,4.86546871345382,1
3,-1.45100283020296,745,24,3,6.29133280680721,1
3,-1.45100283020296,745,24,4,5.53815496381262,1
3,-1.45100283020296,745,24,6,7.37516109242726,1
5,0.952964170333496,746,19,1,4.82275636139214,1
5,0.952964170333496,746,19,3,10.8574539588649,1
5,0.952964170333496,746,19,4,13.0913175308546,1
5,0.952964170333496,746,19,6,17.8175651816548,1
6,0.929948276849555,747,24,1,2.91312008810152,1
6,0.929948276849555,747,24,3,5.36446965054183,1
6,0.929948276849555,747,24,4,7.46952193060187,1
6,0.929948276849555,747,24,6,12.0647361648886,1
5,0.797920011157441,748,14,1,1.39261687655286,1
5,0.797920011157441,748,14,3,6.9552527637611,1
5,0.797920011157441,748,14,4,8.34340897709584,1
5,0.797920011157441,748,14,6,13.1323949836172,1
6,0.0376938510817971,749,20,1,4.56407729273902,1
6,0.0376938510817971,749,20,3,8.95196808560409,1
6,0.0376938510817971,749,20,4,8.56155609283176,1
6,0.0376938510817971,749,20,6,11.654181581219,1
2,1.5518976559943,750,44,1,8.1128664057596,1
2,1.5518976559943,750,44,3,14.087658754649,1
2,1.5518976559943,750,44,4,19.2119620073833,1
2,1.5518976559943,750,44,6,25.54183917067,1
6,1.12909992876535,751,42,1,4.61686676936697,1
6,1.12909992876535,751,42,3,6.83795040215198,1
6,1.12909992876535,751,42,4,9.61833965634373,1
6,1.12909992876535,751,42,6,12.9263182100799,1
3,-0.0898543508115448,752,17,1,2.24167145224473,1
3,-0.0898543508115448,752,17,3,4.09925057073615,1
3,-0.0898543508115448,752,17,4,6.62878185903828,1
3,-0.0898543508115448,752,17,6,9.37646562476914,1
5,-0.0707513327412114,753,45,1,2.84193938043604,1
5,-0.0707513327412114,753,45,3,2.45983734924319,1
5,-0.0707513327412114,753,45,4,3.11172989014419,1
5,-0.0707513327412114,753,45,6,7.90434442208157,1
3,0.900589515766397,754,4,1,7.79731425657637,1
3,0.900589515766397,754,4,3,13.0605297557745,1
3,0.900589515766397,754,4,4,15.254263157116,1
3,0.900589515766397,754,4,6,22.886749327608,1
3,0.6287479072014,755,40,1,0.878109876218269,1
3,0.6287479072014,755,40,3,5.91076441094506,1
3,0.6287479072014,755,40,4,9.0694716507747,1
3,0.6287479072014,755,40,6,14.7599285753611,1
6,-1.05268340639701,756,16,1,4.84424646464297,1
6,-1.05268340639701,756,16,3,4.35253958010561,1
6,-1.05268340639701,756,16,4,3.60663402239257,1
6,-1.05268340639701,756,16,6,4.47563706574286,1
2,0.0682735660981539,757,49,1,0.773362916683202,1
2,0.0682735660981539,757,49,3,3.51270227487209,1
2,0.0682735660981539,757,49,4,5.8522116825649,1
2,0.0682735660981539,757,49,6,11.3067963786029,1
2,0.644781801612948,758,26,1,5.42978573604553,1
2,0.644781801612948,758,26,3,10.0531485623749,1
2,0.644781801612948,758,26,4,13.134306601485,1
2,0.644781801612948,758,26,6,17.7539681011947,1
3,0.310337282296654,759,44,1,3.35051179082068,1
3,0.310337282296654,759,44,3,5.66178655248483,1
3,0.310337282296654,759,44,4,9.30857424974561,1
3,0.310337282296654,759,44,6,13.5353701454994,1
4,0.685069681770605,760,40,1,1.75911217829062,1
4,0.685069681770605,760,40,3,7.20233175475221,1
4,0.685069681770605,760,40,4,8.09351026576204,1
4,0.685069681770605,760,40,6,16.3801772757552,1
2,-0.145958010878256,761,25,1,0.511052751040905,1
2,-0.145958010878256,761,25,3,6.06874302415576,1
2,-0.145958010878256,761,25,4,5.93665351577663,1
2,-0.145958010878256,761,25,6,11.6760644718035,1
3,-1.24656446317339,762,13,1,3.61825491913169,1
3,-1.24656446317339,762,13,3,5.04883150564097,1
3,-1.24656446317339,762,13,4,5.04220462151189,1
3,-1.24656446317339,762,13,6,5.75305727351847,1
6,0.573561589355858,763,48,1,1.90022445956785,1
6,0.573561589355858,763,48,3,2.41683610349394,1
6,0.573561589355858,763,48,4,6.27519417557831,1
6,0.573561589355858,763,48,6,10.1089508942476,1
4,-0.200311071346101,764,26,1,8.81044647953452,1
4,-0.200311071346101,764,26,3,10.775570797217,1
4,-0.200311071346101,764,26,4,11.6366146714251,1
4,-0.200311071346101,764,26,6,16.8293011693631,1
6,0.0807758616618264,765,41,1,8.12833036152277,1
6,0.0807758616618264,765,41,3,8.77515673791194,1
6,0.0807758616618264,765,41,4,9.88420702913593,1
6,0.0807758616618264,765,41,6,14.0926825167987,1
5,1.04754399435578,766,19,1,3.74168087805729,1
