"G","X","id","cluster","period","Y","treat"
8,0.635214775332238,1554,30,7,0,1
8,0.635214775332238,1554,30,8,16.1743709790297,1
8,0.635214775332238,1554,30,9,20.0850377792098,1
8,0.635214775332238,1554,30,10,19.8248959520371,1
9,-1.6785299128465,1555,3,6,0,1
9,-1.6785299128465,1555,3,7,0,1
9,-1.6785299128465,1555,3,8,0,1
9,-1.6785299128465,1555,3,9,-0.759946301717665,1
9,-1.6785299128465,1555,3,10,-2.70909394550621,1
8,-1.28007420181945,1557,25,6,0,1
8,-1.28007420181945,1557,25,7,0,1
8,-1.28007420181945,1557,25,8,5.40167082772684,1
8,-1.28007420181945,1557,25,9,4.20709064943371,1
8,-1.28007420181945,1557,25,10,4.86571660086115,1
9,-0.488087765491885,1558,27,6,0,1
9,-0.488087765491885,1558,27,7,0,1
9,-0.488087765491885,1558,27,8,0,1
9,-0.488087765491885,1558,27,9,7.54341841524366,1
9,-0.488087765491885,1558,27,10,6.30268697210834,1
7,1.13401274622938,1560,8,6,0,1
7,1.13401274622938,1560,8,7,14.4714705148585,1
7,1.13401274622938,1560,8,8,19.8449810319503,1
7,1.13401274622938,1560,8,9,21.4186407861433,1
7,1.13401274622938,1560,8,10,21.2485130872435,1
7,0.134445434957111,1561,22,6,0,1
7,0.134445434957111,1561,22,7,9.06395489951778,1
7,0.134445434957111,1561,22,8,9.90665778722918,1
7,0.134445434957111,1561,22,9,11.7906646659787,1
7,0.134445434957111,1561,22,10,13.4495524849543,1
9,0.923651508085997,1564,16,6,0,1
9,0.923651508085997,1564,16,7,0,1
9,0.923651508085997,1564,16,8,0,1
9,0.923651508085997,1564,16,9,18.7668566745103,1
9,0.923651508085997,1564,16,10,21.1810182738115,1
9,-0.485828303597176,1565,17,6,0,1
9,-0.485828303597176,1565,17,7,0,1
9,-0.485828303597176,1565,17,8,0,1
9,-0.485828303597176,1565,17,9,6.1149578855577,1
9,-0.485828303597176,1565,17,10,5.27562791941658,1
8,-0.639717528439415,1570,12,6,0,1
8,-0.639717528439415,1570,12,7,0,1
8,-0.639717528439415,1570,12,8,15.5847494978987,1
8,-0.639717528439415,1570,12,9,15.3193706565368,1
8,-0.639717528439415,1570,12,10,16.2057691801919,1
9,-0.70208427086077,1571,5,6,0,1
9,-0.70208427086077,1571,5,7,0,1
9,-0.70208427086077,1571,5,8,0,1
9,-0.70208427086077,1571,5,9,4.60993414754553,1
9,-0.70208427086077,1571,5,10,2.36849765735106,1
7,-0.978389914892748,1574,8,6,0,1
7,-0.978389914892748,1574,8,7,8.10183345225135,1
7,-0.978389914892748,1574,8,8,9.36272633645465,1
7,-0.978389914892748,1574,8,9,7.23812310851891,1
7,-0.978389914892748,1574,8,10,7.38237255726856,1
8,-0.361859679689021,1575,25,6,0,1
8,-0.361859679689021,1575,25,7,0,1
8,-0.361859679689021,1575,25,8,12.6006004697341,1
8,-0.361859679689021,1575,25,9,11.5512137208693,1
8,-0.361859679689021,1575,25,10,11.8419631085168,1
7,-1.14793111569524,1581,41,6,0,1
7,-1.14793111569524,1581,41,7,4.46222860315213,1
7,-1.14793111569524,1581,41,8,4.91266466670039,1
7,-1.14793111569524,1581,41,9,6.58715404841293,1
7,-1.14793111569524,1581,41,10,4.43008186439767,1
7,0.298015879868782,1582,44,6,0,1
7,0.298015879868782,1582,44,7,11.1241517270668,1
7,0.298015879868782,1582,44,8,14.2187463429521,1
7,0.298015879868782,1582,44,9,14.929168721992,1
7,0.298015879868782,1582,44,10,15.4874744949271,1
7,-1.04437093236279,1583,46,6,0,1
7,-1.04437093236279,1583,46,7,2.30152494409816,1
7,-1.04437093236279,1583,46,8,2.72342864313254,1
7,-1.04437093236279,1583,46,9,2.96276725936014,1
7,-1.04437093236279,1583,46,10,2.45166475767646,1
9,0.980597267577774,1585,49,6,0,1
9,0.980597267577774,1585,49,7,0,1
9,0.980597267577774,1585,49,8,0,1
9,0.980597267577774,1585,49,9,28.7989573570459,1
9,0.980597267577774,1585,49,10,31.9603997992415,1
8,0.478789564506347,1586,22,6,0,1
8,0.478789564506347,1586,22,7,0,1
8,0.478789564506347,1586,22,8,12.8646516546564,1
8,0.478789564506347,1586,22,9,15.310243884921,1
8,0.478789564506347,1586,22,10,14.7306623715163,1
7,1.08102241583048,1590,1,6,0,1
7,1.08102241583048,1590,1,7,22.4014693179872,1
7,1.08102241583048,1590,1,8,27.7054249527867,1
7,1.08102241583048,1590,1,9,27.206581418027,1
7,1.08102241583048,1590,1,10,28.5387272387309,1
7,1.19705929249961,1596,22,6,0,1
7,1.19705929249961,1596,22,7,25.6355348812428,1
7,1.19705929249961,1596,22,8,27.4074070783452,1
7,1.19705929249961,1596,22,9,29.1193509727554,1
7,1.19705929249961,1596,22,10,32.2595468488961,1
7,-0.0604422091361135,1598,44,6,0,1
7,-0.0604422091361135,1598,44,7,16.6326456878761,1
7,-0.0604422091361135,1598,44,8,16.8703953754161,1
7,-0.0604422091361135,1598,44,9,19.0387055429804,1
7,-0.0604422091361135,1598,44,10,20.0087908740031,1
9,0.201528266457188,1599,10,6,0,1
9,0.201528266457188,1599,10,7,0,1
9,0.201528266457188,1599,10,8,0,1
9,0.201528266457188,1599,10,9,23.8258449394646,1
9,0.201528266457188,1599,10,10,24.1842309220461,1
8,-0.0938911851028056,1610,36,6,0,1
8,-0.0938911851028056,1610,36,7,0,1
8,-0.0938911851028056,1610,36,8,17.4746352644229,1
8,-0.0938911851028056,1610,36,9,20.2285179410263,1
8,-0.0938911851028056,1610,36,10,20.6451096572935,1
9,0.0675167955646407,1614,3,6,0,1
9,0.0675167955646407,1614,3,7,0,1
9,0.0675167955646407,1614,3,8,0,1
9,0.0675167955646407,1614,3,9,12.7218270945793,1
9,0.0675167955646407,1614,3,10,15.883981566209,1
10,-0.886382124198916,1615,25,6,0,1
10,-0.886382124198916,1615,25,7,0,1
10,-0.886382124198916,1615,25,8,0,1
10,-0.886382124198916,1615,25,9,0,1
10,-0.886382124198916,1615,25,10,10.1314054869601,1
7,1.37108623675655,1616,18,6,0,1
7,1.37108623675655,1616,18,7,21.3291289201168,1
7,1.37108623675655,1616,18,8,25.2887850077153,1
7,1.37108623675655,1616,18,9,23.4864522201408,1
7,1.37108623675655,1616,18,10,27.135668479179,1
9,1.01025226961148,1619,50,6,0,1
9,1.01025226961148,1619,50,7,0,1
9,1.01025226961148,1619,50,8,0,1
9,1.01025226961148,1619,50,9,20.5155102730172,1
9,1.01025226961148,1619,50,10,23.5064032842799,1
7,1.12998362790431,1621,6,6,0,1
7,1.12998362790431,1621,6,7,13.9208730876408,1
7,1.12998362790431,1621,6,8,16.2053666817107,1
7,1.12998362790431,1621,6,9,21.2250162881991,1
7,1.12998362790431,1621,6,10,20.0899705400986,1
9,-0.681172663542687,1622,32,6,0,1
9,-0.681172663542687,1622,32,7,0,1
9,-0.681172663542687,1622,32,8,0,1
9,-0.681172663542687,1622,32,9,12.0036803818436,1
9,-0.681172663542687,1622,32,10,11.4563609288069,1
8,0.241060008202323,1623,3,6,0,1
8,0.241060008202323,1623,3,7,0,1
8,0.241060008202323,1623,3,8,11.5648405940315,1
8,0.241060008202323,1623,3,9,13.1202682260238,1
8,0.241060008202323,1623,3,10,13.5873549663503,1
10,0.622478374519509,1631,21,6,0,1
10,0.622478374519509,1631,21,7,0,1
10,0.622478374519509,1631,21,8,0,1
10,0.622478374519509,1631,21,9,0,1
10,0.622478374519509,1631,21,10,20.6825323920517,1
7,0.665366225023742,1633,20,6,0,1
7,0.665366225023742,1633,20,7,19.4252164383013,1
7,0.665366225023742,1633,20,8,19.0670816950708,1
7,0.665366225023742,1633,20,9,21.8756296802227,1
7,0.665366225023742,1633,20,10,21.6924976502497,1
9,-0.683660277727802,1634,10,6,0,1
9,-0.683660277727802,1634,10,7,0,1
9,-0.683660277727802,1634,10,8,0,1
9,-0.683660277727802,1634,10,9,11.2718731387042,1
9,-0.683660277727802,1634,10,10,11.5188568085247,1
8,1.34669027800398,1636,11,6,0,1
8,1.34669027800398,1636,11,7,0,1
8,1.34669027800398,1636,11,8,29.9243495934967,1
8,1.34669027800398,1636,11,9,30.6258548041845,1
8,1.34669027800398,1636,11,10,33.5057688587121,1
7,-1.72065748569957,1640,41,6,0,1
7,-1.72065748569957,1640,41,7,-2.64947412763064,1
7,-1.72065748569957,1640,41,8,-4.13322999579729,1
7,-1.72065748569957,1640,41,9,-2.56750746805059,1
7,-1.72065748569957,1640,41,10,-3.19202135722545,1
8,-0.735873131405663,1645,25,6,0,1
8,-0.735873131405663,1645,25,7,0,1
8,-0.735873131405663,1645,25,8,8.819250843896,1
8,-0.735873131405663,1645,25,9,8.94006107133094,1
8,-0.735873131405663,1645,25,10,9.55826518905972,1
10,1.40950680502856,1649,2,6,0,1
10,1.40950680502856,1649,2,7,0,1
10,1.40950680502856,1649,2,8,0,1
10,1.40950680502856,1649,2,9,0,1
10,1.40950680502856,1649,2,10,27.5717446246105,1
9,0.301263275299952,1652,1,6,0,1
9,0.301263275299952,1652,1,7,0,1
9,0.301263275299952,1652,1,8,0,1
9,0.301263275299952,1652,1,9,17.1190969381195,1
9,0.301263275299952,1652,1,10,19.225508696912,1
10,1.04407117118559,1661,13,6,0,1
10,1.04407117118559,1661,13,7,0,1
10,1.04407117118559,1661,13,8,0,1
10,1.04407117118559,1661,13,9,0,1
10,1.04407117118559,1661,13,10,28.2028791170307,1
8,-0.0160456869739184,1662,19,6,0,1
8,-0.0160456869739184,1662,19,7,0,1
8,-0.0160456869739184,1662,19,8,8.43185513115403,1
8,-0.0160456869739184,1662,19,9,9.59366750092213,1
8,-0.0160456869739184,1662,19,10,11.0984652924406,1
10,0.155796601121603,1666,5,6,0,1
10,0.155796601121603,1666,5,7,0,1
10,0.155796601121603,1666,5,8,0,1
10,0.155796601121603,1666,5,9,0,1
10,0.155796601121603,1666,5,10,21.3561662192593,1
9,0.892850146060233,1668,1,6,0,1
9,0.892850146060233,1668,1,7,0,1
9,0.892850146060233,1668,1,8,0,1
9,0.892850146060233,1668,1,9,26.6720202111758,1
9,0.892850146060233,1668,1,10,28.9084704632092,1
7,-0.14295726426192,1669,42,6,0,1
7,-0.14295726426192,1669,42,7,16.3219119720884,1
7,-0.14295726426192,1669,42,8,16.510706047588,1
7,-0.14295726426192,1669,42,9,18.2383510278201,1
7,-0.14295726426192,1669,42,10,20.038555255898,1
9,0.483826016889798,1672,8,6,0,1
9,0.483826016889798,1672,8,7,0,1
9,0.483826016889798,1672,8,8,0,1
9,0.483826016889798,1672,8,9,23.0252578101351,1
9,0.483826016889798,1672,8,10,22.1528397622857,1
9,-0.324639815663696,1677,20,6,0,1
9,-0.324639815663696,1677,20,7,0,1
9,-0.324639815663696,1677,20,8,0,1
9,-0.324639815663696,1677,20,9,7.49329560185279,1
9,-0.324639815663696,1677,20,10,8.32700017669929,1
7,-0.0408696803983907,1678,24,6,0,1
7,-0.0408696803983907,1678,24,7,9.71050442956266,1
7,-0.0408696803983907,1678,24,8,8.71462400822114,1
7,-0.0408696803983907,1678,24,9,9.33667890364508,1
7,-0.0408696803983907,1678,24,10,12.860669635232,1
9,0.597725344339262,1679,15,6,0,1
9,0.597725344339262,1679,15,7,0,1
9,0.597725344339262,1679,15,8,0,1
9,0.597725344339262,1679,15,9,22.6207044329898,1
9,0.597725344339262,1679,15,10,25.480128050994,1
8,0.852191060427634,1681,27,6,0,1
8,0.852191060427634,1681,27,7,0,1
8,0.852191060427634,1681,27,8,16.0439160043685,1
8,0.852191060427634,1681,27,9,18.8418510297965,1
8,0.852191060427634,1681,27,10,18.5745167593141,1
10,0.0197158793846997,1682,1,6,0,1
10,0.0197158793846997,1682,1,7,0,1
10,0.0197158793846997,1682,1,8,0,1
10,0.0197158793846997,1682,1,9,0,1
10,0.0197158793846997,1682,1,10,14.9608837036254,1
8,1.73603363924553,1688,6,6,0,1
8,1.73603363924553,1688,6,7,0,1
8,1.73603363924553,1688,6,8,32.4930114719121,1
8,1.73603363924553,1688,6,9,35.347382344683,1
8,1.73603363924553,1688,6,10,37.858173450883,1
10,0.665531181006606,1693,49,6,0,1
10,0.665531181006606,1693,49,7,0,1
10,0.665531181006606,1693,49,8,0,1
10,0.665531181006606,1693,49,9,0,1
10,0.665531181006606,1693,49,10,27.9726150873137,1
9,0.387299503621312,1696,9,6,0,1
9,0.387299503621312,1696,9,7,0,1
9,0.387299503621312,1696,9,8,0,1
9,0.387299503621312,1696,9,9,16.9061328216612,1
9,0.387299503621312,1696,9,10,17.5463859582848,1
10,0.78587169717459,1698,6,6,0,1
10,0.78587169717459,1698,6,7,0,1
10,0.78587169717459,1698,6,8,0,1
10,0.78587169717459,1698,6,9,0,1
10,0.78587169717459,1698,6,10,19.7713253360346,1
9,2.0277023585003,1700,41,6,0,1
9,2.0277023585003,1700,41,7,0,1
9,2.0277023585003,1700,41,8,0,1
9,2.0277023585003,1700,41,9,33.1493563934309,1
9,2.0277023585003,1700,41,10,35.8210423524301,1
7,0.00138153973947036,1702,25,6,0,1
7,0.00138153973947036,1702,25,7,17.5321413098995,1
7,0.00138153973947036,1702,25,8,18.1526477109547,1
7,0.00138153973947036,1702,25,9,18.4232128483862,1
7,0.00138153973947036,1702,25,10,17.7244693684528,1
7,-0.466943185157101,1703,9,6,0,1
7,-0.466943185157101,1703,9,7,13.1494573696265,1
7,-0.466943185157101,1703,9,8,14.0706301983248,1
7,-0.466943185157101,1703,9,9,12.8048382940209,1
7,-0.466943185157101,1703,9,10,14.1666156731412,1
10,0.220135605264303,1710,24,6,0,1
10,0.220135605264303,1710,24,7,0,1
10,0.220135605264303,1710,24,8,0,1
10,0.220135605264303,1710,24,9,0,1
10,0.220135605264303,1710,24,10,20.1300310435863,1
10,-1.02657530359986,1711,35,6,0,1
10,-1.02657530359986,1711,35,7,0,1
10,-1.02657530359986,1711,35,8,0,1
10,-1.02657530359986,1711,35,9,0,1
10,-1.02657530359986,1711,35,10,7.8508074038472,1
7,0.906536951073882,1712,27,6,0,1
7,0.906536951073882,1712,27,7,23.2544833267188,1
7,0.906536951073882,1712,27,8,26.0683168340871,1
7,0.906536951073882,1712,27,9,28.2430292329551,1
7,0.906536951073882,1712,27,10,28.4233273123114,1
10,1.38794935408306,1718,15,6,0,1
10,1.38794935408306,1718,15,7,0,1
10,1.38794935408306,1718,15,8,0,1
10,1.38794935408306,1718,15,9,0,1
10,1.38794935408306,1718,15,10,34.3286407158669,1
7,0.461760390974759,1719,32,6,0,1
7,0.461760390974759,1719,32,7,14.667686671985,1
7,0.461760390974759,1719,32,8,15.2312264600733,1
7,0.461760390974759,1719,32,9,17.3281619271272,1
7,0.461760390974759,1719,32,10,18.700903801075,1
10,-0.431170853299157,1722,8,6,0,1
10,-0.431170853299157,1722,8,7,0,1
10,-0.431170853299157,1722,8,8,0,1
10,-0.431170853299157,1722,8,9,0,1
10,-0.431170853299157,1722,8,10,6.26596516015178,1
9,0.4750055548304,1723,19,6,0,1
9,0.4750055548304,1723,19,7,0,1
9,0.4750055548304,1723,19,8,0,1
9,0.4750055548304,1723,19,9,20.4659518720068,1
9,0.4750055548304,1723,19,10,20.7542857284612,1
8,-0.859414014602789,1727,43,6,0,1
8,-0.859414014602789,1727,43,7,0,1
8,-0.859414014602789,1727,43,8,3.91957542369949,1
8,-0.859414014602789,1727,43,9,2.86281396227032,1
8,-0.859414014602789,1727,43,10,3.60874030664325,1
7,0.503409809764374,1730,49,6,0,1
7,0.503409809764374,1730,49,7,12.3615934855508,1
7,0.503409809764374,1730,49,8,13.517116408196,1
7,0.503409809764374,1730,49,9,16.7679832293522,1
7,0.503409809764374,1730,49,10,18.2292777926199,1
10,0.809030680685401,1733,1,6,0,1
10,0.809030680685401,1733,1,7,0,1
10,0.809030680685401,1733,1,8,0,1
10,0.809030680685401,1733,1,9,0,1
10,0.809030680685401,1733,1,10,29.018065797922,1
7,0.358532795183562,1736,37,6,0,1
7,0.358532795183562,1736,37,7,16.2567348355212,1
7,0.358532795183562,1736,37,8,16.4572909011332,1
7,0.358532795183562,1736,37,9,18.7190098917024,1
7,0.358532795183562,1736,37,10,20.7771032550348,1
7,1.92939384408861,1738,33,6,0,1
7,1.92939384408861,1738,33,7,29.24607120014,1
7,1.92939384408861,1738,33,8,29.3807856314969,1
7,1.92939384408861,1738,33,9,34.3455058716087,1
7,1.92939384408861,1738,33,10,36.8949814568761,1
9,-1.27234867491466,1741,23,6,0,1
9,-1.27234867491466,1741,23,7,0,1
9,-1.27234867491466,1741,23,8,0,1
9,-1.27234867491466,1741,23,9,4.62525851327292,1
9,-1.27234867491466,1741,23,10,5.39754341573344,1
8,-1.3285212904234,1744,50,6,0,1
8,-1.3285212904234,1744,50,7,0,1
8,-1.3285212904234,1744,50,8,5.11276195074672,1
8,-1.3285212904234,1744,50,9,5.32013421151983,1
8,-1.3285212904234,1744,50,10,5.01941305891784,1
9,0.0756310022767919,1745,41,6,0,1
9,0.0756310022767919,1745,41,7,0,1
9,0.0756310022767919,1745,41,8,0,1
9,0.0756310022767919,1745,41,9,17.0929510449997,1
9,0.0756310022767919,1745,41,10,18.3700625057021,1
10,-0.422822865806064,1746,15,6,0,1
10,-0.422822865806064,1746,15,7,0,1
10,-0.422822865806064,1746,15,8,0,1
10,-0.422822865806064,1746,15,9,0,1
10,-0.422822865806064,1746,15,10,10.5248019723439,1
9,-0.140314794382211,1748,3,6,0,1
9,-0.140314794382211,1748,3,7,0,1
9,-0.140314794382211,1748,3,8,0,1
9,-0.140314794382211,1748,3,9,16.1395817936275,1
9,-0.140314794382211,1748,3,10,18.3648261690897,1
8,-0.111847576475363,1749,44,6,0,1
8,-0.111847576475363,1749,44,7,0,1
8,-0.111847576475363,1749,44,8,6.93987792104117,1
8,-0.111847576475363,1749,44,9,6.40605098695579,1
8,-0.111847576475363,1749,44,10,9.38577112103539,1
8,0.954992294865956,1750,23,6,0,1
8,0.954992294865956,1750,23,7,0,1
8,0.954992294865956,1750,23,8,24.8358533066037,1
8,0.954992294865956,1750,23,9,26.3828371093249,1
8,0.954992294865956,1750,23,10,27.9870666787044,1
10,0.404171811199793,1751,12,6,0,1
10,0.404171811199793,1751,12,7,0,1
10,0.404171811199793,1751,12,8,0,1
10,0.404171811199793,1751,12,9,0,1
10,0.404171811199793,1751,12,10,19.9900392741316,1
8,1.39383023011354,1752,30,6,0,1
8,1.39383023011354,1752,30,7,0,1
8,1.39383023011354,1752,30,8,21.998907408943,1
8,1.39383023011354,1752,30,9,23.8264149911463,1
8,1.39383023011354,1752,30,10,25.9986101212301,1
10,0.565700925055098,1753,48,6,0,1
10,0.565700925055098,1753,48,7,0,1
10,0.565700925055098,1753,48,8,0,1
10,0.565700925055098,1753,48,9,0,1
10,0.565700925055098,1753,48,10,14.6941954826046,1
7,0.790815394290868,1754,42,6,0,1
7,0.790815394290868,1754,42,7,17.4071258723612,1
7,0.790815394290868,1754,42,8,19.5931443389171,1
7,0.790815394290868,1754,42,9,19.3281909717244,1
7,0.790815394290868,1754,42,10,23.4375746279944,1
10,-1.64451242664538,1757,27,6,0,1
10,-1.64451242664538,1757,27,7,0,1
10,-1.64451242664538,1757,27,8,0,1
10,-1.64451242664538,1757,27,9,0,1
10,-1.64451242664538,1757,27,10,-2.4868691425418,1
9,1.22408174656479,1759,43,6,0,1
9,1.22408174656479,1759,43,7,0,1
9,1.22408174656479,1759,43,8,0,1
9,1.22408174656479,1759,43,9,26.0101595702952,1
9,1.22408174656479,1759,43,10,29.6199895176671,1
10,0.891119821839562,1760,15,6,0,1
10,0.891119821839562,1760,15,7,0,1
10,0.891119821839562,1760,15,8,0,1
10,0.891119821839562,1760,15,9,0,1
10,0.891119821839562,1760,15,10,26.7691344721479,1
9,-0.435716717074662,1761,30,6,0,1
9,-0.435716717074662,1761,30,7,0,1
9,-0.435716717074662,1761,30,8,0,1
9,-0.435716717074662,1761,30,9,11.3959157870891,1
9,-0.435716717074662,1761,30,10,10.5322005798346,1
7,-0.110491905621541,1762,26,6,0,1
7,-0.110491905621541,1762,26,7,11.8240872961846,1
7,-0.110491905621541,1762,26,8,13.3045280140814,1
7,-0.110491905621541,1762,26,9,14.8239750438547,1
7,-0.110491905621541,1762,26,10,14.9357203153759,1
10,2.71155449205561,1767,17,6,0,1
10,2.71155449205561,1767,17,7,0,1
10,2.71155449205561,1767,17,8,0,1
10,2.71155449205561,1767,17,9,0,1
10,2.71155449205561,1767,17,10,44.2612875034245,1
8,-0.559470151862513,1773,34,6,0,1
8,-0.559470151862513,1773,34,7,0,1
8,-0.559470151862513,1773,34,8,8.77730571426294,1
8,-0.559470151862513,1773,34,9,8.98452850298158,1
8,-0.559470151862513,1773,34,10,9.31679047950628,1
9,-0.158986028843482,1774,38,6,0,1
9,-0.158986028843482,1774,38,7,0,1
9,-0.158986028843482,1774,38,8,0,1
9,-0.158986028843482,1774,38,9,8.74084475515622,1
9,-0.158986028843482,1774,38,10,10.6152566488525,1
10,0.354306362292687,1776,13,6,0,1
10,0.354306362292687,1776,13,7,0,1
10,0.354306362292687,1776,13,8,0,1
10,0.354306362292687,1776,13,9,0,1
10,0.354306362292687,1776,13,10,19.5878213589553,1
10,-0.641737744163709,1777,13,6,0,1
10,-0.641737744163709,1777,13,7,0,1
10,-0.641737744163709,1777,13,8,0,1
10,-0.641737744163709,1777,13,9,0,1
10,-0.641737744163709,1777,13,10,7.46305939884865,1
8,1.09874068538413,1778,42,6,0,1
8,1.09874068538413,1778,42,7,0,1
8,1.09874068538413,1778,42,8,22.4089688907915,1
8,1.09874068538413,1778,42,9,24.3826975189269,1
8,1.09874068538413,1778,42,10,26.3155639827469,1
7,0.765949783135034,1779,34,6,0,1
7,0.765949783135034,1779,34,7,13.3796131527787,1
7,0.765949783135034,1779,34,8,17.5895791536497,1
7,0.765949783135034,1779,34,9,19.177970750771,1
7,0.765949783135034,1779,34,10,21.0201296500779,1
7,0.371315221520342,1781,9,6,0,1
7,0.371315221520342,1781,9,7,19.004968337466,1
7,0.371315221520342,1781,9,8,20.0382741303239,1
7,0.371315221520342,1781,9,9,20.6950428600909,1
7,0.371315221520342,1781,9,10,22.5446011623036,1
7,-1.41726031553112,1782,25,6,0,1
7,-1.41726031553112,1782,25,7,4.1585789609053,1
7,-1.41726031553112,1782,25,8,3.50271526635636,1
7,-1.41726031553112,1782,25,9,1.8498456936903,1
7,-1.41726031553112,1782,25,10,0.852314046506537,1
8,0.139420114719629,1784,14,6,0,1
8,0.139420114719629,1784,14,7,0,1
8,0.139420114719629,1784,14,8,17.5095677567305,1
8,0.139420114719629,1784,14,9,17.8614398476546,1
8,0.139420114719629,1784,14,10,20.5482508410136,1
7,1.61304156717366,1789,27,6,0,1
7,1.61304156717366,1789,27,7,23.8793026936197,1
7,1.61304156717366,1789,27,8,21.8798510557512,1
7,1.61304156717366,1789,27,9,28.5465895616705,1
7,1.61304156717366,1789,27,10,32.0831335281519,1
10,-0.478243920670187,1792,25,6,0,1
10,-0.478243920670187,1792,25,7,0,1
10,-0.478243920670187,1792,25,8,0,1
10,-0.478243920670187,1792,25,9,0,1
10,-0.478243920670187,1792,25,10,11.1714721148125,1
10,0.187524914822427,1793,25,6,0,1
10,0.187524914822427,1793,25,7,0,1
10,0.187524914822427,1793,25,8,0,1
10,0.187524914822427,1793,25,9,0,1
10,0.187524914822427,1793,25,10,13.7712227355419,1
10,0.855508465515973,1796,16,6,0,1
10,0.855508465515973,1796,16,7,0,1
10,0.855508465515973,1796,16,8,0,1
10,0.855508465515973,1796,16,9,0,1
10,0.855508465515973,1796,16,10,28.6683892826904,1
7,0.12212168414411,1800,33,6,0,1
7,0.12212168414411,1800,33,7,17.3052764179996,1
7,0.12212168414411,1800,33,8,19.8024502487806,1
7,0.12212168414411,1800,33,9,18.2606310554009,1
7,0.12212168414411,1800,33,10,20.7478583023006,1
10,0.678599797820813,1801,39,6,0,1
10,0.678599797820813,1801,39,7,0,1
10,0.678599797820813,1801,39,8,0,1
10,0.678599797820813,1801,39,9,0,1
10,0.678599797820813,1801,39,10,28.3493936527775,1
9,-1.52236195868855,1805,33,6,0,1
9,-1.52236195868855,1805,33,7,0,1
9,-1.52236195868855,1805,33,8,0,1
9,-1.52236195868855,1805,33,9,-0.840028249387835,1
9,-1.52236195868855,1805,33,10,1.81509037073424,1
9,-1.09302403440162,1811,35,6,0,1
9,-1.09302403440162,1811,35,7,0,1
9,-1.09302403440162,1811,35,8,0,1
9,-1.09302403440162,1811,35,9,8.2034004879768,1
9,-1.09302403440162,1811,35,10,6.81452289939185,1
7,1.68661782480604,1816,20,6,0,1
7,1.68661782480604,1816,20,7,26.531666457554,1
7,1.68661782480604,1816,20,8,29.3931735612596,1
