"G","X","id","cluster","period","Y","treat"
5,1.62157138365801,1598,32,3,12.7483153507634,1
5,1.62157138365801,1598,32,4,12.9907065366688,1
5,1.62157138365801,1598,32,5,15.0025687491418,1
3,-1.72983606126518,1599,21,1,-0.403809379781489,1
3,-1.72983606126518,1599,21,2,1.64294978214916,1
3,-1.72983606126518,1599,21,3,-0.195968996190074,1
3,-1.72983606126518,1599,21,4,1.43745784828569,1
3,-1.72983606126518,1599,21,5,-0.148854404490895,1
2,0.371661432659435,1600,43,1,1.20659130424478,1
2,0.371661432659435,1600,43,2,1.57324556039437,1
2,0.371661432659435,1600,43,3,6.07734925289005,1
2,0.371661432659435,1600,43,4,7.6861871226448,1
2,0.371661432659435,1600,43,5,9.75784434063086,1
3,0.442675932320989,1601,39,1,4.63725776961308,1
3,0.442675932320989,1601,39,2,3.18583881245418,1
3,0.442675932320989,1601,39,3,6.86188158631155,1
3,0.442675932320989,1601,39,4,9.89383928232432,1
3,0.442675932320989,1601,39,5,9.11607746725766,1
2,1.08926019595224,1602,15,1,4.53721220451154,1
2,1.08926019595224,1602,15,2,6.87134329810215,1
2,1.08926019595224,1602,15,3,10.2435543413339,1
2,1.08926019595224,1602,15,4,11.5074281358031,1
2,1.08926019595224,1602,15,5,13.611470088646,1
4,-0.516101756278344,1603,40,1,6.12440770632792,1
4,-0.516101756278344,1603,40,2,5.94921714974329,1
4,-0.516101756278344,1603,40,3,7.43385620493233,1
4,-0.516101756278344,1603,40,4,9.56531932605862,1
4,-0.516101756278344,1603,40,5,8.4707052903424,1
3,-0.868346790325632,1604,11,1,2.79534049768153,1
3,-0.868346790325632,1604,11,2,3.40607016658383,1
3,-0.868346790325632,1604,11,3,5.68109862437552,1
3,-0.868346790325632,1604,11,4,6.0079553520003,1
3,-0.868346790325632,1604,11,5,5.97413450962395,1
5,-1.1853277989662,1605,20,1,3.29905790535357,1
5,-1.1853277989662,1605,20,2,2.61901730172087,1
5,-1.1853277989662,1605,20,3,3.37236601930712,1
5,-1.1853277989662,1605,20,4,2.2451656504396,1
5,-1.1853277989662,1605,20,5,3.01192190497105,1
4,0.871103599349638,1606,9,1,2.09778051258101,1
4,0.871103599349638,1606,9,2,7.23701487633541,1
4,0.871103599349638,1606,9,3,7.93134662213886,1
4,0.871103599349638,1606,9,4,8.23758753387522,1
4,0.871103599349638,1606,9,5,11.4939039261293,1
3,-0.678304543373622,1608,36,1,2.48653374630432,1
3,-0.678304543373622,1608,36,2,3.62139475083739,1
3,-0.678304543373622,1608,36,3,4.93778881376669,1
3,-0.678304543373622,1608,36,4,6.62362548200677,1
3,-0.678304543373622,1608,36,5,5.53207290169942,1
5,0.122764370446639,1609,33,1,6.52478630382489,1
5,0.122764370446639,1609,33,2,8.44275878450766,1
5,0.122764370446639,1609,33,3,9.2703974668187,1
5,0.122764370446639,1609,33,4,7.80178839027105,1
5,0.122764370446639,1609,33,5,11.0989266860364,1
2,0.618994080162801,1610,12,1,4.47219949963222,1
2,0.618994080162801,1610,12,2,4.68619354806184,1
2,0.618994080162801,1610,12,3,7.53580118689802,1
2,0.618994080162801,1610,12,4,8.42117614345171,1
2,0.618994080162801,1610,12,5,11.9848107452223,1
2,-1.45122203031381,1611,48,1,3.28887929233867,1
2,-1.45122203031381,1611,48,2,2.95161033406503,1
2,-1.45122203031381,1611,48,3,6.15287264194027,1
2,-1.45122203031381,1611,48,4,2.00723505968017,1
2,-1.45122203031381,1611,48,5,5.83422416979236,1
5,0.517716812142925,1615,39,1,3.65275105813312,1
5,0.517716812142925,1615,39,2,3.76116424139011,1
5,0.517716812142925,1615,39,3,3.21156971360937,1
5,0.517716812142925,1615,39,4,9.05538023629333,1
5,0.517716812142925,1615,39,5,8.6374999968968,1
2,0.406191477796339,1616,5,1,5.45522890989068,1
2,0.406191477796339,1616,5,2,7.925848951211,1
2,0.406191477796339,1616,5,3,9.74739037234465,1
2,0.406191477796339,1616,5,4,9.93431535098389,1
2,0.406191477796339,1616,5,5,13.9978022153002,1
4,0.224684440021075,1617,33,1,1.81642645098153,1
4,0.224684440021075,1617,33,2,3.6952523651058,1
4,0.224684440021075,1617,33,3,3.8933570525332,1
4,0.224684440021075,1617,33,4,5.34031280673883,1
4,0.224684440021075,1617,33,5,7.04487723031367,1
4,0.149519820123583,1618,50,1,5.72428682766294,1
4,0.149519820123583,1618,50,2,5.94810700278835,1
4,0.149519820123583,1618,50,3,6.58332151715152,1
4,0.149519820123583,1618,50,4,9.52826260751365,1
4,0.149519820123583,1618,50,5,8.77458102843876,1
2,-0.175697824806556,1619,2,1,-0.646946242502462,1
2,-0.175697824806556,1619,2,2,2.23546311917673,1
2,-0.175697824806556,1619,2,3,3.03297410607065,1
2,-0.175697824806556,1619,2,4,4.61756464307941,1
2,-0.175697824806556,1619,2,5,6.37033405320859,1
5,1.11967225573141,1620,26,1,5.40954091910247,1
5,1.11967225573141,1620,26,2,6.92591988091162,1
5,1.11967225573141,1620,26,3,9.91586925264785,1
5,1.11967225573141,1620,26,4,11.8254461063793,1
5,1.11967225573141,1620,26,5,13.4388035462127,1
5,-0.990330687315046,1621,48,1,2.14781931913729,1
5,-0.990330687315046,1621,48,2,3.66432164222133,1
5,-0.990330687315046,1621,48,3,2.37051708867553,1
5,-0.990330687315046,1621,48,4,2.18720996775655,1
5,-0.990330687315046,1621,48,5,3.8244508857182,1
4,0.0302795049440176,1622,15,1,2.79724421439673,1
4,0.0302795049440176,1622,15,2,3.44921685663815,1
4,0.0302795049440176,1622,15,3,4.81469933591277,1
4,0.0302795049440176,1622,15,4,6.16345559359525,1
4,0.0302795049440176,1622,15,5,5.78925245606048,1
5,1.04854460251005,1623,30,1,4.4553029318016,1
5,1.04854460251005,1623,30,2,7.7729905750271,1
5,1.04854460251005,1623,30,3,9.85209840119519,1
5,1.04854460251005,1623,30,4,10.1870244858541,1
5,1.04854460251005,1623,30,5,14.120621188617,1
2,-2.15940518737569,1624,18,1,1.49843192683469,1
2,-2.15940518737569,1624,18,2,-0.834478298477754,1
2,-2.15940518737569,1624,18,3,1.51343514602323,1
2,-2.15940518737569,1624,18,4,-1.34011097496265,1
2,-2.15940518737569,1624,18,5,-1.56371013939194,1
5,1.00069349009326,1625,11,1,2.79021702218346,1
5,1.00069349009326,1625,11,2,6.20859099793456,1
5,1.00069349009326,1625,11,3,7.2666544904938,1
5,1.00069349009326,1625,11,4,7.7895087329164,1
5,1.00069349009326,1625,11,5,13.2053063229566,1
4,-0.352801493279468,1626,45,1,4.09432228094497,1
4,-0.352801493279468,1626,45,2,3.90596184797917,1
4,-0.352801493279468,1626,45,3,2.95966258286539,1
4,-0.352801493279468,1626,45,4,6.59590736797502,1
4,-0.352801493279468,1626,45,5,4.58743300150267,1
4,1.85063530919502,1627,34,1,10.2476148727469,1
4,1.85063530919502,1627,34,2,9.72343973580281,1
4,1.85063530919502,1627,34,3,13.9767225396176,1
4,1.85063530919502,1627,34,4,18.3456186497803,1
4,1.85063530919502,1627,34,5,19.8764190479586,1
5,-0.630761238004037,1628,31,1,4.04485482257306,1
5,-0.630761238004037,1628,31,2,5.27548051238239,1
5,-0.630761238004037,1628,31,3,5.78324268198082,1
5,-0.630761238004037,1628,31,4,5.70118179428832,1
5,-0.630761238004037,1628,31,5,7.64494321093503,1
4,-0.48812529029296,1629,30,1,7.97385401607535,1
4,-0.48812529029296,1629,30,2,7.73679978179433,1
4,-0.48812529029296,1629,30,3,6.99260711301652,1
4,-0.48812529029296,1629,30,4,8.02889403202017,1
4,-0.48812529029296,1629,30,5,8.99154369072743,1
4,-0.767143059977612,1631,42,1,1.70374200620754,1
4,-0.767143059977612,1631,42,2,0.470688639651293,1
4,-0.767143059977612,1631,42,3,0.541219481346607,1
4,-0.767143059977612,1631,42,4,4.15327415674024,1
4,-0.767143059977612,1631,42,5,4.70411755255452,1
5,-0.358632945700684,1632,23,1,4.9111932855636,1
5,-0.358632945700684,1632,23,2,2.25408287884641,1
5,-0.358632945700684,1632,23,3,3.5204018397748,1
5,-0.358632945700684,1632,23,4,5.42246781772946,1
5,-0.358632945700684,1632,23,5,8.52575143528998,1
4,0.129131569416699,1633,36,1,1.58505682763386,1
4,0.129131569416699,1633,36,2,2.4918525800697,1
4,0.129131569416699,1633,36,3,5.8179332038098,1
4,0.129131569416699,1633,36,4,8.96379256059118,1
4,0.129131569416699,1633,36,5,8.02334044468639,1
4,0.453996346804331,1634,28,1,-0.254572652309709,1
4,0.453996346804331,1634,28,2,3.28197025231985,1
4,0.453996346804331,1634,28,3,4.05442103647302,1
4,0.453996346804331,1634,28,4,7.15638230320312,1
4,0.453996346804331,1634,28,5,7.94826761892889,1
3,-0.213253743846618,1635,1,1,-0.566049780244701,1
3,-0.213253743846618,1635,1,2,1.48604953320174,1
3,-0.213253743846618,1635,1,3,4.20391608316085,1
3,-0.213253743846618,1635,1,4,4.46266964631174,1
3,-0.213253743846618,1635,1,5,4.94926004670453,1
5,0.150315835820523,1637,27,1,1.65881654010059,1
5,0.150315835820523,1637,27,2,1.81689517552531,1
5,0.150315835820523,1637,27,3,3.47724497520276,1
5,0.150315835820523,1637,27,4,5.22210998330987,1
5,0.150315835820523,1637,27,5,9.30403499602198,1
2,-1.5554937956809,1639,10,1,1.01048164268722,1
2,-1.5554937956809,1639,10,2,0.409014731109961,1
2,-1.5554937956809,1639,10,3,2.44533094614969,1
2,-1.5554937956809,1639,10,4,0.793135180682271,1
2,-1.5554937956809,1639,10,5,-0.393275987243226,1
2,0.545710797780246,1640,23,1,2.84184337903688,1
2,0.545710797780246,1640,23,2,5.81750000001004,1
2,0.545710797780246,1640,23,3,8.32459705229546,1
2,0.545710797780246,1640,23,4,9.18123117590969,1
2,0.545710797780246,1640,23,5,11.4259108616927,1
3,-1.59227869571143,1642,39,1,-0.0253031575483298,1
3,-1.59227869571143,1642,39,2,-0.947823165991474,1
3,-1.59227869571143,1642,39,3,-1.58836372888868,1
3,-1.59227869571143,1642,39,4,0.743561111612475,1
3,-1.59227869571143,1642,39,5,-2.77526462098716,1
4,1.04051006050577,1643,45,1,6.47498625745532,1
4,1.04051006050577,1643,45,2,7.64001049077366,1
4,1.04051006050577,1643,45,3,9.97278702576683,1
4,1.04051006050577,1643,45,4,13.8791979213748,1
4,1.04051006050577,1643,45,5,15.8225996271282,1
3,-1.09703466713844,1646,16,1,4.88132602910875,1
3,-1.09703466713844,1646,16,2,4.43010891413921,1
3,-1.09703466713844,1646,16,3,6.44374018937423,1
3,-1.09703466713844,1646,16,4,6.13723665175279,1
3,-1.09703466713844,1646,16,5,6.1803900289159,1
2,0.759798962864056,1647,10,1,8.23599557946252,1
2,0.759798962864056,1647,10,2,10.7402653236994,1
2,0.759798962864056,1647,10,3,10.2953361635179,1
2,0.759798962864056,1647,10,4,12.8491697202448,1
2,0.759798962864056,1647,10,5,15.772021434152,1
3,0.219418671016852,1648,7,1,6.88815766477476,1
3,0.219418671016852,1648,7,2,5.46060937247169,1
3,0.219418671016852,1648,7,3,7.54316827867457,1
3,0.219418671016852,1648,7,4,11.4706666897319,1
3,0.219418671016852,1648,7,5,10.6096878353584,1
5,-0.124641576064065,1649,35,1,2.30173807453147,1
5,-0.124641576064065,1649,35,2,3.75768332959679,1
5,-0.124641576064065,1649,35,3,6.12999532788185,1
5,-0.124641576064065,1649,35,4,4.19936619792196,1
5,-0.124641576064065,1649,35,5,6.73192276000536,1
4,1.83238611619191,1651,12,1,4.57148007384211,1
4,1.83238611619191,1651,12,2,3.7035818815269,1
4,1.83238611619191,1651,12,3,9.33474786460611,1
4,1.83238611619191,1651,12,4,13.8194697704553,1
4,1.83238611619191,1651,12,5,16.0740416187076,1
5,-0.821253987445466,1652,14,1,0.151061426577986,1
5,-0.821253987445466,1652,14,2,3.15022734536725,1
5,-0.821253987445466,1652,14,3,2.22598529567864,1
5,-0.821253987445466,1652,14,4,0.880838458994107,1
5,-0.821253987445466,1652,14,5,1.03292000488698,1
4,-0.885012791843899,1653,47,1,-0.00761381412853779,1
4,-0.885012791843899,1653,47,2,0.388738763697989,1
4,-0.885012791843899,1653,47,3,1.73003404555578,1
4,-0.885012791843899,1653,47,4,3.86939469837161,1
4,-0.885012791843899,1653,47,5,3.86180782597543,1
5,0.948326635961019,1654,4,1,5.8814654935592,1
5,0.948326635961019,1654,4,2,8.35387410900561,1
5,0.948326635961019,1654,4,3,9.80396175982821,1
5,0.948326635961019,1654,4,4,11.9979073248192,1
5,0.948326635961019,1654,4,5,14.0687542528153,1
4,-0.544812625158022,1655,6,1,1.86704159477175,1
4,-0.544812625158022,1655,6,2,3.45152595880823,1
4,-0.544812625158022,1655,6,3,0.87520808434396,1
4,-0.544812625158022,1655,6,4,4.78990989706322,1
4,-0.544812625158022,1655,6,5,3.94657868908044,1
3,-1.02253551264474,1656,40,1,2.92995070272504,1
3,-1.02253551264474,1656,40,2,3.57327983305899,1
3,-1.02253551264474,1656,40,3,5.03637087482672,1
3,-1.02253551264474,1656,40,4,4.24809011970585,1
3,-1.02253551264474,1656,40,5,3.32604515902692,1
4,-0.307365245935113,1657,31,1,3.79426034411444,1
4,-0.307365245935113,1657,31,2,6.10153661282597,1
4,-0.307365245935113,1657,31,3,7.37986121971057,1
4,-0.307365245935113,1657,31,4,8.08890609265279,1
4,-0.307365245935113,1657,31,5,8.6445685335584,1
5,0.491489189535655,1658,38,1,7.81570446017021,1
5,0.491489189535655,1658,38,2,7.25848703479917,1
5,0.491489189535655,1658,38,3,8.96120598927064,1
5,0.491489189535655,1658,38,4,10.8609846144133,1
5,0.491489189535655,1658,38,5,10.5837560757145,1
5,-1.65370221492059,1660,43,1,1.85506254189062,1
5,-1.65370221492059,1660,43,2,1.55634283217348,1
5,-1.65370221492059,1660,43,3,1.60155776912388,1
5,-1.65370221492059,1660,43,4,2.92102413549452,1
5,-1.65370221492059,1660,43,5,1.40662866796878,1
5,-1.09621241499099,1661,34,1,-1.01447685123917,1
5,-1.09621241499099,1661,34,2,-0.643886833403599,1
5,-1.09621241499099,1661,34,3,-2.31206185802385,1
5,-1.09621241499099,1661,34,4,-1.45957688938236,1
5,-1.09621241499099,1661,34,5,0.0284317850670551,1
2,-0.289403102536519,1662,43,1,4.0268059609678,1
2,-0.289403102536519,1662,43,2,4.64754656774159,1
2,-0.289403102536519,1662,43,3,5.33673451903347,1
2,-0.289403102536519,1662,43,4,7.8772171895285,1
2,-0.289403102536519,1662,43,5,7.79498638275362,1
5,-0.0130264132760148,1663,35,1,3.08596814975955,1
5,-0.0130264132760148,1663,35,2,2.50529333975446,1
5,-0.0130264132760148,1663,35,3,6.89542604704739,1
5,-0.0130264132760148,1663,35,4,5.28997549344331,1
5,-0.0130264132760148,1663,35,5,7.75843307562023,1
4,0.432861436623219,1664,19,1,3.60579914251375,1
4,0.432861436623219,1664,19,2,6.14780618827151,1
4,0.432861436623219,1664,19,3,6.42924269147727,1
4,0.432861436623219,1664,19,4,7.66838570190962,1
4,0.432861436623219,1664,19,5,8.49137987936665,1
3,-1.01289659780552,1665,14,1,0.297576250759527,1
3,-1.01289659780552,1665,14,2,-1.0609022300237,1
3,-1.01289659780552,1665,14,3,1.24381504387452,1
3,-1.01289659780552,1665,14,4,2.2134621159727,1
3,-1.01289659780552,1665,14,5,3.18373911561499,1
2,-1.51856916038437,1666,1,1,3.34229041843072,1
2,-1.51856916038437,1666,1,2,1.50736324283809,1
2,-1.51856916038437,1666,1,3,2.39547165771886,1
2,-1.51856916038437,1666,1,4,0.679077679738233,1
2,-1.51856916038437,1666,1,5,1.96315683196325,1
3,-0.569326166938122,1667,18,1,6.09807979056384,1
3,-0.569326166938122,1667,18,2,6.12765439060827,1
3,-0.569326166938122,1667,18,3,5.29778355240042,1
3,-0.569326166938122,1667,18,4,7.02410069728903,1
3,-0.569326166938122,1667,18,5,6.80526580172146,1
4,-0.993713432760819,1668,43,1,-0.463600001980522,1
4,-0.993713432760819,1668,43,2,3.14521363908867,1
4,-0.993713432760819,1668,43,3,4.7632087030146,1
4,-0.993713432760819,1668,43,4,2.66041390911615,1
4,-0.993713432760819,1668,43,5,3.8428491913416,1
4,1.39450608856627,1670,28,1,3.74474643665686,1
4,1.39450608856627,1670,28,2,9.1337403268773,1
4,1.39450608856627,1670,28,3,8.90027136891827,1
4,1.39450608856627,1670,28,4,12.3982601998346,1
4,1.39450608856627,1670,28,5,14.5797779969469,1
3,0.263218504276163,1671,14,1,2.81667770934563,1
3,0.263218504276163,1671,14,2,2.60751182456242,1
3,0.263218504276163,1671,14,3,7.98627143566761,1
3,0.263218504276163,1671,14,4,7.83772511948906,1
3,0.263218504276163,1671,14,5,9.61426747457241,1
3,-0.7005727126174,1673,12,1,5.02404087670158,1
3,-0.7005727126174,1673,12,2,6.52098136298629,1
3,-0.7005727126174,1673,12,3,5.08630794437211,1
3,-0.7005727126174,1673,12,4,6.5123462971816,1
3,-0.7005727126174,1673,12,5,7.83490126288003,1
2,0.905348103138269,1674,45,1,8.32608739686201,1
2,0.905348103138269,1674,45,2,9.58908972773515,1
2,0.905348103138269,1674,45,3,12.8158478283755,1
2,0.905348103138269,1674,45,4,15.9020681257096,1
2,0.905348103138269,1674,45,5,19.200807926942,1
5,-1.39689711950291,1675,43,1,1.99863213439443,1
5,-1.39689711950291,1675,43,2,0.131634385533666,1
5,-1.39689711950291,1675,43,3,2.34781774727538,1
5,-1.39689711950291,1675,43,4,-0.557083355159419,1
5,-1.39689711950291,1675,43,5,1.25264424397608,1
5,1.31011788132695,1676,32,1,9.4277206992908,1
5,1.31011788132695,1676,32,2,13.437264144376,1
5,1.31011788132695,1676,32,3,14.9814780853204,1
5,1.31011788132695,1676,32,4,17.0445015417011,1
5,1.31011788132695,1676,32,5,19.790055005449,1
3,0.564939474891656,1678,21,1,3.00363645615079,1
3,0.564939474891656,1678,21,2,5.11299866936277,1
3,0.564939474891656,1678,21,3,9.0689563121361,1
3,0.564939474891656,1678,21,4,9.07822167878537,1
3,0.564939474891656,1678,21,5,8.87959500479899,1
5,0.29665121598471,1679,42,1,5.78339670210767,1
5,0.29665121598471,1679,42,2,3.55398699878497,1
5,0.29665121598471,1679,42,3,6.19863078090397,1
5,0.29665121598471,1679,42,4,5.40161020768865,1
5,0.29665121598471,1679,42,5,10.8345270025226,1
4,-0.822228921030795,1680,49,1,6.03213464231781,1
4,-0.822228921030795,1680,49,2,3.62591208597581,1
4,-0.822228921030795,1680,49,3,4.60809728714155,1
4,-0.822228921030795,1680,49,4,6.73983623195304,1
4,-0.822228921030795,1680,49,5,4.69011334936922,1
4,-0.599077343745603,1682,42,1,5.2179510961733,1
4,-0.599077343745603,1682,42,2,4.62161257367773,1
4,-0.599077343745603,1682,42,3,5.71264936871076,1
4,-0.599077343745603,1682,42,4,7.23196496973616,1
4,-0.599077343745603,1682,42,5,6.3897972933736,1
3,-0.00405630154891048,1683,10,1,7.60794367510809,1
3,-0.00405630154891048,1683,10,2,6.87626298648283,1
3,-0.00405630154891048,1683,10,3,10.7912115860738,1
3,-0.00405630154891048,1683,10,4,9.37608356709406,1
3,-0.00405630154891048,1683,10,5,11.637561913866,1
3,-0.218041029849038,1684,14,1,4.91500494776479,1
3,-0.218041029849038,1684,14,2,5.93682859981025,1
3,-0.218041029849038,1684,14,3,7.10581556830431,1
3,-0.218041029849038,1684,14,4,6.9924920288755,1
3,-0.218041029849038,1684,14,5,8.25251672602963,1
2,-0.522894034308023,1685,31,1,4.01519987889748,1
2,-0.522894034308023,1685,31,2,6.98207792201335,1
2,-0.522894034308023,1685,31,3,6.32395010408549,1
2,-0.522894034308023,1685,31,4,4.83569446005082,1
2,-0.522894034308023,1685,31,5,5.40192066917152,1
4,0.846754977225464,1686,22,1,5.65127476617049,1
4,0.846754977225464,1686,22,2,6.90205394499672,1
4,0.846754977225464,1686,22,3,10.6797378599058,1
4,0.846754977225464,1686,22,4,12.722583435596,1
4,0.846754977225464,1686,22,5,12.1776153838772,1
4,-0.25109880832293,1687,7,1,2.67510180065782,1
4,-0.25109880832293,1687,7,2,3.74361786582256,1
4,-0.25109880832293,1687,7,3,5.78326016043596,1
4,-0.25109880832293,1687,7,4,5.78691122625438,1
4,-0.25109880832293,1687,7,5,5.77201369434843,1
4,-1.46329416885393,1688,9,1,3.10820458819925,1
4,-1.46329416885393,1688,9,2,3.38541406819366,1
4,-1.46329416885393,1688,9,3,3.84914800519654,1
4,-1.46329416885393,1688,9,4,4.25715819828065,1
4,-1.46329416885393,1688,9,5,5.38287700508196,1
4,-0.318772624544903,1689,35,1,4.74628554267353,1
4,-0.318772624544903,1689,35,2,2.70277201436789,1
4,-0.318772624544903,1689,35,3,3.80099161058331,1
4,-0.318772624544903,1689,35,4,6.22281531786441,1
4,-0.318772624544903,1689,35,5,5.3196335647822,1
2,-2.34241871731796,1690,32,1,2.08308721884673,1
2,-2.34241871731796,1690,32,2,4.03043170354903,1
2,-2.34241871731796,1690,32,3,1.03769823842602,1
2,-2.34241871731796,1690,32,4,0.0288447137177297,1
2,-2.34241871731796,1690,32,5,0.715265515184678,1
3,0.111431577058768,1691,46,1,5.98290030513249,1
3,0.111431577058768,1691,46,2,7.30821817248707,1
3,0.111431577058768,1691,46,3,9.59925302001414,1
3,0.111431577058768,1691,46,4,12.0841726905382,1
3,0.111431577058768,1691,46,5,13.7084181034065,1
4,0.390928021433344,1692,19,1,7.97807394784763,1
4,0.390928021433344,1692,19,2,8.43897130924122,1
4,0.390928021433344,1692,19,3,10.1938363053715,1
4,0.390928021433344,1692,19,4,12.4104327163832,1
4,0.390928021433344,1692,19,5,14.2961373067546,1
4,1.02636256667749,1693,19,1,5.50470685322272,1
4,1.02636256667749,1693,19,2,7.75771869716942,1
4,1.02636256667749,1693,19,3,10.9583833311682,1
4,1.02636256667749,1693,19,4,11.3599357724248,1
4,1.02636256667749,1693,19,5,14.4082645046315,1
4,0.583642788670811,1694,8,1,3.85224371396907,1
4,0.583642788670811,1694,8,2,5.7984392739743,1
4,0.583642788670811,1694,8,3,6.69769539346117,1
4,0.583642788670811,1694,8,4,9.53624915838935,1
4,0.583642788670811,1694,8,5,11.4278269695177,1
5,-0.847125999700953,1696,45,1,5.58846065724088,1
5,-0.847125999700953,1696,45,2,4.68435251514317,1
5,-0.847125999700953,1696,45,3,7.64578471076989,1
5,-0.847125999700953,1696,45,4,5.95339837823357,1
5,-0.847125999700953,1696,45,5,7.06429276407626,1
4,1.53092325565586,1697,31,1,1.86356805451061,1
4,1.53092325565586,1697,31,2,2.44629784248865,1
4,1.53092325565586,1697,31,3,6.83146602375455,1
