"county_code","year","treat_year","Treat","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
1131,2010,0,0,762.052877138414,6207,53.1570762052877,26.3763608087092,0.668740279937792,25.8022265880812,39.6,21.611
1131,2011,0,0,847.457627118644,6207,53.2015065913371,25.6277463904583,0.721908349026993,22.9215752271962,39.9,20.99
1131,2012,0,0,758.653390232338,6207,53.2795953848585,26.1893472419788,0.758653390232338,20.3524533517623,36.5,22.126
1131,2013,0,0,1256.64572257129,6207,52.8596745609795,26.2284517480264,0.821652972450459,19.5183321351546,32.4,23.184
1131,2014,0,0,988.142292490119,6207,52.7503293807642,26.366930171278,0.938735177865613,16.8410041841004,33.7,24.035
1131,2015,0,0,802.407221664995,6207,52.7917084587095,26.0782347041123,0.936141758609161,14.7215324583186,33.2,23.014
1131,2016,0,0,641.025641025641,6207,53.1207827260459,26.7206477732794,1.09649122807018,14.4543828264759,31.9,24.216
1131,2017,0,0,860.881542699724,6207,52.8409090909091,27.0488980716253,1.22245179063361,11.6631430584919,32,25.7
1131,2018,0,0,993.550636221022,6207,52.6233222938818,26.5295450583929,1.27244204287955,9.47255113024758,33.4,25.385
1131,2019,0,0,848.528615273515,6207,52.9698501534573,26.4668712764037,1.24571222242282,7.51633986928105,32.5,30.998
1133,2009,0,0,546.448087431694,13824,49.7198588918863,98.1669779345646,2.58006502040534,16.3574684617831,24.9,31.062
1133,2010,0,0,672.410170203824,13824,49.9194508650277,98.1088463963017,2.37444841353225,15.6668017835428,20.3,32.574
1133,2011,0,0,607.430428026557,13824,49.8587371097613,97.5914677214296,2.49329001271366,13.3591678564144,19.8,31.018
1133,2012,0,0,740.314813483792,13824,49.57234241357,97.6640552001725,2.45094515920362,10.2276270657936,26.4,32.663
1133,2013,0,0,672.743055555556,13824,49.6166087962963,97.6490162037037,2.47395833333333,9.53517327246317,21.9,33.578
1133,2014,0,0,544.978927481471,13824,49.6802790292109,97.5221624763842,2.65949716610958,8.55188141391106,20.1,35.528
1133,2015,0,0,540.981176819327,13824,49.792500370535,97.3914332295835,2.74195938935823,7.57964507162711,18.9,36.497
1133,2016,0,0,642.750373692078,13824,49.5515695067265,97.339312406577,2.60837070254111,7.10735060814384,17.3,38.644
1133,2017,0,0,663.600030163638,13824,49.6041022547319,97.2701907850087,2.77505467159339,5.14990821945747,21.3,38.562
1133,2018,0,0,649.841317817742,13824,49.8639867009219,97.302402901617,2.96206740214599,4.18599959653016,18.6,41.156
1133,2019,0,0,599.074846439675,13824,50.026541290665,97.2321225449306,3.06362326533707,3.51133158253088,16.7,40.827
4001,2009,2014,1,566.932471454685,39014,50.0543089517048,26.9584337828172,5.44679047341511,15.3896529142109,35.4,28.956
4001,2010,2014,1,671.863107891767,39014,49.9252027399417,26.7065585386977,5.24368159987403,16.3152289669862,34.5,30.651
4001,2011,2014,1,609.915028931867,39014,49.8123338372517,25.9474534744305,6.23989991137987,18.342913947357,36.5,30.837
4001,2012,2014,1,628.43071871954,39014,49.9256143230903,24.7576052942082,5.65074642179244,18.9730881266032,33.2,32.886
4001,2013,2014,1,635.669246936997,39014,49.7975085866612,24.0785359101861,5.85687189214128,18.5260586319218,38.7,30.252
4001,2014,2014,1,641.107834337736,39014,49.8756250801385,23.1952814463393,5.92640082061803,15.6992269852424,33.1,32.366
4001,2015,2014,1,723.350580482405,39014,49.9086158519319,22.7585141709785,6.00046335624373,13.3333333333333,38,31.072
4001,2016,2014,1,652.751423149905,39014,50.2441492726123,22.246679316888,5.55850727387729,11.6367910667058,33.2,34.04
4001,2017,2014,1,727.38448929413,39014,49.718266571048,22.2108390533757,5.78321893248643,10.4405552202776,33.1,33.053
4001,2018,2014,1,737.301324080924,39014,49.9094318442738,21.7287037273261,5.83718141694517,9.89910145073038,37.3,33.652
4001,2019,2014,1,753.91653249508,39014,49.6869329653198,21.4393416647499,5.95466278207979,9.94394222514014,33.4,35.386
4003,2009,2014,1,417.378106621135,71947,48.6977261023931,89.5072770143914,29.8330487573515,7.76057431736423,16.2,43.786
4003,2010,2014,1,428.153437307062,71947,48.4860279709017,89.4974901350227,30.0459023434354,9.27973961432121,17.7,43.677
4003,2011,2014,1,376.882754959857,71947,48.4108552849844,89.1208280804193,30.6203967885343,9.46787684641395,19.6,41.237
4003,2012,2014,1,434.443428202507,71947,47.9084844245978,88.7515467800075,31.5301016839727,9.026001508934,18.8,43.017
4003,2013,2014,1,433.652549793598,71947,48.1799102116836,88.7236437933479,32.9172863357749,9.25433526011561,18.8,45.294
4003,2014,2014,1,412.981871519916,71947,48.3772660600105,88.6672078153259,34.0952136825166,8.42353675423712,18.7,45.025
4003,2015,2014,1,438.920516274825,71947,48.2653223820492,88.5880665768546,34.7152810974462,7.30439251966947,16.9,43.451
4003,2016,2014,1,407.275079764163,71947,48.0805140193787,88.5095496449208,35.3153073677091,6.32944436635274,21.1,45.151
4003,2017,2014,1,447.370389765841,71947,48.3833320864816,88.3578963118127,35.9138176105334,5.64987012987013,16.1,48.966
4003,2018,2014,1,416.481399140359,71947,48.2347710093375,88.1473247369201,36.1049355269008,5.58039892676636,15.1,49.164
4003,2019,2014,1,442.537615697334,71947,48.2381002385203,88.2765035027977,36.7306221028787,5.72389191848784,16.6,48.65
4005,2009,2014,1,345.368534980725,84114,50.1404579781348,71.196993834442,11.8386010142161,8.2950355367926,18,49.777
4005,2010,2014,1,304.105423213381,84114,50.0820601935655,70.9555185480173,11.9011416021046,9.80848790377819,23.8,43.051
4005,2011,2014,1,352.078711295457,84114,50.185685347738,70.4169480081026,12.4565930355937,9.47859403631518,21.6,45.051
4005,2012,2014,1,316.685516995059,84114,50.3125186022978,70.0732186439669,12.3376391451872,8.59883282606875,24.6,45.509
4005,2013,2014,1,316.237487219726,84114,50.2781938797346,69.698266638134,12.6221556459091,8.19130240731959,23.2,48.732
4005,2014,2014,1,319.412945129843,84114,50.3722526330788,69.3684173029198,12.9486920692972,7.10462220142835,21.3,48.653
4005,2015,2014,1,374.245330759906,84114,50.3724800225959,69.1812500735545,13.1280083793294,6.52649011117295,19.5,51.955
4005,2016,2014,1,366.818144647843,84114,50.4351584677749,68.8344762327543,13.0547540332473,6.11406476558724,17.8,53.643
4005,2017,2014,1,345.427174382374,84114,50.3378417803503,68.3677399026736,13.4529880617568,5.61151665919008,18.4,54.399
4005,2018,2014,1,383.788407740504,84114,50.3641365916815,68.2854368483111,13.6175525397082,5.4909700443387,15.9,60.187
4005,2019,2014,1,330.025359843441,84114,50.4244010329215,68.1635536204361,13.8043239112058,5.68253246492718,15.9,58.301
4007,2009,2014,1,530.17801341245,27398,50.3142445841087,83.6943927530635,17.0604964713318,11.0776899278102,20.7,36.764
4007,2010,2014,1,533.501807588361,27398,50.2439366817592,83.1841634200274,17.219472815977,12.4399926144756,19.8,37.43
4007,2011,2014,1,698.854162971372,27398,50.4097342935187,82.3299868743127,17.8473872787257,11.4882015605904,25.7,35.898
4007,2012,2014,1,580.467276157307,27398,50.44260629807,81.5955594253374,17.9908576404005,10.2227488151659,21.3,38.267
4007,2013,2014,1,627.783049857654,27398,50.3941893568874,80.3562303817797,18.4831009562742,9.69358804615094,22.6,39.868
4007,2014,2014,1,701.391708811695,27398,50.4374469341799,79.6522573738418,19.1996751448928,8.32714444857037,24.4,37.677
4007,2015,2014,1,778.734556345938,27398,50.389367278173,79.2175215275178,19.4683639086484,7.91707706017541,21.3,41.346
4007,2016,2014,1,857.999250655676,27398,50.5807418508805,78.8497564630948,19.4492319220682,7.34206033010814,20.3,40.747
4007,2017,2014,1,681.245060032369,27398,50.6304339643946,78.2942527005156,19.646956979939,6.12824089662803,24.1,38.897
4007,2018,2014,1,738.090755036716,27398,50.773865562041,77.83091696479,20.139333458859,5.79675227677926,20.4,43.585
4007,2019,2014,1,810.892358753866,27398,50.5808252244097,77.4232480953459,20.4910613260919,5.61602928426934,21.1,45.98
4009,2009,2014,1,318.865410241767,21144,43.0991814201409,81.8817818389492,30.8062059775366,14.6825136253201,21.5,40.609
4009,2010,2014,1,368.650356681189,21144,43.055489060181,81.8738928520132,30.9762052951597,12.8373749828744,21.6,39.299
4009,2011,2014,1,321.057601510859,21144,43.2766761095373,81.7658168083097,31.4353163361662,9.89941033645508,26,40.548
4009,2012,2014,1,364.929353420043,21144,43.4733788715262,81.8237110508094,31.5429961635632,8.5034945868165,25.4,41.08
4009,2013,2014,1,435.111615588347,21144,44.07396897465,81.857737419599,31.8057132046916,7.7833945017658,21.6,43.497
4009,2014,2014,1,340.914397795732,21144,43.6230327371223,81.7027039648812,32.6670714052211,7.44717461628467,20,46.046
4009,2015,2014,1,358.829084041549,21144,43.6638338054769,81.9310670443815,33.6071765816808,7.36806031528444,22.9,44.169
4009,2016,2014,1,413.773423380577,21144,43.6840102729953,81.8272614857795,33.558451441073,6.84542368184023,22.9,46.714
4009,2017,2014,1,412.015522445264,21144,43.8173717242371,82.0629521391271,34.1781248502851,5.51827527127356,20.9,46.378
4009,2018,2014,1,447.501059870931,21144,43.8268406425173,82.5050638277827,34.6601347213717,5.07190995622872,20.2,50.157
4009,2019,2014,1,329.7458209297,21144,43.3340966338447,82.8623769177925,34.9896954430959,4.87234326961636,20.1,50.685
4011,2009,2014,1,309.725376832542,5189,47.0576089200909,94.7140202353913,42.9692339459013,18.4864372008206,10.9,56.855
4011,2010,2014,1,336.842105263158,5189,47.1578947368421,94.6105263157895,43.8315789473684,16.2891986062718,12.7,49.592
4011,2011,2014,1,411.353352529823,5189,46.9148498560263,93.8091320444262,43.8502673796791,10.9824873849807,13.9,51.145
4011,2012,2014,1,361.44578313253,5189,46.6265060240964,93.574297188755,43.8755020080321,8.23102678571429,12,53.312
4011,2013,2014,1,289.073039121218,5189,46.2709577953363,92.9658893813837,44.536519560609,5.9153713298791,11.6,54.673
4011,2014,2014,1,204.347018391232,5189,47.1855842467026,92.5691993312279,44.2318409808657,6.50800336983993,10.3,59.416
4011,2015,2014,1,405.679513184584,5189,47.22478333026,92.4396090724691,44.440346671584,7.94001966568338,10.1,58.854
4011,2016,2014,1,255.148532895936,5189,47.3847275378167,91.83524694733,44.9061417896847,7.68641470888662,12,61.11
4011,2017,2014,1,353.883404730862,5189,47.0106165021419,91.4695474017508,45.6137083255727,5.0965250965251,10.1,63.557
4011,2018,2014,1,370.233246945576,5189,47.1862273232136,91.3550536838208,46.0940392447242,4.1294373339773,10.5,65.818
4011,2019,2014,1,277.366863905325,5189,46.6346153846154,91.2721893491124,47.1153846153846,3.95675178283874,9.3,68.066
4012,2009,2014,1,703.579076170083,9193,49.9541144080759,78.2706230243704,25.6449474864892,9.63011031797534,25.4,30.939
4012,2010,2014,1,686.686481500461,9193,49.8513887465409,77.7595572409552,26.012093881316,10.1585288522511,23.7,33.818
4012,2011,2014,1,696.569920844327,9193,49.9630606860158,76.4749340369393,27.957783641161,9.76602238046796,24.2,30.679
4012,2012,2014,1,694.670574188646,9193,50.5915554108325,75.4151742103549,29.4258113535222,8.55575868372943,24.5,35.236
4012,2013,2014,1,957.250081583814,9193,50.1359730229522,74.578483628848,30.7081475035353,8.22558798177564,23.2,33.994
4012,2014,2014,1,730.00774250636,9193,50.0829554252848,73.3989602920031,32.0207941599381,7.59810047488128,22.8,32.533
4012,2015,2014,1,766.974960523348,9193,50.1917437401308,72.8175050755696,34.24317617866,7.48448338809785,22.2,34.835
4012,2016,2014,1,921.501706484642,9193,50.3412969283277,71.9112627986348,34.3003412969283,6.14860098753821,24.8,34.285
4012,2017,2014,1,864.553314121037,9193,50.4207492795389,71.3775216138329,35.64265129683,5.46699728421301,20.9,36.389
4012,2018,2014,1,1020.17937219731,9193,50.3251121076233,71.6816143497758,37.6121076233184,6.21168305378832,23.7,37.35
4012,2019,2014,1,922.384701912261,9193,50.326209223847,71.586051743532,38.4251968503937,5.90979782270607,22.1,39.407
4013,2009,2014,1,291.86266257715,2350187,50.223709029302,86.9877709320043,26.8985654983785,8.87275274031886,15.1,53.284
4013,2010,2014,1,289.412807008909,2350187,50.29173956427,86.7111286115076,27.1724082385105,9.45692840088394,16.6,50.424
4013,2011,2014,1,288.240345678212,2350187,50.2764821364995,86.4546306104941,27.7542783897253,8.50265304160992,17.4,50.785
4013,2012,2014,1,293.675160793307,2350187,50.3004153881118,85.9964000273066,28.0151067505105,7.28150082996387,17.4,51.442
4013,2013,2014,1,300.869675476888,2350187,50.2442571591112,85.6336963824581,28.4185471198675,6.62591519740894,17.6,52.066
4013,2014,2014,1,301.326808630281,2350187,50.3128744619463,85.3082888720788,28.9695895060282,5.81714490118221,17.1,53.929
4013,2015,2014,1,304.951936387289,2350187,50.2949292703746,84.8758380632923,29.38584060182,5.1456413807212,16.3,56.017
4013,2016,2014,1,324.971226084465,2350187,50.2338335920692,84.6546806378663,29.7525119506853,4.65298668789989,15,58.742
4013,2017,2014,1,315.44786789013,2350187,50.1536628860434,84.3030943194301,30.3238048674446,4.25003602983318,13.5,62.221
4013,2018,2014,1,316.207285481175,2350187,50.1331040995752,83.8637474354085,30.7123470138765,4.13100268849147,12.3,65.234
4013,2019,2014,1,311.899687679962,2350187,50.1344546742345,83.5569786313175,31.0394834739404,4.13199014356406,12.2,68.634
4015,2009,2014,1,603.113923580827,107627,50.1679440310279,93.8955592257873,14.1444133093325,11.107348459194,17.8,39.863
4015,2010,2014,1,657.041183230159,107627,50.1102791266635,93.7687659858398,14.336286466249,12.878861003861,18.7,36.446
4015,2011,2014,1,630.051432770022,107627,49.9788758265981,93.5451873622336,14.8934606906686,12.2022283634909,21.7,35.998
4015,2012,2014,1,696.767771725606,107627,49.5912480069308,93.1742564584658,15.6938645726768,11.028161632173,21.1,34.966
4015,2013,2014,1,710.788185120834,107627,49.5377553959508,92.874464586024,16.1400020440967,10.4247054586613,21.3,38.56
4015,2014,2014,1,639.976047680087,107627,49.5382628954238,92.7198046388907,16.8003068890989,8.73723599923892,20.8,37.704
4015,2015,2014,1,671.725688589095,107627,49.5090875023421,92.6091437136968,17.3842982949222,7.96335183240838,17.4,40.36
4015,2016,2014,1,708.169885334943,107627,49.4530778515389,92.767426071213,17.5741173808087,6.72043343270289,18.3,42.003
4015,2017,2014,1,684.85386635431,107627,49.4653416712324,92.5393436738395,18.1084808524305,5.95051402683394,17.3,42.21
4015,2018,2014,1,685.45815985897,107627,49.1785754472825,92.3708788117475,18.7558606203818,5.67416274899433,16.8,45.129
4015,2019,2014,1,688.588440286617,107627,49.1329749070545,92.2960091687554,19.0540527948864,5.78810452879272,16,49.712
4017,2009,2014,1,537.243076496482,57721,49.9029496377942,55.0535510034314,10.424248726214,14.930125167092,27.4,34.855
4017,2010,2014,1,574.215642187554,57721,49.7474834826525,54.5954547026877,10.5071085129199,14.6004820592114,27.8,37.723
4017,2011,2014,1,574.573814617986,57721,49.6807923252122,53.7631996687142,10.9738422251363,14.745062011943,32.4,32.425
4017,2012,2014,1,578.49660372114,57721,49.8236714556225,52.9280961728888,10.8211872209579,14.1333702652171,30.3,34.662
4017,2013,2014,1,590.772855633132,57721,49.6405121186397,51.7766497461929,11.0375773115504,13.5575246264788,31.8,37.182
4017,2014,2014,1,529.940791631424,57721,49.5037199426904,51.2955067235159,11.3048281576358,11.0912428772382,28.5,35.457
4017,2015,2014,1,575.290244325074,57721,49.4992202391267,50.7589672500433,11.4434240166349,9.69436368522636,28.1,37.658
4017,2016,2014,1,598.751176118382,57721,49.3696005474296,49.9871696176546,11.3608758874348,8.38572908385729,28.2,37.44
4017,2017,2014,1,627.008250108554,57721,49.497177594442,50.217976552323,11.4459400781589,7.74635473066559,26.4,40.883
4017,2018,2014,1,691.327451890832,57721,49.4643072107861,50.0988839017008,11.7095736814047,7.67105768001023,28.5,40.65
4017,2019,2014,1,692.213882065992,57721,49.5611398340748,49.7655404593002,11.7006475549219,7.46004002330471,25.2,40.676
4019,2009,2014,1,359.178999357166,573660,50.5996269456261,87.6951773413377,32.1553901439175,8.81943315840254,18.9,43.243
4019,2010,2014,1,368.345404348367,573660,50.5765901089455,87.4464945037053,32.6108231224276,9.2986432881096,17.8,44.293
4019,2011,2014,1,377.438668375649,573660,50.4320247641224,87.2097522551313,33.3757699921576,8.44199841476822,20.4,44.102
4019,2012,2014,1,377.221366648786,573660,50.3857001955322,86.9152636223633,34.1458012493295,7.37183057557347,19.9,44.745
4019,2013,2014,1,382.107868772444,573660,50.3165638182896,86.6478401840812,34.8685632604679,6.80948456195229,19.3,43.926
4019,2014,2014,1,372.668000438024,573660,50.3456391412645,86.3826695474274,35.6753130046184,6.04960742480114,18.7,45.871
4019,2015,2014,1,396.028578090363,573660,50.3690582663136,86.1262976200005,36.3883446492641,5.49926682142506,18.7,47.107
4019,2016,2014,1,391.096375828642,573660,50.2844416428834,86.0744615459625,37.0216426396045,5.03911320770725,18.2,47.644
4019,2017,2014,1,391.409749944196,573660,50.2335134648761,85.7502279762801,37.7738094620106,4.56325528294165,16.6,51.392
4019,2018,2014,1,392.622055548244,573660,50.113068998583,85.4625573250422,38.3619267709443,4.42143973131251,16.2,53.395
4019,2019,2014,1,400.90565523816,573660,50.1169520956045,85.3115317830513,38.8631643457833,4.48968001624998,14,56.15
4021,2009,2014,1,306.809578834124,216755,45.8745069131769,83.6693628720564,27.5765031677093,11.9818504636023,13.7,49.088
4021,2010,2014,1,332.293755105072,216755,46.121537833222,83.6405658275785,27.2109601247494,10.6480219166699,14.4,49.833
4021,2011,2014,1,315.758117366696,216755,46.1937169175775,83.7208129969524,27.9017437730574,9.68915431885292,17.4,45.17
4021,2012,2014,1,341.820973550003,216755,45.9296799312702,83.2489443764052,28.7623156086058,8.53941576630652,17.7,50.362
4021,2013,2014,1,330.326866738945,216755,46.3592535350972,83.1118082627852,29.2712970865724,8.12428753324845,16.7,49.887
4021,2014,2014,1,331.61236401871,216755,46.2145415166997,82.9107297718705,30.0724784204827,7.01392570371999,17.6,49.876
4021,2015,2014,1,357.84432426615,216755,46.2363566246043,82.7382714056376,30.5840306364965,6.30817025099811,15.8,50.888
4021,2016,2014,1,357.196207481349,216755,46.4372643954905,82.7926328831402,30.9693066087889,5.63470125451839,15.4,52.642
