"id","time","g","x1","x2","wt","cl","y"
824,3,3,1.32497979790525,-1.07614476743066,1.19,25,2.15431103532016
824,4,3,1.42497979790525,-1.15614476743066,1.22,25,2.30865686285891
824,5,3,1.52497979790525,-1.23614476743066,1.25,25,2.64856948046586
825,1,3,1.03252100453132,-0.877401414145845,1.15,26,0.757008425572304
825,2,3,1.13252100453132,-0.957401414145845,1.18,26,1.10490749373738
825,3,3,1.23252100453132,-1.03740141414585,1.21,26,2.14835779515728
825,4,3,1.33252100453132,-1.11740141414585,1.24,26,2.30225477484374
825,5,3,1.43252100453132,-1.19740141414585,1.27,26,2.63520150539467
826,1,3,1.08549472374958,-0.976365035099082,1.17,27,0.793458039253226
826,2,3,1.18549472374958,-1.05636503509908,1.2,27,1.13983203007804
826,3,3,1.28549472374958,-1.13636503509908,1.23,27,2.18729990068154
826,4,3,1.38549472374958,-1.21636503509908,1.26,27,2.34102274389068
826,5,3,1.48549472374958,-1.29636503509908,1.29,27,2.66688566284956
827,1,3,1.13378843029493,-0.93308821028246,1.19,28,0.811473987137094
827,2,3,1.23378843029493,-1.01308821028246,1.22,28,1.15628318504437
827,3,3,1.33378843029493,-1.09308821028246,1.25,28,2.2077081532455
827,4,3,1.43378843029493,-1.17308821028246,1.28,28,2.36152941554903
827,5,3,1.53378843029493,-1.25308821028246,1.31,28,2.68021740540887
828,1,3,1.17731252160197,-0.887629119635679,1.21,29,0.82804108994755
828,2,3,1.27731252160197,-0.967629119635679,1.24,29,1.17124696809022
828,3,3,1.37731252160197,-1.04762911963568,1.27,29,2.22656408462004
828,4,3,1.47731252160197,-1.12762911963568,1.3,29,2.38075353198101
828,5,3,1.57731252160197,-1.20762911963568,1.33,29,2.69220238520506
829,1,3,1.21600075667833,-0.840051397626524,1.23,30,0.843352468675027
829,2,3,1.31600075667833,-0.920051397626524,1.26,30,1.18491770832881
829,3,3,1.41600075667834,-1.00005139762652,1.29,30,2.24405766647776
829,4,3,1.51600075667834,-1.08005139762652,1.32,30,2.3988816528244
829,5,3,1.61600075667834,-1.16005139762652,1.35,30,2.70305407030648
830,1,3,1.09981058055303,-0.790423974197816,1.25,31,0.827607188627863
830,2,3,1.19981058055303,-0.870423974197816,1.28,31,1.16749569774622
830,3,3,1.29981058055303,-0.950423974197816,1.31,31,2.23038495917751
830,4,3,1.39981058055303,-1.03042397419782,1.34,31,2.38610581687647
830,5,3,1.49981058055303,-1.11042397419782,1.37,31,2.6829913026643
831,1,3,1.12872333271063,-0.738820902478456,1.27,32,0.84100787175571
831,2,3,1.22872333271063,-0.818820902478456,1.3,32,1.17918480267569
831,3,3,1.32872333271063,-0.898820902478456,1.33,32,2.24574572860478
831,4,3,1.42872333271063,-0.978820902478456,1.36,32,2.4026211733134
831,5,3,1.52872333271063,-1.05882090247846,1.39,32,2.69223582674994
832,1,3,1.15274433849053,-0.685321173689191,1.03,33,0.8537583062084
832,2,3,1.25274433849053,-0.765321173689192,1.06,33,1.19019007249661
832,3,3,1.35274433849053,-0.845321173689191,1.09,33,2.26034106002406
832,4,3,1.45274433849053,-0.925321173689191,1.12,33,2.41862361135721
832,5,3,1.55274433849053,-1.00532117368919,1.15,33,2.70100981819981
833,1,3,1.17190288300339,-0.770008519705664,1.05,34,0.372861081943827
833,2,3,1.27190288300339,-0.850008519705664,1.08,34,0.707515374372193
833,3,3,1.37190288300339,-0.930008519705664,1.11,34,1.7811709977503
833,4,3,1.47190288300339,-1.01000851970566,1.14,34,1.94110741714945
833,5,3,1.57190288300339,-1.09000851970566,1.17,34,2.2163334416224
834,1,3,1.18625206769269,-0.712971203772368,1.07,35,0.384915280700438
834,2,3,1.28625206769269,-0.792971203772368,1.1,35,0.717761082342195
834,3,3,1.38625206769269,-0.872971203772368,1.13,35,1.79483223894888
834,4,3,1.48625206769269,-0.952971203772368,1.16,35,1.95666298608972
834,5,3,1.58625206769269,-1.03297120377237,1.19,35,2.22482246621222
835,1,3,1.04586855024389,-0.65430179989047,1.09,36,0.366914247810319
835,2,3,1.14586855024389,-0.73430179989047,1.12,36,0.697921848247068
835,3,3,1.24586855024389,-0.81430179989047,1.15,36,1.77831590903425
835,4,3,1.34586855024389,-0.89430179989047,1.18,36,1.94227461805465
835,5,3,1.44586855024389,-0.97430179989047,1.21,36,2.20348596696047
836,1,3,1.05085216911514,-0.594096961431034,1.11,37,0.37904347215891
836,2,3,1.15085216911514,-0.674096961431034,1.14,37,0.708184480790335
836,3,3,1.25085216911514,-0.754096961431034,1.17,37,1.79180544496786
836,4,3,1.35085216911514,-0.834096961431034,1.2,37,1.95811842173997
836,5,3,1.45085216911514,-0.914096961431034,1.23,37,2.21252413806677
837,1,3,1.05132545452853,-0.532457179551943,1.13,38,0.391478599111747
837,2,3,1.15132545452853,-0.612457179551943,1.16,38,0.718725957560137
837,3,3,1.25132545452853,-0.692457179551943,1.19,38,1.80547461127065
837,4,3,1.35132545452853,-0.772457179551943,1.22,38,1.97436035288034
837,5,3,1.45132545452853,-0.852457179551943,1.25,38,2.22212624365338
838,1,3,1.04743302831715,-0.469486532022305,1.15,39,0.404383599446413
838,2,3,1.14743302831715,-0.549486532022305,1.18,39,0.729711593048726
838,3,3,1.24743302831715,-0.629486532022305,1.21,39,1.81948567178365
838,4,3,1.34743302831715,-0.709486532022305,1.24,39,1.99115440931661
838,5,3,1.44743302831715,-0.789486532022305,1.27,39,2.23246872908292
839,1,3,1.03934089556741,-0.405292423082276,1.17,40,0.417909115271225
839,2,3,1.13934089556741,-0.485292423082275,1.2,40,0.741293383652106
839,3,3,1.23934089556741,-0.565292423082275,1.23,40,1.83398773815389
839,4,3,1.33934089556741,-0.645292423082276,1.26,40,2.00864100382142
839,5,3,1.43934089556741,-0.725292423082276,1.29,40,2.2437135141044
840,1,3,0.877235631526222,-0.479985314988351,1.19,41,0.418991001606936
840,2,3,0.977235631526222,-0.559985314988351,1.22,41,0.740408548326662
840,3,3,1.07723563152622,-0.639985314988351,1.25,41,1.83591531371801
840,4,3,1.17723563152622,-0.719985314988351,1.28,41,2.01374553328677
840,5,3,1.27723563152622,-0.799985314988351,1.31,41,2.24280648672682
841,1,3,0.861323467755538,-0.413678451915275,1.21,42,0.434149079782389
841,2,3,0.961323467755538,-0.493678451915275,1.24,42,0.753578281054401
841,3,3,1.06132346775554,-0.573678451915275,1.27,42,1.85178704893102
841,4,3,1.16132346775554,-0.653678451915275,1.3,42,2.03297716034981
841,5,3,1.26132346775554,-0.733678451915275,1.33,42,2.2562762141727
842,1,3,0.841829282010245,-0.346487576904594,1.23,43,0.450286116081075
842,2,3,0.941829282010245,-0.426487576904594,1.26,43,0.767706728554336
842,3,3,1.04182928201025,-0.506487576904594,1.29,43,1.86850472177404
842,4,3,1.14182928201024,-0.586487576904594,1.32,43,2.05322782081746
842,5,3,1.24182928201025,-0.666487576904594,1.35,43,2.27103288452785
843,1,3,0.818995496787053,-0.278530642567289,1.25,44,0.467487036206254
843,2,3,0.918995496787053,-0.358530642567289,1.28,44,0.782880203808333
843,3,3,1.01899549678705,-0.438530642567289,1.31,44,1.88615245370605
843,4,3,1.11899549678705,-0.518530642567289,1.34,44,2.07457146737981
843,5,3,1.21899549678705,-0.598530642567289,1.37,44,2.2871674898112
844,1,3,0.793080891939221,-0.209927516263729,1.27,45,0.485818383143328
844,2,3,0.893080891939222,-0.289927516263729,1.3,45,0.799166642980754
844,3,3,0.993080891939222,-0.369927516263729,1.33,45,1.90479616873604
844,4,3,1.09308089193922,-0.449927516263729,1.36,45,2.0970635571119
844,5,3,1.19308089193922,-0.529927516263729,1.39,45,2.30475125817611
845,1,3,0.614359337172971,-0.140799680497647,1.03,46,0.475328022926054
845,2,3,0.714359337172971,-0.220799680497647,1.06,46,0.786615310239083
845,3,3,0.814359337172971,-0.300799680497647,1.09,46,1.89448330012035
845,4,3,0.914359337172971,-0.380799680497647,1.12,46,2.09074078719022
845,5,3,1.01435933717297,-0.460799680497647,1.15,46,2.29383533985802
846,1,3,0.583118450633801,-0.071269929273168,1.05,47,0.496045099695875
846,2,3,0.683118450633801,-0.151269929273168,1.08,47,0.805256751865503
846,3,3,0.783118450633801,-0.231269929273168,1.11,47,1.91524274607301
846,4,3,0.883118450633801,-0.311269929273168,1.14,47,2.11562108013255
846,5,3,0.983118450633801,-0.391269929273168,1.17,47,2.31445074834145
847,1,3,0.549658190152958,-0.141462061173772,1.07,48,0.534780238319326
847,2,3,0.649658190152957,-0.221462061173772,1.1,48,0.841902997924982
847,3,3,0.749658190152958,-0.301462061173772,1.13,48,1.9538850727531
847,4,3,0.849658190152958,-0.381462061173772,1.16,48,2.15850381674406
847,5,3,0.949658190152957,-0.461462061173772,1.19,48,2.3534085550701
848,1,3,0.51428938405413,-0.0715005699302578,1.09,49,0.557925989735419
848,2,3,0.61428938405413,-0.151500569930258,1.12,49,0.862948006662438
848,3,3,0.71428938405413,-0.231500569930258,1.15,49,1.97680295970047
848,4,3,0.81428938405413,-0.311500569930258,1.18,49,2.1857703118601
848,5,3,0.91428938405413,-0.391500569930258,1.21,49,2.37710033290517
849,1,3,0.477332208716477,-0.00151033325130571,1.11,50,0.582257511181087
849,2,3,0.577332208716477,-0.0815103332513057,1.14,50,0.885168343777689
849,3,3,0.677332208716477,-0.161510333251306,1.17,50,2.0007718798677
849,4,3,0.777332208716477,-0.241510333251306,1.2,50,2.21418452495109
849,5,3,0.877332208716477,-0.321510333251306,1.23,50,2.4022988404881
850,1,3,0.289114620350885,0.0683836993058056,1.13,51,0.0677334705249887
850,2,3,0.389114620350885,-0.0116163006941944,1.16,51,0.368524085809146
850,3,3,0.489114620350885,-0.0916163006941944,1.19,51,1.48575100347899
850,4,3,0.589114620350885,-0.171616300694194,1.22,51,1.70369399473813
850,5,3,0.689114620350885,-0.251616300694194,1.25,51,1.88895893672051
851,1,3,0.249970748670611,0.138056818644,1.15,52,0.0942971611641171
851,2,3,0.349970748670611,0.0580568186440002,1.18,52,0.392959934081326
851,3,3,0.449970748670611,-0.0219431813559998,1.21,52,1.51168431217107
851,4,3,0.549970748670611,-0.101943181356,1.24,52,1.7342309841915
851,5,3,0.649970748670611,-0.181943181356,1.27,52,1.91701871177289
852,1,3,0.210239260324122,0.207384867834179,1.17,53,0.121877811337384
852,2,3,0.310239260324122,0.127384867834179,1.2,53,0.418406523071
852,3,3,0.410239260324122,0.047384867834179,1.23,53,1.53850190727151
852,4,3,0.510239260324122,-0.032615132165821,1.26,53,1.7657138196852
852,5,3,0.610239260324122,-0.112615132165821,1.29,53,1.94640081840821
853,1,3,0.170261700106014,0.276244552442932,1.19,54,0.150392069317489
853,2,3,0.270261700106014,0.196244552442932,1.22,54,0.444781904653921
853,3,3,0.370261700106014,0.116244552442932,1.25,54,1.56612149367719
853,4,3,0.470261700106014,0.036244552442932,1.28,54,1.79804840568793
853,5,3,0.570261700106014,-0.043755447557068,1.31,54,1.97701398498883
854,1,3,0.130380818070788,0.204513748704355,1.21,55,0.196545643786074
854,2,3,0.230380818070788,0.124513748704355,1.24,55,0.488793187537783
854,3,3,0.330380818070788,0.0445137487043553,1.27,55,1.61125001864017
854,4,3,0.430380818070788,-0.0354862512956447,1.3,55,1.84792989421583
854,5,3,0.530380818070788,-0.115486251295645,1.33,55,2.02555468935407
855,1,3,-0.0590611092567462,0.272071808765914,1.23,56,0.196635076803503
855,2,3,0.0409388907432538,0.192071808765914,1.26,56,0.486738309293366
855,3,3,0.140938890743254,0.112071808765914,1.29,56,1.61018544287441
855,4,3,0.240938890743254,0.0320718087659137,1.32,56,1.85164448637973
855,5,3,0.340938890743254,-0.0479281912340863,1.35,56,2.02830897083848
856,1,3,-0.0977239553517145,0.338799862245219,1.25,57,0.227349625176753
856,2,3,0.00227604464828549,0.258799862245219,1.28,57,0.515307916788008
856,3,3,0.102276044648286,0.178799862245219,1.31,57,1.63961861978988
856,4,3,0.202276044648285,0.098799862245219,1.34,57,1.88587134175311
856,5,3,0.302276044648286,0.018799862245219,1.37,57,2.0619543560692
857,1,3,-0.135271409628726,0.404581113344059,1.27,58,0.25857322472618
857,2,3,-0.0352714096287258,0.324581113344059,1.3,58,0.544387329522781
857,3,3,0.0647285903712743,0.244581113344059,1.33,58,1.66943525735797
857,4,3,0.164728590371274,0.164581113344059,1.36,58,1.92048456998584
857,5,3,0.264728590371274,0.0845811133440592,1.39,58,2.09636187285556
858,1,3,-0.171372624690941,0.469301132777115,1.03,59,0.290186510970084
858,2,3,-0.0713726246909413,0.389301132777115,1.06,59,0.573858559392933
858,3,3,0.0286273753090587,0.309301132777115,1.09,59,1.69951793613079
858,4,3,0.128627375309059,0.229301132777115,1.12,59,1.95535527810862
858,5,3,0.228627375309059,0.149301132777115,1.15,59,2.13139812548036
859,1,3,-0.205703836820484,0.532848143785527,1.05,60,0.322068869096945
859,2,3,-0.105703836820484,0.452848143785527,1.08,60,0.603602359742084
859,3,3,-0.00570383682048403,0.372848143785527,1.11,60,1.72974815628832
859,4,3,0.094296163179516,0.292848143785527,1.14,60,1.99035364632617
859,5,3,0.194296163179516,0.212848143785527,1.17,60,2.16692740403182
860,1,3,-0.387949951772924,0.595113301520626,1.07,61,0.324100485786402
860,2,3,-0.287949951772924,0.515113301520626,1.1,61,0.603500276271867
860,3,3,-0.187949951772924,0.435113301520626,1.13,61,1.73000838627881
860,4,3,-0.0879499517729242,0.355113301520626,1.16,61,1.99535100479028
860,5,3,0.0120500482270758,0.275113301520626,1.19,61,2.17281380008678
861,1,3,-0.417806088108756,0.515990965099347,1.09,62,0.372964375475252
861,2,3,-0.317806088108756,0.435990965099347,1.12,62,0.650236672403912
861,3,3,-0.217806088108756,0.355990965099347,1.15,62,1.77698408565366
861,4,3,-0.117806088108756,0.275990965099347,1.18,62,2.04702188388159
861,5,3,-0.0178060881087561,0.195990965099347,1.21,62,2.22572330107159
862,1,3,-0.444979070502527,0.57537896165141,1.11,63,0.404948354043153
862,2,3,-0.344979070502527,0.495378961651409,1.14,63,0.680100702069455
862,3,3,-0.244979070502527,0.415378961651409,1.17,63,1.80696567507666
862,4,3,-0.144979070502527,0.335378961651409,1.2,63,2.08164601090985
862,5,3,-0.0449790705025274,0.255378961651409,1.23,63,2.26192583598767
863,1,3,-0.469188865715435,0.633178841698315,1.13,64,0.436746933609419
863,2,3,-0.369188865715435,0.553178841698315,1.16,64,0.709788203618569
863,3,3,-0.269188865715435,0.473178841698315,1.19,64,1.83665042720445
863,4,3,-0.169188865715435,0.393178841698315,1.22,64,2.1159102268618
863,5,3,-0.069188865715435,0.313178841698315,1.25,64,2.29809724588906
864,1,3,-0.490169954197986,0.689296125225733,1.15,65,0.468263113178362
864,2,3,-0.390169954197987,0.609296125225733,1.18,65,0.73920348958707
864,3,3,-0.290169954197986,0.529296125225733,1.21,65,1.86594425318177
864,4,3,-0.190169954197986,0.449296125225733,1.24,65,2.14971029787482
864,5,3,-0.0901699541979865,0.369296125225733,1.27,65,2.3341211535295
865,1,3,-0.65767263060462,0.743640537834368,1.17,66,0.469410041232795
865,2,3,-0.557672630604619,0.663640537834368,1.2,66,0.738261008421303
865,3,3,-0.457672630604619,0.583640537834368,1.23,66,1.86476336085729
865,4,3,-0.357672630604619,0.503640537834368,1.26,66,2.15295259747952
865,5,3,-0.257672630604619,0.423640537834368,1.29,66,2.33989070794517
866,1,3,-0.671464226850357,0.796126236378927,1.19,67,0.500112528036907
866,2,3,-0.571464226850357,0.716126236378927,1.22,67,0.766886855922588
866,3,3,-0.471464226850357,0.636126236378927,1.25,67,1.8930357624879
866,4,3,-0.371464226850357,0.556126236378927,1.28,67,2.18555563731953
866,5,3,-0.271464226850357,0.476126236378927,1.31,67,2.37531018138791
867,1,3,-0.68133025171897,0.846672023531265,1.21,68,0.0203083873498096
867,2,3,-0.58133025171897,0.766672023531265,1.24,68,0.28502011611324
867,3,3,-0.48133025171897,0.686672023531265,1.27,68,1.41070261163983
867,4,3,-0.38133025171897,0.606672023531265,1.3,68,1.70745142599977
867,5,3,-0.28133025171897,0.526672023531265,1.33,68,1.90029639795268
868,1,3,-0.687075441440848,0.755201550731447,1.23,69,0.0667495894459077
868,2,3,-0.587075441440848,0.675201550731447,1.26,69,0.329414013420833
868,3,3,-0.487075441440847,0.595201550731447,1.29,69,1.45451935118991
868,4,3,-0.387075441440847,0.515201550731447,1.32,69,1.75538663791324
868,5,3,-0.287075441440848,0.435201550731447,1.35,69,1.95157997542848
869,1,3,-0.688524716094838,0.801643509019356,1.25,70,0.0958032097604751
869,2,3,-0.588524716094838,0.721643509019356,1.28,70,0.356436860499697
869,3,3,-0.488524716094838,0.641643509019356,1.31,70,1.4808566567532
869,4,3,-0.388524716094838,0.561643509019356,1.34,70,1.78572357632171
869,5,3,-0.288524716094838,0.481643509019356,1.37,70,1.98550636431575
870,1,3,-0.835524037149618,0.845931807269982,1.27,71,0.0942521600986551
870,2,3,-0.735524037149618,0.765931807269982,1.3,71,0.352872788628391
870,3,3,-0.635524037149618,0.685931807269982,1.33,71,1.4765011624828
870,4,3,-0.535524037149618,0.605931807269982,1.36,71,1.78524091758977
870,5,3,-0.435524037149618,0.525931807269982,1.39,71,1.98883667056676
871,1,3,-0.827941161944337,0.888005737386802,1.03,72,0.122095692131089
871,2,3,-0.727941161944337,0.808005737386802,1.06,72,0.378722250406915
871,3,3,-0.627941161944337,0.728005737386802,1.09,72,1.50145595897366
871,4,3,-0.527941161944337,0.648005737386802,1.12,72,1.81393422625993
871,5,3,-0.427941161944337,0.568005737386802,1.15,72,2.02154825138573
872,1,3,-0.815666291413106,0.927810126040398,1.05,73,0.149349665815128
872,2,3,-0.715666291413106,0.847810126040398,1.08,73,0.404002287393145
872,3,3,-0.615666291413106,0.767810126040398,1.11,73,1.52574085591747
872,4,3,-0.515666291413106,0.687810126040398,1.14,73,1.8418162335766
872,5,3,-0.415666291413106,0.607810126040398,1.17,73,2.05363507633756
873,1,3,-0.798612607880767,0.96529547257307,1.07,74,0.176046578391121
873,2,3,-0.698612607880767,0.88529547257307,1.1,74,0.428746558328508
873,3,3,-0.598612607880767,0.80529547257307,1.13,74,1.54939240516717
873,4,3,-0.498612607880767,0.72529547257307,1.16,74,1.86891687508102
873,5,3,-0.398612607880767,0.64529547257307,1.19,74,2.08510784902322
874,1,3,-0.776716700295818,1.00041807272467,1.09,75,0.202235352671391
874,2,3,-0.676716700295818,0.920418072724671,1.12,75,0.453005126671033
874,3,3,-0.576716700295818,0.840418072724671,1.15,75,1.57246368293746
874,4,3,-0.476716700295818,0.760418072724671,1.18,75,1.89528308597151
874,5,3,-0.376716700295818,0.680418072724671,1.21,75,2.11599388764802
875,1,3,-0.899938874817717,0.893140127870525,1.11,76,0.214780886427303
875,2,3,-0.799938874817717,0.813140127870524,1.14,76,0.463644009241683
875,3,3,-0.699938874817717,0.733140127870525,1.17,76,1.58182383295613
875,4,3,-0.599938874817717,0.653140127870524,1.2,76,1.90777835601529
875,5,3,-0.499938874817717,0.573140127870524,1.23,76,2.13313676589834
876,1,3,-0.868263349237286,0.923429839498285,1.13,77,0.240163367749166
876,2,3,-0.768263349237286,0.843429839498285,1.16,77,0.487144490859202
876,3,3,-0.668263349237286,0.763429839498285,1.19,77,1.60395737545042
876,4,3,-0.568263349237286,0.683429839498285,1.22,77,1.93288204887163
876,5,3,-0.468263349237286,0.603429839498285,1.25,77,2.16299571861499
877,1,3,-0.831698330277971,0.951261488687657,1.15,78,0.265277364266625
877,2,3,-0.73169833027797,0.871261488687657,1.18,78,0.510402212851626
877,3,3,-0.631698330277971,0.791261488687657,1.21,78,1.62576328986554
877,4,3,-0.531698330277971,0.711261488687657,1.24,78,1.95748849370331
877,5,3,-0.431698330277971,0.631261488687657,1.27,78,2.19244481976959
878,1,3,-0.790275973399308,0.976615500394316,1.17,79,0.290230697036371
878,2,3,-0.690275973399307,0.896615500394316,1.2,79,0.533526046251749
878,3,3,-0.590275973399307,0.816615500394316,1.23,79,1.64735388213238
