"id","time","g","x1","x2","wt","cl","y"
74,16,10,0.827352320571766,-2.04810003171041,1.66,75,5.06000726892567
74,17,10,0.927352320571766,-2.12810003171041,1.69,75,5.26658656759409
74,18,10,1.02735232057177,-2.20810003171041,1.72,75,5.51440416050402
74,19,10,1.12735232057177,-2.28810003171041,1.75,75,5.83067338685386
74,20,10,1.22735232057177,-2.36810003171041,1.78,75,6.18399662178866
75,1,10,-0.758934493426592,-0.800559357339561,1.23,76,0.55888700678471
75,2,10,-0.658934493426591,-0.880559357339561,1.26,76,0.79658763293164
75,3,10,-0.558934493426592,-0.960559357339561,1.29,76,0.969063107093065
75,4,10,-0.458934493426592,-1.04055935733956,1.32,76,1.12644956299661
75,5,10,-0.358934493426592,-1.12055935733956,1.35,76,1.33212622087417
75,6,10,-0.258934493426591,-1.20055935733956,1.38,76,1.60708973430414
75,7,10,-0.158934493426591,-1.28055935733956,1.41,76,1.91152618549389
75,8,10,-0.0589344934265915,-1.36055935733956,1.44,76,2.1797543233613
75,9,10,0.0410655065734085,-1.44055935733956,1.47,76,2.37787162605014
75,10,10,0.141065506573408,-1.52055935733956,1.5,76,3.33350932024155
75,11,10,0.241065506573409,-1.60055935733956,1.53,76,3.56158145117946
75,12,10,0.341065506573409,-1.68055935733956,1.56,76,3.85731216901781
75,13,10,0.441065506573408,-1.76055935733956,1.59,76,4.2065441251433
75,14,10,0.541065506573409,-1.84055935733956,1.62,76,4.5481638658725
75,15,10,0.641065506573408,-1.92055935733956,1.65,76,4.82773890412029
75,16,10,0.741065506573409,-2.00055935733956,1.68,76,5.04529114791529
75,17,10,0.841065506573409,-2.08055935733956,1.71,76,5.25527767251416
75,18,10,0.941065506573408,-2.16055935733956,1.74,76,5.51879571173586
75,19,10,1.04106550657341,-2.24055935733956,1.77,76,5.84995982188255
75,20,10,1.14106550657341,-2.32055935733956,1.8,76,6.2035140453089
76,1,10,-0.691014246711247,-0.750967711914416,1.25,77,0.589909629438689
76,2,10,-0.591014246711247,-0.830967711914417,1.28,77,0.826237245397051
76,3,10,-0.491014246711247,-0.910967711914417,1.31,77,0.996448323583137
76,4,10,-0.391014246711247,-0.990967711914417,1.34,77,1.15395003691529
76,5,10,-0.291014246711247,-1.07096771191442,1.37,77,1.3635788152457
76,6,10,-0.191014246711247,-1.15096771191442,1.4,77,1.64329434628247
76,7,10,-0.0910142467112469,-1.23096771191442,1.43,77,1.94802881686742
76,8,10,0.00898575328875303,-1.31096771191442,1.46,77,2.21021542261855
76,9,10,0.108985753288753,-1.39096771191442,1.49,77,2.4005497337699
76,10,10,0.208985753288753,-1.47096771191442,1.52,77,3.35434253506123
76,11,10,0.308985753288753,-1.55096771191442,1.55,77,3.58976560072636
76,12,10,0.408985753288753,-1.63096771191442,1.58,77,3.89654629234997
76,13,10,0.508985753288753,-1.71096771191442,1.61,77,4.25024160182136
76,14,10,0.608985753288753,-1.79096771191442,1.64,77,4.5842192198729
76,15,10,0.708985753288753,-1.87096771191442,1.67,77,4.84957853067483
76,16,10,0.808985753288753,-1.95096771191442,1.7,77,5.05912587802407
76,17,10,0.908985753288753,-2.03096771191442,1.73,77,5.27585809734441
76,18,10,1.00898575328875,-2.11096771191442,1.76,77,5.55631082409109
76,19,10,1.10898575328875,-2.19096771191442,1.79,77,5.89971721954366
76,20,10,1.20898575328875,-2.27096771191442,1.82,77,6.24869757228206
77,1,10,-0.619072672631403,-0.839399059137508,1.27,78,0.636702042151255
77,2,10,-0.519072672631403,-0.919399059137508,1.3,78,0.871618238057251
77,3,10,-0.419072672631403,-0.999399059137508,1.33,78,1.03959312484703
77,4,10,-0.319072672631403,-1.07939905913751,1.36,78,1.19738829217561
77,5,10,-0.219072672631403,-1.15939905913751,1.39,78,1.41114165419884
77,6,10,-0.119072672631402,-1.23939905913751,1.42,78,1.6954492143217
77,7,10,-0.0190726726314025,-1.31939905913751,1.45,78,1.99992099487182
77,8,10,0.0809273273685975,-1.39939905913751,1.48,78,2.2555941808061
77,9,10,0.180927327368597,-1.47939905913751,1.51,78,2.43845331148025
77,10,10,0.280927327368597,-1.55939905913751,1.54,78,3.39155041400766
77,11,10,0.380927327368598,-1.63939905913751,1.57,78,3.63535069076362
77,12,10,0.480927327368598,-1.71939905913751,1.6,78,3.95282851038921
77,13,10,0.580927327368598,-1.79939905913751,1.63,78,4.30909541357595
77,14,10,0.680927327368598,-1.87939905913751,1.66,78,4.63353513575065
77,15,10,0.780927327368597,-1.95939905913751,1.69,78,4.88484675627008
77,16,10,0.880927327368598,-2.03939905913751,1.72,78,5.08908610374755
77,17,10,0.980927327368598,-2.11939905913751,1.75,78,5.31566628287021
77,18,10,1.0809273273686,-2.19939905913751,1.78,78,5.61342273035287
77,19,10,1.1809273273686,-2.27939905913751,1.81,78,5.96563192606037
77,20,10,1.2809273273686,-2.35939905913751,1.84,78,6.30541507404031
78,1,10,-0.543315200995656,-0.78593230420014,1.03,79,0.665738594782888
78,2,10,-0.443315200995656,-0.86593230420014,1.06,79,0.899205627534601
78,3,10,-0.343315200995656,-0.94593230420014,1.09,79,1.06497664196815
78,4,10,-0.243315200995656,-1.02593230420014,1.12,79,1.22324630995745
78,5,10,-0.143315200995656,-1.10593230420014,1.15,79,1.44128353593419
78,6,10,-0.0433152009956559,-1.18593230420014,1.18,79,1.72999272926827
78,7,10,0.0566847990043441,-1.26593230420014,1.21,79,2.03363027338957
78,8,10,0.156684799004344,-1.34593230420014,1.24,79,2.28237419580108
78,9,10,0.256684799004344,-1.42593230420014,1.27,79,2.45817059641787
78,10,10,0.356684799004344,-1.50593230420014,1.3,79,3.41175958933959
78,11,10,0.456684799004344,-1.58593230420014,1.33,79,3.66482424440165
78,12,10,0.556684799004344,-1.66593230420014,1.36,79,3.99238902920956
78,13,10,0.656684799004344,-1.74593230420014,1.39,79,4.34922019208464
78,14,10,0.756684799004344,-1.82593230420014,1.42,79,4.66248398098698
78,15,10,0.856684799004344,-1.90593230420014,1.45,79,4.90043336580124
78,16,10,0.956684799004344,-1.98593230420014,1.48,79,5.10234744664476
78,17,10,1.05668479900434,-2.06593230420014,1.51,79,5.34148883879096
78,18,10,1.15668479900434,-2.14593230420014,1.54,79,5.65601250589188
78,19,10,1.25668479900434,-2.22593230420014,1.57,79,6.01298327495178
78,20,10,1.35668479900434,-2.30593230420014,1.6,79,6.33943573668425
79,1,10,-0.463965951876901,-0.730651096560507,1.05,80,0.693908358918967
79,2,10,-0.363965951876901,-0.810651096560507,1.08,80,0.925889183460461
79,3,10,-0.263965951876901,-0.890651096560507,1.11,80,1.08949275139253
79,4,10,-0.163965951876901,-0.970651096560508,1.14,80,1.24842034724016
79,5,10,-0.0639659518769007,-1.05065109656051,1.17,80,1.4708866120667
79,6,10,0.0360340481230994,-1.13065109656051,1.2,80,1.76377719225895
79,7,10,0.136034048123099,-1.21065109656051,1.23,80,2.0660025541823
79,8,10,0.236034048123099,-1.29065109656051,1.26,80,2.30746301670781
79,9,10,0.336034048123099,-1.37065109656051,1.29,80,2.47671058675067
79,10,10,0.436034048123099,-1.45065109656051,1.32,80,3.43199882729922
79,11,10,0.536034048123099,-1.53065109656051,1.35,80,3.69505516942877
79,12,10,0.6360340481231,-1.61065109656051,1.38,80,4.03184793482079
79,13,10,0.736034048123099,-1.69065109656051,1.41,80,4.38717334189421
79,14,10,0.8360340481231,-1.77065109656051,1.44,80,4.68793947415285
79,15,10,0.936034048123099,-1.85065109656051,1.47,80,4.91371629059217
79,16,10,1.0360340481231,-1.93065109656051,1.5,80,5.11645517437953
79,17,10,1.1360340481231,-2.01065109656051,1.53,80,5.37034425477213
79,18,10,1.2360340481231,-2.09065109656051,1.56,80,5.70020030676812
79,19,10,1.3360340481231,-2.17065109656051,1.59,80,6.05751502519117
79,20,10,1.4360340481231,-2.25065109656051,1.62,80,6.36727636416356
80,1,10,-0.531266637872321,-0.673643620863612,1.07,81,0.691313824042401
80,2,10,-0.431266637872321,-0.753643620863612,1.1,81,0.921772124223535
80,3,10,-0.331266637872321,-0.833643620863612,1.13,81,1.08324876392102
80,4,10,-0.231266637872321,-0.913643620863612,1.16,81,1.24301961378809
80,5,10,-0.131266637872321,-0.993643620863612,1.19,81,1.47004511340532
80,6,10,-0.0312666378723209,-1.07364362086361,1.22,81,1.76686773504624
80,7,10,0.0687333621276791,-1.15364362086361,1.25,81,2.06710114106685
80,8,10,0.168733362127679,-1.23364362086361,1.28,81,2.30099064135591
80,9,10,0.268733362127679,-1.31364362086361,1.31,81,2.46430009921474
80,10,10,0.368733362127679,-1.39364362086361,1.34,81,3.42249536833608
80,11,10,0.468733362127679,-1.47364362086361,1.37,81,3.69609286801119
80,12,10,0.568733362127679,-1.55364362086361,1.4,81,4.04102042437283
80,13,10,0.668733362127679,-1.63364362086361,1.43,81,4.39276318946928
80,14,10,0.768733362127679,-1.71364362086361,1.46,81,4.68007589131686
80,15,10,0.868733362127679,-1.79364362086361,1.49,81,4.89534177804689
80,16,10,0.968733362127679,-1.87364362086361,1.52,81,5.10209461346258
80,17,10,1.06873336212768,-1.95364362086361,1.55,81,5.37227530594345
80,18,10,1.16873336212768,-2.03364362086361,1.58,81,5.71518598197718
80,19,10,1.26873336212768,-2.11364362086361,1.61,81,6.06830358291107
80,20,10,1.36873336212768,-2.19364362086361,1.64,81,6.35902510458911
81,1,11,-0.445475380195216,-0.615002376525574,1.09,82,0.718069411457272
81,2,11,-0.345475380195216,-0.695002376525575,1.12,82,0.946969630447406
81,3,11,-0.245475380195216,-0.775002376525574,1.15,82,1.10636393142495
81,4,11,-0.145475380195216,-0.855002376525574,1.18,82,1.26716476813967
81,5,11,-0.0454753801952164,-0.935002376525574,1.21,82,1.49886389912998
81,6,11,0.0545246198047837,-1.01500237652557,1.24,82,1.79934106163463
81,7,11,0.154524619804784,-1.09500237652557,1.27,82,2.09700557885661
81,8,11,0.254524619804784,-1.17500237652557,1.3,82,2.32310773393945
81,9,11,0.354524619804784,-1.25500237652557,1.33,82,2.48118058430394
81,10,11,0.454524619804784,-1.33500237652557,1.36,82,2.64347133724243
81,11,11,0.554524619804784,-1.41500237652557,1.39,82,3.67796683621123
81,12,11,0.654524619804784,-1.49500237652557,1.42,82,4.02972229967493
81,13,11,0.754524619804784,-1.57500237652557,1.45,82,4.37585588133177
81,14,11,0.854524619804784,-1.65500237652557,1.48,82,4.64916421168695
81,15,11,0.954524619804784,-1.73500237652557,1.51,82,4.85600229808189
81,16,11,1.05452461980478,-1.81500237652557,1.54,82,5.06986454204107
81,17,11,1.15452461980478,-1.89500237652557,1.57,82,5.3571504759353
81,18,11,1.25452461980478,-1.97500237652557,1.6,82,5.71009679223562
81,19,11,1.35452461980478,-2.05500237652557,1.63,82,6.05461880359066
81,20,11,1.45452461980478,-2.13500237652557,1.66,82,6.3251409343469
82,1,11,-0.356865444397429,-0.554823946533268,1.11,83,0.744299825375896
82,2,11,-0.256865444397429,-0.634823946533269,1.14,83,0.971607195609924
82,3,11,-0.156865444397429,-0.714823946533269,1.17,83,1.12896779070838
82,4,11,-0.0568654443974287,-0.794823946533269,1.2,83,1.29098625206075
82,5,11,0.0431345556025712,-0.874823946533269,1.23,83,1.52745684862908
82,6,11,0.143134555602571,-0.954823946533269,1.26,83,1.83128402925524
82,7,11,0.243134555602571,-1.03482394653327,1.29,83,2.12581029379073
82,8,11,0.343134555602571,-1.11482394653327,1.32,83,2.343983585411
82,9,11,0.443134555602571,-1.19482394653327,1.35,83,2.49760474165194
82,10,11,0.543134555602571,-1.27482394653327,1.38,83,2.6651402781162
82,11,11,0.643134555602571,-1.35482394653327,1.41,83,3.71068675057448
82,12,11,0.743134555602571,-1.43482394653327,1.44,83,4.06777557293035
82,13,11,0.843134555602571,-1.51482394653327,1.47,83,4.40638081181083
82,14,11,0.943134555602571,-1.59482394653327,1.5,83,4.66556530012852
82,15,11,1.04313455560257,-1.67482394653327,1.53,83,4.86641298687107
82,16,11,1.14313455560257,-1.75482394653327,1.56,83,5.0902546650755
82,17,11,1.24313455560257,-1.83482394653327,1.59,83,5.39467427535853
82,18,11,1.34313455560257,-1.91482394653327,1.62,83,5.75403957272706
82,19,11,1.44313455560257,-1.99482394653327,1.65,83,6.08597361327332
82,20,11,1.54313455560257,-2.07482394653327,1.68,83,6.33642885420902
83,1,11,-0.265723901914805,-0.493208756037154,1.13,84,0.77013826265317
83,2,11,-0.165723901914805,-0.573208756037154,1.16,84,0.995818835288644
83,3,11,-0.0657239019148047,-0.653208756037154,1.19,84,1.15119836601193
83,4,11,0.0342760980851953,-0.733208756037154,1.22,84,1.31462248499107
83,5,11,0.134276098085195,-0.813208756037154,1.25,84,1.55594511730938
83,6,11,0.234276098085195,-0.893208756037154,1.28,84,1.86279208876456
83,7,11,0.334276098085195,-0.973208756037154,1.31,84,2.15362305454062
83,8,11,0.434276098085195,-1.05320875603715,1.34,84,2.36380384233614
83,9,11,0.534276098085195,-1.13320875603715,1.37,84,2.51383298082324
83,10,11,0.634276098085195,-1.21320875603715,1.4,84,2.68770386628455
83,11,11,0.734276098085195,-1.29320875603715,1.43,84,3.74424302784052
83,12,11,0.834276098085195,-1.37320875603715,1.46,84,4.10501402997857
83,13,11,0.934276098085195,-1.45320875603715,1.49,84,4.43433440025074
83,14,11,1.0342760980852,-1.53320875603715,1.52,84,4.67972031877389
83,15,11,1.1342760980852,-1.61320875603715,1.55,84,4.87728747977693
83,16,11,1.2342760980852,-1.69320875603715,1.58,84,5.11362809331083
83,17,11,1.3342760980852,-1.77320875603715,1.61,84,5.43440589508619
83,18,11,1.4342760980852,-1.85320875603715,1.64,84,5.79615442820152
83,19,11,1.5342760980852,-1.93320875603715,1.67,84,6.11215935822833
83,20,11,1.6342760980852,-2.01320875603715,1.7,84,6.3439923754029
84,1,11,-0.172350223991453,-0.5702608213407,1.15,85,0.812524504455649
84,2,11,-0.072350223991453,-0.650260821340699,1.18,85,1.03654517832008
84,3,11,0.027649776008547,-0.730260821340699,1.21,85,1.19000025345666
84,4,11,0.127649776008547,-0.810260821340699,1.24,85,1.35501794181263
84,5,11,0.227649776008547,-0.8902608213407,1.27,85,1.60125527947093
84,6,11,0.327649776008547,-0.970260821340699,1.3,85,1.91076760635225
84,7,11,0.427649776008547,-1.0502608213407,1.33,85,2.1973632750017
84,8,11,0.527649776008547,-1.1302608213407,1.36,85,2.39956803269249
84,9,11,0.627649776008547,-1.2102608213407,1.39,85,2.54692977471445
84,10,11,0.727649776008547,-1.2902608213407,1.42,85,2.7281488457525
84,11,11,0.827649776008547,-1.3702608213407,1.45,85,3.79540783309159
84,12,11,0.927649776008547,-1.4502608213407,1.48,85,4.15808859574005
84,13,11,1.02764977600855,-1.5302608213407,1.51,85,4.47658208232944
84,14,11,1.12764977600855,-1.6102608213407,1.54,85,4.70893864860298
84,15,11,1.22764977600855,-1.6902608213407,1.57,85,4.90611400494007
84,16,11,1.32764977600855,-1.7702608213407,1.6,85,5.1570095274543
84,17,11,1.42764977600855,-1.8502608213407,1.63,85,5.4925852231982
84,18,11,1.52764977600855,-1.9302608213407,1.66,85,5.85246695939542
84,19,11,1.62764977600855,-2.0102608213407,1.69,85,6.15006465196978
84,20,11,1.72764977600855,-2.0902608213407,1.72,85,6.36596639247223
85,1,11,-0.227054814869741,-0.506087489913793,1.17,86,0.298002914666126
85,2,11,-0.127054814869741,-0.586087489913793,1.2,86,0.520331464673877
85,3,11,-0.0270548148697406,-0.666087489913793,1.23,86,0.671922612239504
85,4,11,0.0729451851302594,-0.746087489913793,1.26,86,0.838721138778196
85,5,11,0.172945185130259,-0.826087489913793,1.29,86,1.08991738283165
85,6,11,0.272945185130259,-0.906087489913793,1.32,86,1.40171808995962
85,7,11,0.372945185130259,-0.986087489913793,1.35,86,1.68356018192389
85,8,11,0.472945185130259,-1.06608748991379,1.38,86,1.8778869195285
85,9,11,0.572945185130259,-1.14608748991379,1.41,86,2.0235599541344
85,10,11,0.672945185130259,-1.22608748991379,1.44,86,2.21304423645605
85,11,11,0.77294518513026,-1.30608748991379,1.47,86,3.2905365016022
85,12,11,0.87294518513026,-1.38608748991379,1.5,86,3.65327235000772
85,13,11,0.972945185130259,-1.46608748991379,1.53,86,3.95965842917471
85,14,11,1.07294518513026,-1.54608748991379,1.56,86,4.18018368174063
85,15,11,1.17294518513026,-1.62608748991379,1.59,86,4.37993259615697
85,16,11,1.27294518513026,-1.70608748991379,1.62,86,4.64687959945465
85,17,11,1.37294518513026,-1.78608748991379,1.65,86,4.99496489203262
85,18,11,1.47294518513026,-1.86608748991379,1.68,86,5.3487360948712
85,19,11,1.57294518513026,-1.94608748991379,1.71,86,5.62647648459434
85,20,11,1.67294518513026,-2.02608748991379,1.74,86,5.83023485174021
86,1,11,-0.130157491430468,-0.440799172079975,1.19,87,0.323520371028861
86,2,11,-0.0301574914304681,-0.520799172079975,1.22,87,0.544125476047395
86,3,11,0.069842508569532,-0.600799172079975,1.25,87,0.69391708859663
86,4,11,0.169842508569532,-0.680799172079975,1.28,87,0.862682553638832
86,5,11,0.269842508569532,-0.760799172079975,1.31,87,1.11886294046944
86,6,11,0.369842508569532,-0.840799172079975,1.34,87,1.43255434502746
86,7,11,0.469842508569532,-0.920799172079976,1.37,87,1.70915087198553
86,8,11,0.569842508569532,-1.00079917207998,1.4,87,1.89577971545448
86,9,11,0.669842508569532,-1.08079917207998,1.43,87,2.04078499286508
86,10,11,0.769842508569532,-1.16079917207998,1.46,87,2.23933885067634
86,11,11,0.869842508569532,-1.24079917207998,1.49,87,3.32636933050755
86,12,11,0.969842508569532,-1.32079917207998,1.52,87,3.68726504916123
86,13,11,1.06984250856953,-1.40079917207998,1.55,87,3.98056535985742
86,14,11,1.16984250856953,-1.48079917207998,1.58,87,4.19085691367552
86,15,11,1.26984250856953,-1.56079917207998,1.61,87,4.39611423891898
86,16,11,1.36984250856953,-1.64079917207998,1.64,87,4.67997555453943
86,17,11,1.46984250856953,-1.72079917207998,1.67,87,5.03764672513546
86,18,11,1.56984250856953,-1.80079917207998,1.7,87,5.38129483802934
86,19,11,1.66984250856953,-1.88079917207998,1.73,87,5.63886343161004
86,20,11,1.76984250856953,-1.96079917207998,1.76,87,5.83513864116181
87,1,11,-0.0319859167299542,-0.374509065048131,1.21,88,0.349224155921015
87,2,11,0.0680140832700458,-0.454509065048131,1.24,88,0.56807542606665
87,3,11,0.168014083270046,-0.534509065048131,1.27,88,0.716135699430981
87,4,11,0.268014083270046,-0.614509065048131,1.3,88,0.887052506885757
87,5,11,0.368014083270046,-0.694509065048131,1.33,88,1.14822288681064
87,6,11,0.468014083270046,-0.774509065048131,1.36,88,1.46338858509279
87,7,11,0.568014083270046,-0.854509065048131,1.39,88,1.73427828415416
87,8,11,0.668014083270046,-0.934509065048131,1.42,88,1.91347119259559
87,9,11,0.768014083270046,-1.01450906504813,1.45,88,2.05885933259638
87,10,11,0.868014083270046,-1.09450906504813,1.48,88,2.26715915249932
87,11,11,0.968014083270046,-1.17450906504813,1.51,88,3.36283368836688
87,12,11,1.06801408327005,-1.25450906504813,1.54,88,3.71999702062589
87,13,11,1.16801408327005,-1.33450906504813,1.57,88,3.99956846613036
87,14,11,1.26801408327005,-1.41450906504813,1.6,88,4.20158081942245
87,15,11,1.36801408327005,-1.49450906504813,1.63,88,4.41514268854066
87,16,11,1.46801408327005,-1.57450906504813,1.66,88,4.71609818230937
87,17,11,1.56801408327005,-1.65450906504813,1.69,88,5.07992073748753
87,18,11,1.66801408327005,-1.73450906504813,1.72,88,5.4098816224302
87,19,11,1.76801408327005,-1.81450906504813,1.75,88,5.64814188277749
87,20,11,1.86801408327005,-1.89450906504813,1.78,88,5.84217978102905
88,1,11,0.06712600489345,-0.307332869978419,1.23,89,0.37525983418139
88,2,11,0.16712600489345,-0.387332869978419,1.26,89,0.59232783752506
88,3,11,0.26712600489345,-0.467332869978419,1.29,89,0.73872870304605
88,4,11,0.36712600489345,-0.547332869978419,1.32,89,0.911979031563343
88,5,11,0.46712600489345,-0.627332869978419,1.35,89,1.17812552482053
88,6,11,0.56712600489345,-0.707332869978419,1.38,89,1.49433252332894
88,7,11,0.66712600489345,-0.78733286997842,1.41,89,1.75908911408977
88,8,11,0.76712600489345,-0.867332869978419,1.44,89,1.93118872387544
88,9,11,0.86712600489345,-0.94733286997842,1.47,89,2.07802679657583
88,10,11,0.96712600489345,-1.02733286997842,1.5,89,2.29660748828011
88,11,11,1.06712600489345,-1.10733286997842,1.53,89,3.39984638392921
88,12,11,1.16712600489345,-1.18733286997842,1.56,89,3.75143231169746
88,13,11,1.26712600489345,-1.26733286997842,1.59,89,4.01699152146453
88,14,11,1.36712600489345,-1.34733286997842,1.62,89,4.21298103703122
