"G","X","id","cluster","period","Y","treat"
2,1.09208319057849,1679,18,1,-0.413934568323892,1
2,1.09208319057849,1679,18,2,3.32384175496214,1
2,1.09208319057849,1679,18,3,7.36991527589014,1
2,1.09208319057849,1679,18,4,9.28847671466849,1
4,-0.435385741040662,1680,10,1,2.54501639807283,1
4,-0.435385741040662,1680,10,2,3.7735031063373,1
4,-0.435385741040662,1680,10,3,1.24573127527629,1
4,-0.435385741040662,1680,10,4,5.92276715951566,1
3,-0.663782797849658,1682,42,1,-1.94611274798571,1
3,-0.663782797849658,1682,42,2,-1.02186239810738,1
3,-0.663782797849658,1682,42,3,0.686197177708786,1
3,-0.663782797849658,1682,42,4,-0.981589009795717,1
3,0.0378628154566619,1683,39,1,5.84834418426405,1
3,0.0378628154566619,1683,39,2,6.85937795335648,1
3,0.0378628154566619,1683,39,3,8.73295076067464,1
3,0.0378628154566619,1683,39,4,10.052714477837,1
2,0.696360534564641,1684,32,1,3.18918443131906,1
2,0.696360534564641,1684,32,2,4.35783823090078,1
2,0.696360534564641,1684,32,3,5.83885859299349,1
2,0.696360534564641,1684,32,4,6.06030838273304,1
2,2.33337161878897,1686,26,1,7.85734138455998,1
2,2.33337161878897,1686,26,2,13.0666568690884,1
2,2.33337161878897,1686,26,3,16.7528116947676,1
2,2.33337161878897,1686,26,4,19.8874830729904,1
2,-1.67167265031866,1687,16,1,-0.126183206281332,1
2,-1.67167265031866,1687,16,2,-0.886134567007013,1
2,-1.67167265031866,1687,16,3,-1.33592464791637,1
2,-1.67167265031866,1687,16,4,-3.29167990716055,1
3,-0.657986804229509,1688,12,1,1.38302325809103,1
3,-0.657986804229509,1688,12,2,2.73896307780617,1
3,-0.657986804229509,1688,12,3,2.51283574579988,1
3,-0.657986804229509,1688,12,4,3.43402932819666,1
4,-0.710222658663307,1689,17,1,0.771777798459934,1
4,-0.710222658663307,1689,17,2,1.1279801407757,1
4,-0.710222658663307,1689,17,3,2.36934381210268,1
4,-0.710222658663307,1689,17,4,1.8683922009003,1
4,-0.194523869153105,1690,4,1,5.03682243860296,1
4,-0.194523869153105,1690,4,2,3.44259768859789,1
4,-0.194523869153105,1690,4,3,6.17364784182676,1
4,-0.194523869153105,1690,4,4,6.79886229702846,1
2,0.967137008026008,1691,26,1,3.7032618974726,1
2,0.967137008026008,1691,26,2,8.90780314396763,1
2,0.967137008026008,1691,26,3,9.16543315013721,1
2,0.967137008026008,1691,26,4,12.4277816695662,1
3,-1.4373355582449,1692,13,1,0.171851858015017,1
3,-1.4373355582449,1692,13,2,-2.01277127486083,1
3,-1.4373355582449,1692,13,3,0.555377205850781,1
3,-1.4373355582449,1692,13,4,0.615663178817671,1
4,0.541758109374833,1694,4,1,5.27113358049025,1
4,0.541758109374833,1694,4,2,6.66606905144364,1
4,0.541758109374833,1694,4,3,8.2361462188211,1
4,0.541758109374833,1694,4,4,11.6690869209835,1
3,0.375323972774828,1695,43,1,0.705080249823982,1
3,0.375323972774828,1695,43,2,2.20082636182707,1
3,0.375323972774828,1695,43,3,4.16453094028228,1
3,0.375323972774828,1695,43,4,7.33343781318102,1
2,0.327944615632542,1696,13,1,-0.0574747877101012,1
2,0.327944615632542,1696,13,2,2.8045239315782,1
2,0.327944615632542,1696,13,3,4.98351815993771,1
2,0.327944615632542,1696,13,4,5.61767468231738,1
2,0.142132282405524,1698,43,1,0.920804867157781,1
2,0.142132282405524,1698,43,2,3.25370597004507,1
2,0.142132282405524,1698,43,3,3.7791567253995,1
2,0.142132282405524,1698,43,4,5.08391981678181,1
2,-0.684880821434003,1700,16,1,1.98169683247741,1
2,-0.684880821434003,1700,16,2,1.20665827883934,1
2,-0.684880821434003,1700,16,3,3.36457944801897,1
2,-0.684880821434003,1700,16,4,3.32568992694291,1
2,-0.488597797958114,1701,9,1,6.17075567607938,1
2,-0.488597797958114,1701,9,2,7.32581060866702,1
2,-0.488597797958114,1701,9,3,7.92607953023932,1
2,-0.488597797958114,1701,9,4,7.24617233835973,1
2,-0.776055906123531,1702,11,1,4.11852859755517,1
2,-0.776055906123531,1702,11,2,4.59179537450545,1
2,-0.776055906123531,1702,11,3,4.63269167637093,1
2,-0.776055906123531,1702,11,4,4.26913051521682,1
4,0.555102576695093,1703,49,1,1.79244057385239,1
4,0.555102576695093,1703,49,2,6.50756556262921,1
4,0.555102576695093,1703,49,3,5.89142578331493,1
4,0.555102576695093,1703,49,4,10.0000641708893,1
2,-0.790782737336633,1704,50,1,1.51143026630188,1
2,-0.790782737336633,1704,50,2,2.54335298937233,1
2,-0.790782737336633,1704,50,3,3.32937030503973,1
2,-0.790782737336633,1704,50,4,2.28508006334595,1
3,-1.47003362904838,1705,22,1,-1.49876555168705,1
3,-1.47003362904838,1705,22,2,-3.00033324952434,1
3,-1.47003362904838,1705,22,3,0.0846391218124429,1
3,-1.47003362904838,1705,22,4,-2.04063351170239,1
3,-0.941560203805595,1706,33,1,2.24976223400326,1
3,-0.941560203805595,1706,33,2,1.94425981727262,1
3,-0.941560203805595,1706,33,3,3.45823874697356,1
3,-0.941560203805595,1706,33,4,4.0179095246078,1
3,0.745334482906456,1707,34,1,2.9298386312998,1
3,0.745334482906456,1707,34,2,3.06890033606094,1
3,0.745334482906456,1707,34,3,4.82006733465452,1
3,0.745334482906456,1707,34,4,7.25915493010452,1
4,-0.498731621516399,1708,40,1,5.16214780567115,1
4,-0.498731621516399,1708,40,2,6.66833490577218,1
4,-0.498731621516399,1708,40,3,4.89580592949302,1
4,-0.498731621516399,1708,40,4,6.33920694144767,1
4,-0.157657410261955,1709,47,1,2.05840385990255,1
4,-0.157657410261955,1709,47,2,4.17807024535752,1
4,-0.157657410261955,1709,47,3,4.6387821210667,1
4,-0.157657410261955,1709,47,4,5.82068927775201,1
3,1.07927982150489,1713,41,1,4.47525006556238,1
3,1.07927982150489,1713,41,2,5.43184607250636,1
3,1.07927982150489,1713,41,3,11.0449083050249,1
3,1.07927982150489,1713,41,4,11.7854750552724,1
2,0.497327747328279,1714,29,1,2.95363784757331,1
2,0.497327747328279,1714,29,2,4.60845528067662,1
2,0.497327747328279,1714,29,3,6.41972179537708,1
2,0.497327747328279,1714,29,4,7.26901953656773,1
4,-0.602923779386499,1715,45,1,7.10540902072545,1
4,-0.602923779386499,1715,45,2,8.04549101246569,1
4,-0.602923779386499,1715,45,3,8.56123644236186,1
4,-0.602923779386499,1715,45,4,9.19580174104576,1
3,-0.560938306123162,1717,39,1,-0.100349987671032,1
3,-0.560938306123162,1717,39,2,-0.91787353868482,1
3,-0.560938306123162,1717,39,3,0.841983423320664,1
3,-0.560938306123162,1717,39,4,1.66135624420056,1
4,0.0791958243418029,1718,14,1,0.0661608729654659,1
4,0.0791958243418029,1718,14,2,1.30435061886071,1
4,0.0791958243418029,1718,14,3,3.98280881213554,1
4,0.0791958243418029,1718,14,4,5.30443148792497,1
2,-0.587562779294424,1719,2,1,4.04644481887337,1
2,-0.587562779294424,1719,2,2,3.22636888154042,1
2,-0.587562779294424,1719,2,3,3.71523400640497,1
2,-0.587562779294424,1719,2,4,3.70120917909575,1
4,0.774099486148654,1721,26,1,3.79452856319572,1
4,0.774099486148654,1721,26,2,5.51234515588835,1
4,0.774099486148654,1721,26,3,7.32045298861782,1
4,0.774099486148654,1721,26,4,8.34947586687647,1
4,0.236749423569817,1722,28,1,2.96786507252859,1
4,0.236749423569817,1722,28,2,5.66070437665415,1
4,0.236749423569817,1722,28,3,5.92959759177056,1
4,0.236749423569817,1722,28,4,9.53305335301276,1
4,1.58092429111795,1723,39,1,2.78278782465679,1
4,1.58092429111795,1723,39,2,4.13928390894508,1
4,1.58092429111795,1723,39,3,6.11656970429861,1
4,1.58092429111795,1723,39,4,10.7422604491191,1
2,0.432554857367091,1724,28,1,5.59051890650117,1
2,0.432554857367091,1724,28,2,8.08146373961008,1
2,0.432554857367091,1724,28,3,10.8589193571452,1
2,0.432554857367091,1724,28,4,11.6413026293617,1
2,0.64356197230724,1725,11,1,3.68773562184269,1
2,0.64356197230724,1725,11,2,5.75057015651679,1
2,0.64356197230724,1725,11,3,7.7835039025557,1
2,0.64356197230724,1725,11,4,9.69029745489796,1
3,0.0137432952035433,1726,10,1,3.12740604171532,1
3,0.0137432952035433,1726,10,2,1.4032130041239,1
3,0.0137432952035433,1726,10,3,5.25165479165524,1
3,0.0137432952035433,1726,10,4,7.02029320404139,1
3,-1.3280855743093,1727,32,1,4.36392087068946,1
3,-1.3280855743093,1727,32,2,1.7941873769521,1
3,-1.3280855743093,1727,32,3,3.12385417951538,1
3,-1.3280855743093,1727,32,4,3.35097598095819,1
2,-2.30804546015494,1729,29,1,1.76285375980856,1
2,-2.30804546015494,1729,29,2,-0.00397716897878375,1
2,-2.30804546015494,1729,29,3,0.959699941952769,1
2,-2.30804546015494,1729,29,4,-2.34811333343008,1
3,0.101410477508844,1730,24,1,3.1342133703931,1
3,0.101410477508844,1730,24,2,5.74207754066309,1
3,0.101410477508844,1730,24,3,7.95184008802271,1
3,0.101410477508844,1730,24,4,9.91550433444574,1
2,-0.923786851856978,1731,47,1,2.04272676302982,1
2,-0.923786851856978,1731,47,2,4.5302223259485,1
2,-0.923786851856978,1731,47,3,2.72922900502333,1
2,-0.923786851856978,1731,47,4,4.56537212498704,1
4,-0.16937272095736,1732,38,1,4.74495516134595,1
4,-0.16937272095736,1732,38,2,5.27344136552212,1
4,-0.16937272095736,1732,38,3,5.47633136961269,1
4,-0.16937272095736,1732,38,4,7.01607462921984,1
4,-0.2938867381038,1733,29,1,3.59770627050274,1
4,-0.2938867381038,1733,29,2,4.13027911738283,1
4,-0.2938867381038,1733,29,3,4.26886741436811,1
4,-0.2938867381038,1733,29,4,6.4040748175586,1
4,-0.602688971419117,1734,40,1,-1.92678729834437,1
4,-0.602688971419117,1734,40,2,-1.70242138505837,1
4,-0.602688971419117,1734,40,3,0.0953679526080008,1
4,-0.602688971419117,1734,40,4,1.68973666444507,1
3,1.65231998077171,1735,18,1,4.69078042187906,1
3,1.65231998077171,1735,18,2,7.80289957953925,1
3,1.65231998077171,1735,18,3,7.96126871515856,1
3,1.65231998077171,1735,18,4,13.5440339532856,1
3,-0.363183182214855,1736,9,1,5.05064152059926,1
3,-0.363183182214855,1736,9,2,6.08784348424451,1
3,-0.363183182214855,1736,9,3,9.62111562239666,1
3,-0.363183182214855,1736,9,4,7.0048482037367,1
4,-1.64519244716498,1737,1,1,0.472812642443728,1
4,-1.64519244716498,1737,1,2,-0.875720576458188,1
4,-1.64519244716498,1737,1,3,0.341271150657737,1
4,-1.64519244716498,1737,1,4,0.840889572400386,1
2,-1.1982714346165,1739,34,1,2.78251795520824,1
2,-1.1982714346165,1739,34,2,4.59454856952642,1
2,-1.1982714346165,1739,34,3,3.98865591848613,1
2,-1.1982714346165,1739,34,4,4.33515882203349,1
3,-0.75815403813726,1740,18,1,-0.482459457754632,1
3,-0.75815403813726,1740,18,2,-1.61325622944358,1
3,-0.75815403813726,1740,18,3,2.1457732044485,1
3,-0.75815403813726,1740,18,4,1.88564551588874,1
3,1.83073879003729,1741,43,1,5.1277126334321,1
3,1.83073879003729,1741,43,2,8.65425334837956,1
3,1.83073879003729,1741,43,3,13.1254308111962,1
3,1.83073879003729,1741,43,4,16.4302582173597,1
4,-0.136998658965016,1743,19,1,5.40534898869167,1
4,-0.136998658965016,1743,19,2,5.43526739181533,1
4,-0.136998658965016,1743,19,3,5.93708902844266,1
4,-0.136998658965016,1743,19,4,9.59384049091237,1
4,-1.77895682291848,1744,29,1,3.57592846548577,1
4,-1.77895682291848,1744,29,2,1.14167468161273,1
4,-1.77895682291848,1744,29,3,2.17484392888727,1
4,-1.77895682291848,1744,29,4,2.89098440759449,1
2,0.793639752566022,1745,32,1,4.77247069557051,1
2,0.793639752566022,1745,32,2,9.49799060258102,1
2,0.793639752566022,1745,32,3,10.5544323030162,1
2,0.793639752566022,1745,32,4,11.8925685832636,1
4,0.171866209670656,1747,42,1,4.55522603118328,1
4,0.171866209670656,1747,42,2,5.91462693074419,1
4,0.171866209670656,1747,42,3,6.31269787378568,1
4,0.171866209670656,1747,42,4,6.59837169299506,1
3,-0.335378496456003,1748,28,1,0.960690943330348,1
3,-0.335378496456003,1748,28,2,0.0864249508048187,1
3,-0.335378496456003,1748,28,3,2.12337604089731,1
3,-0.335378496456003,1748,28,4,5.52239157797573,1
4,0.495584183542637,1749,9,1,2.033394974254,1
4,0.495584183542637,1749,9,2,6.48722879113772,1
4,0.495584183542637,1749,9,3,6.60732180400635,1
4,0.495584183542637,1749,9,4,8.90201244984355,1
2,-1.42550022545037,1751,24,1,3.89498669437732,1
2,-1.42550022545037,1751,24,2,3.56416196936173,1
2,-1.42550022545037,1751,24,3,2.23247055410914,1
2,-1.42550022545037,1751,24,4,4.56342528263809,1
3,-0.097129489654586,1752,42,1,4.53935687118845,1
3,-0.097129489654586,1752,42,2,5.08762133302222,1
3,-0.097129489654586,1752,42,3,6.56939174562906,1
3,-0.097129489654586,1752,42,4,6.6020639706862,1
4,-0.288602520042676,1754,25,1,2.53298562324777,1
4,-0.288602520042676,1754,25,2,3.63086639242476,1
4,-0.288602520042676,1754,25,3,3.66584259022049,1
4,-0.288602520042676,1754,25,4,6.70468155412516,1
2,0.930083559719604,1756,25,1,1.02718870499733,1
2,0.930083559719604,1756,25,2,5.25795849476507,1
2,0.930083559719604,1756,25,3,5.77822649018362,1
2,0.930083559719604,1756,25,4,8.61561172203643,1
4,-1.15201413821968,1757,13,1,4.03341663392241,1
4,-1.15201413821968,1757,13,2,2.98124930625262,1
4,-1.15201413821968,1757,13,3,3.85573068891214,1
4,-1.15201413821968,1757,13,4,5.24951416415858,1
2,-0.853582799038681,1758,22,1,1.82002339921223,1
2,-0.853582799038681,1758,22,2,1.72804402100468,1
2,-0.853582799038681,1758,22,3,4.24300280250386,1
2,-0.853582799038681,1758,22,4,5.24924135693427,1
3,1.01436483045102,1759,32,1,5.16307095091709,1
3,1.01436483045102,1759,32,2,6.3614591015322,1
3,1.01436483045102,1759,32,3,12.4053604733634,1
3,1.01436483045102,1759,32,4,13.0396775655283,1
3,-0.0623661839126087,1762,30,1,1.62509875980842,1
3,-0.0623661839126087,1762,30,2,5.96521034311306,1
3,-0.0623661839126087,1762,30,3,7.89814067057842,1
3,-0.0623661839126087,1762,30,4,6.8406999723139,1
4,2.09121147220316,1763,11,1,7.69105564832664,1
4,2.09121147220316,1763,11,2,10.2158501738693,1
4,2.09121147220316,1763,11,3,13.2947392738591,1
4,2.09121147220316,1763,11,4,18.1719280070645,1
4,0.518218671487163,1764,11,1,4.22190675207068,1
4,0.518218671487163,1764,11,2,6.53734256854556,1
4,0.518218671487163,1764,11,3,7.37403318289719,1
4,0.518218671487163,1764,11,4,11.2851815208918,1
3,0.261848536192045,1765,32,1,5.35058228116996,1
3,0.261848536192045,1765,32,2,4.83584370075748,1
3,0.261848536192045,1765,32,3,10.3403822135588,1
3,0.261848536192045,1765,32,4,9.68458569192267,1
3,2.26677736075608,1768,50,1,3.90159502076734,1
3,2.26677736075608,1768,50,2,8.14623968907204,1
3,2.26677736075608,1768,50,3,11.5270442127698,1
3,2.26677736075608,1768,50,4,15.4851566028454,1
3,0.892428125790171,1769,42,1,0.6026761411894,1
3,0.892428125790171,1769,42,2,2.34000814503582,1
3,0.892428125790171,1769,42,3,5.82572269558091,1
3,0.892428125790171,1769,42,4,9.21996731211252,1
2,0.346913925262945,1770,9,1,-1.27688891110063,1
2,0.346913925262945,1770,9,2,2.0389087069434,1
2,0.346913925262945,1770,9,3,3.88155971612735,1
2,0.346913925262945,1770,9,4,5.2587492561367,1
2,1.9416226365353,1771,22,1,7.02502769313261,1
2,1.9416226365353,1771,22,2,11.9521668084951,1
2,1.9416226365353,1771,22,3,15.9205454042917,1
2,1.9416226365353,1771,22,4,16.4711990496953,1
4,0.731505391963823,1772,6,1,2.88800518591155,1
4,0.731505391963823,1772,6,2,6.59363681595001,1
4,0.731505391963823,1772,6,3,6.77686135238926,1
4,0.731505391963823,1772,6,4,9.44030637429103,1
2,-1.61135797251046,1774,15,1,2.44442565545993,1
2,-1.61135797251046,1774,15,2,2.76584037231983,1
2,-1.61135797251046,1774,15,3,2.04237156814808,1
2,-1.61135797251046,1774,15,4,2.64407833809249,1
4,-1.15591303246334,1775,1,1,-1.28325278626075,1
4,-1.15591303246334,1775,1,2,-0.251387360721653,1
4,-1.15591303246334,1775,1,3,-2.58837355205251,1
4,-1.15591303246334,1775,1,4,-0.400120512779027,1
2,0.39772223174396,1778,3,1,4.41608642239908,1
2,0.39772223174396,1778,3,2,7.57632806282779,1
2,0.39772223174396,1778,3,3,9.32829409145917,1
2,0.39772223174396,1778,3,4,9.95084403416466,1
4,1.73288199622053,1779,24,1,3.38110011774409,1
4,1.73288199622053,1779,24,2,7.86156618984966,1
4,1.73288199622053,1779,24,3,10.4919458501161,1
4,1.73288199622053,1779,24,4,13.4902952454997,1
4,-0.368993756037423,1782,45,1,0.895482655816611,1
4,-0.368993756037423,1782,45,2,2.4468826549127,1
4,-0.368993756037423,1782,45,3,2.52299095560645,1
4,-0.368993756037423,1782,45,4,5.19087690820138,1
4,1.75142850455927,1785,29,1,6.71304232080388,1
4,1.75142850455927,1785,29,2,8.80192055199359,1
4,1.75142850455927,1785,29,3,12.2515273071752,1
4,1.75142850455927,1785,29,4,17.8506085438494,1
4,1.33752633989783,1786,44,1,3.94069669041168,1
4,1.33752633989783,1786,44,2,5.74098621538985,1
4,1.33752633989783,1786,44,3,9.40677338191883,1
4,1.33752633989783,1786,44,4,11.8302218882851,1
2,0.149739945241272,1787,2,1,4.29050588776747,1
2,0.149739945241272,1787,2,2,5.09774115985983,1
2,0.149739945241272,1787,2,3,7.93888526055556,1
2,0.149739945241272,1787,2,4,9.89870675580908,1
2,-1.18226301266737,1788,41,1,0.195602101336233,1
2,-1.18226301266737,1788,41,2,1.85198050316336,1
2,-1.18226301266737,1788,41,3,2.26381388867711,1
2,-1.18226301266737,1788,41,4,2.7389210712383,1
4,-2.03888527536685,1790,17,1,4.01171356508253,1
4,-2.03888527536685,1790,17,2,-0.661406148201674,1
4,-2.03888527536685,1790,17,3,-1.48494977670819,1
4,-2.03888527536685,1790,17,4,-0.0855678696943595,1
3,-1.51050471080098,1791,11,1,-0.799093059298359,1
3,-1.51050471080098,1791,11,2,-0.666724618215395,1
3,-1.51050471080098,1791,11,3,-1.43774398055723,1
3,-1.51050471080098,1791,11,4,-1.44332647925238,1
4,0.676672957174159,1792,10,1,3.01002261400692,1
4,0.676672957174159,1792,10,2,4.32734168664893,1
4,0.676672957174159,1792,10,3,7.2807847674205,1
4,0.676672957174159,1792,10,4,9.10757527257912,1
3,0.149685690633711,1793,22,1,1.3132404726104,1
3,0.149685690633711,1793,22,2,3.86848439194532,1
3,0.149685690633711,1793,22,3,6.26798353829388,1
3,0.149685690633711,1793,22,4,6.15674569251722,1
3,1.2478609192078,1794,33,1,1.75674424859079,1
3,1.2478609192078,1794,33,2,5.47036687010888,1
3,1.2478609192078,1794,33,3,8.35795208566789,1
3,1.2478609192078,1794,33,4,8.54602638364709,1
2,1.22025454489344,1795,30,1,2.16027172297389,1
2,1.22025454489344,1795,30,2,4.3940906059035,1
2,1.22025454489344,1795,30,3,7.07576752850575,1
2,1.22025454489344,1795,30,4,10.1769311169592,1
3,-1.23251011682688,1798,25,1,2.80372617269353,1
3,-1.23251011682688,1798,25,2,2.15747959140236,1
3,-1.23251011682688,1798,25,3,3.78338419041495,1
3,-1.23251011682688,1798,25,4,3.42006967143656,1
4,-0.0943308121087052,1799,46,1,2.64395646923442,1
4,-0.0943308121087052,1799,46,2,3.31894349182033,1
4,-0.0943308121087052,1799,46,3,4.80244506320938,1
4,-0.0943308121087052,1799,46,4,6.65686617641692,1
3,0.547578888303059,1800,26,1,2.93995532751726,1
3,0.547578888303059,1800,26,2,4.8703773886454,1
3,0.547578888303059,1800,26,3,8.59914460812522,1
3,0.547578888303059,1800,26,4,10.1977727199612,1
3,0.860422330070081,1801,39,1,5.0623723968606,1
3,0.860422330070081,1801,39,2,7.90563089276666,1
3,0.860422330070081,1801,39,3,9.49903660459995,1
3,0.860422330070081,1801,39,4,11.7895705106727,1
4,-0.537892228109096,1802,2,1,6.00126340640573,1
4,-0.537892228109096,1802,2,2,5.56630779514477,1
4,-0.537892228109096,1802,2,3,7.7848226813771,1
4,-0.537892228109096,1802,2,4,6.62887552280148,1
2,-0.382171861869528,1803,22,1,0.45071786097629,1
2,-0.382171861869528,1803,22,2,1.48121320114176,1
2,-0.382171861869528,1803,22,3,3.28240710926864,1
2,-0.382171861869528,1803,22,4,4.05332649366393,1
3,1.50166926145161,1804,11,1,4.22489927712382,1
3,1.50166926145161,1804,11,2,6.51436679800722,1
3,1.50166926145161,1804,11,3,10.1583237274218,1
3,1.50166926145161,1804,11,4,12.0450061413093,1
4,1.24923116825364,1807,16,1,5.35302648483343,1
4,1.24923116825364,1807,16,2,7.21631353294282,1
4,1.24923116825364,1807,16,3,10.6146779050275,1
4,1.24923116825364,1807,16,4,12.6297014242625,1
4,-1.88351297334743,1808,18,1,0.276875157825035,1
4,-1.88351297334743,1808,18,2,-1.6525778485059,1
4,-1.88351297334743,1808,18,3,-1.65049137157552,1
4,-1.88351297334743,1808,18,4,-1.58075373087337,1
2,-0.279179351056839,1809,15,1,5.29838320433867,1
2,-0.279179351056839,1809,15,2,5.94369459537061,1
2,-0.279179351056839,1809,15,3,6.04743299589549,1
2,-0.279179351056839,1809,15,4,9.24303148968419,1
3,0.552026417509484,1810,10,1,3.11391104029154,1
3,0.552026417509484,1810,10,2,4.17457493205889,1
3,0.552026417509484,1810,10,3,7.40762930176892,1
3,0.552026417509484,1810,10,4,10.9445796736662,1
3,-0.467732756947504,1811,33,1,5.53332571886346,1
3,-0.467732756947504,1811,33,2,5.17913149010601,1
3,-0.467732756947504,1811,33,3,6.8171767932871,1
3,-0.467732756947504,1811,33,4,8.25740032843377,1
2,0.0421053655040653,1813,45,1,5.91301030678709,1
2,0.0421053655040653,1813,45,2,6.46815312964606,1
2,0.0421053655040653,1813,45,3,8.11500762465807,1
2,0.0421053655040653,1813,45,4,11.3976945583284,1
2,0.196475003388176,1814,45,1,3.17614358707465,1
2,0.196475003388176,1814,45,2,3.82658673206972,1
2,0.196475003388176,1814,45,3,5.39660273541949,1
2,0.196475003388176,1814,45,4,4.99765889911236,1
3,-1.3467645209794,1815,11,1,-0.149596111341627,1
3,-1.3467645209794,1815,11,2,-0.901696972120149,1
3,-1.3467645209794,1815,11,3,1.36125077223046,1
3,-1.3467645209794,1815,11,4,0.536589955557486,1
